file,source_table,constraint_name,action,status,source_columns,expected_referenced_table,expected_referenced_columns,catalog_referenced_table,catalog_referenced_columns,referenced_key_name,expected_delete_rule,catalog_delete_rule,expected_update_rule,catalog_update_rule,detail,sqlcode,sqlstate,elapsed_ms
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDReturnChqCBLog_20260827_170349_262.db2luw.sql","TSTSHMA.LOG","FK_LOG_ROWID","BASELINE","CREATED_AND_EXACT","ROWID","TSTSHMA.CTMRESPONSECB","ROWID","TSTSHMA .CTMRESPONSECB","ROWID","PK_CTMRESPONSECB","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDReturnChqCBLog_20260827_170349_262.db2luw.sql","TSTSHMA.LOG","FK_LOG_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA .MSCUSTOMERS","INTCUSTID","PK_MSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDReturnChqCB_20260827_170349_262.db2luw.sql","TSTSHMA.CTDRETURNCHQCB","FK_CTDRETURNCHQCB_ROWID","BASELINE","CREATED_AND_EXACT","ROWID","TSTSHMA.CTMRESPONSECB","ROWID","TSTSHMA .CTMRESPONSECB","ROWID","PK_CTMRESPONSECB","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDReturnChqCB_20260827_170349_262.db2luw.sql","TSTSHMA.CTDRETURNCHQCB","FK_CTDRETURNCHQCB_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA .MSCUSTOMERS","INTCUSTID","PK_MSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDReturnChqCbBackLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTDRETURNCHQCBBACKLOG","FK_CTDRETURNCHQCBBACKLOG_ROWID","BASELINE","CREATED_AND_EXACT","ROWID","TSTSHMA.CTMRESPONSECBBACKLOG","ROWID","TSTSHMA .CTMRESPONSECBBACKLOG","ROWID","PK_CTMRESPONSECBBACKLOG","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDReturnChqCbBackLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTDRETURNCHQCBBACKLOG","FK_CTDRETURNCHQCBBACKLOG_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA .MSCUSTOMERS","INTCUSTID","PK_MSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatArziCBLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTDTASHILATARZICBLOG","FK_CTDTASHILATARZICBLOG_ROWID","BASELINE","CREATED_AND_EXACT","ROWID","TSTSHMA.CTMRESPONSECB","ROWID","TSTSHMA .CTMRESPONSECB","ROWID","PK_CTMRESPONSECB","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatArziCBLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTDTASHILATARZICBLOG","FK_CTDTASHILATARZICBLOG_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA .MSCUSTOMERS","INTCUSTID","PK_MSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatArziCB_20260827_170349_262.db2luw.sql","TSTSHMA.CTDTASHILATARZICB","FK_CTDTASHILATARZICB_ROWID","BASELINE","CREATED_AND_EXACT","ROWID","TSTSHMA.CTMRESPONSECB","ROWID","TSTSHMA .CTMRESPONSECB","ROWID","PK_CTMRESPONSECB","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatArziCB_20260827_170349_262.db2luw.sql","TSTSHMA.CTDTASHILATARZICB","FK_CTDTASHILATARZICB_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA .MSCUSTOMERS","INTCUSTID","PK_MSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatArziCbBackLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTDTASHILATARZICBBACKLOG","FK_CTDTASHILATARZICBBACKLOG_ROWID","BASELINE","CREATED_AND_EXACT","ROWID","TSTSHMA.CTMRESPONSECBBACKLOG","ROWID","TSTSHMA .CTMRESPONSECBBACKLOG","ROWID","PK_CTMRESPONSECBBACKLOG","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatArziCbBackLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTDTASHILATARZICBBACKLOG","FK_CTDTASHILATARZICBBACKLOG_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA .MSCUSTOMERS","INTCUSTID","PK_MSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatCBAr_20260827_170349_262.db2luw.sql","TSTSHMA.CTDTASHILATCBAR","FK_CTDTASHILATCBAR_ROWID","BASELINE","CREATED_AND_EXACT","ROWID","TSTSHMA.CTMRESPONSECB","ROWID","TSTSHMA .CTMRESPONSECB","ROWID","PK_CTMRESPONSECB","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatCBAr_20260827_170349_262.db2luw.sql","TSTSHMA.CTDTASHILATCBAR","FK_CTDTASHILATCBAR_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA .MSCUSTOMERS","INTCUSTID","PK_MSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatCBLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTDTASHILATCBLOG","FK_CTDTASHILATCBLOG_ROWID","BASELINE","CREATED_AND_EXACT","ROWID","TSTSHMA.CTMRESPONSECB","ROWID","TSTSHMA .CTMRESPONSECB","ROWID","PK_CTMRESPONSECB","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatCBLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTDTASHILATCBLOG","FK_CTDTASHILATCBLOG_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA .MSCUSTOMERS","INTCUSTID","PK_MSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDVasigheCB_20260827_170349_262.db2luw.sql","TSTSHMA.CTDVASIGHECB","FK_CTDVASIGHECB_TASHILATID","BASELINE","CREATED_AND_EXACT","TASHILATID","TSTSHMA.CTDTASHILATCB","TASHILATID","TSTSHMA .CTDTASHILATCB","TASHILATID","PK_CTDTASHILATCB","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTInqueryBLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTINQUERYBLOG","FK_CTINQUERYBLOG_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA .MSCUSTOMERS","INTCUSTID","PK_MSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTInqueryBLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTINQUERYBLOG","FK_CTINQUERYBLOG_BRANCH","BASELINE","CREATED_AND_EXACT","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTMResponseCB_20260827_170349_262.db2luw.sql","TSTSHMA.CTMRESPONSECB","FK_CTMRESPONSECB_ROWID","BASELINE","CREATED_AND_EXACT","ROWID","TSTSHMA.CTINQUERYCBLOG","ROWID","TSTSHMA .CTINQUERYCBLOG","ROWID","PK_CTINQUERYCBLOG","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTMResponseCB_20260827_170349_262.db2luw.sql","TSTSHMA.CTMRESPONSECB","FK_CTMRESPONSECB_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA .MSCUSTOMERS","INTCUSTID","PK_MSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTMResponseCbBackLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTMRESPONSECBBACKLOG","FK_CTMRESPONSECBBACKLOG_ROWID","BASELINE","CREATED_AND_EXACT","ROWID","TSTSHMA.CTINQUERYCBLOG","ROWID","TSTSHMA .CTINQUERYCBLOG","ROWID","PK_CTINQUERYCBLOG","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTMResponseCbBackLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTMRESPONSECBBACKLOG","FK_CTMRESPONSECBBACKLOG_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA .MSCUSTOMERS","INTCUSTID","PK_MSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEEditTel_20260827_170349_262.db2luw.sql","TSTSHMA.CTEEDITTEL","FK_CTEEDITTEL_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA .JTMSCUSTOMERS","INTCUSTID","PK_JTMSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTMNCODEAUTHUNBANK_20260827_170349_262.db2luw.sql","TSTSHMA.CTMNCODEAUTHUNBANK","FK_CTMNCODEAUTHUNBANK_SABTREFNUM","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","SABTREFNUM","TSTSHMA.CTSAHINQUIRYOBANKLOG","REFNUM","TSTSHMA .CTSAHINQUIRYOBANKLOG","REFNUM","PK_CTSAHINQUIRYOBANKLOG","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTECustomers_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTECUSTOMERS","FK_JTDTECUSTOMERS_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA .JTMSCUSTOMERS","INTCUSTID","PK_JTMSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFLECUSTOMERSEDIT_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTFLECUSTOMERSEDIT","FK_JTDTFLECUSTOMERSEDIT_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA .JTMSCUSTOMERS","INTCUSTID","PK_JTMSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.IMGESTELAM_20260827_170349_262.db2luw.sql","TSTSHMA.IMGESTELAM","FK_IMGESTELAM_BRANCH","BASELINE","CREATED_AND_EXACT","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.IMGESTELAM_20260827_170349_262.db2luw.sql","TSTSHMA.IMGESTELAM","FK_IMGESTELAM_USERID","BASELINE","CREATED_AND_EXACT","USERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Taeid_Esalat_Moshtarian_GSabti_Form_Table_CustmSubD.sd.spc.tb.CTServiceUnRegCustParamsLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTSERVICEUNREGCUSTPARAMSLOG","FK_CTSERVICEUNREGCUSTPARAMSLOG_USERID","BASELINE","CREATED_AND_EXACT","USERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Taeid_Esalat_Moshtarian_GSabti_Form_Table_CustmSubD.sd.spc.tb.CTServiceUnRegCustParamsLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTSERVICEUNREGCUSTPARAMSLOG","FK_CTSERVICEUNREGCUSTPARAMSLOG_BRANCH","BASELINE","CREATED_AND_EXACT","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccTypeParamGrpArzCode_20260827_170349_262.db2luw.sql","TSTSHMA.CTMACCTYPEPARAMGRPARZCODE","FK_CTMACCTYPEPARAMGRPARZCODE_GROUPNUM","BASELINE","CREATED_AND_EXACT","GROUPNUM","TSTSHMA.CTMACCTYPEPARAMGRP","GROUPNUM","TSTSHMA .CTMACCTYPEPARAMGRP","GROUPNUM","PK_CTMACCTYPEPARAMGRP","A","A","A","A","",0,"",0
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccTypeParamGrpArzSource_20260827_170349_262.db2luw.sql","TSTSHMA.CTMACCTYPEPARAMGRPARZSOURCE","FK_CTMACCTYPEPARAMGRPARZSOURCE_GROUPNUM","BASELINE","CREATED_AND_EXACT","GROUPNUM","TSTSHMA.CTMACCTYPEPARAMGRP","GROUPNUM","TSTSHMA .CTMACCTYPEPARAMGRP","GROUPNUM","PK_CTMACCTYPEPARAMGRP","A","A","A","A","",0,"",0
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccTypeParamGrpBIC_20260827_170349_262.db2luw.sql","TSTSHMA.CTMACCTYPEPARAMGRPBIC","FK_CTMACCTYPEPARAMGRPBIC_GROUPNUM","BASELINE","CREATED_AND_EXACT","GROUPNUM","TSTSHMA.CTMACCTYPEPARAMGRP","GROUPNUM","TSTSHMA .CTMACCTYPEPARAMGRP","GROUPNUM","PK_CTMACCTYPEPARAMGRP","A","A","A","A","",0,"",0
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccTypeParamGrpBIC_20260827_170349_262.db2luw.sql","TSTSHMA.CTMACCTYPEPARAMGRPBIC","FK_CTMACCTYPEPARAMGRPBIC_BIC","BASELINE","CREATED_AND_EXACT","BIC","TSTSHMA.CTMCORESPONDENT","BIC","TSTSHMA .CTMCORESPONDENT","BIC","PK_CTMCORESPONDENT","A","A","A","A","",0,"",0
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccTypeParamGrpMultiChoice_20260827_170349_262.db2luw.sql","TSTSHMA.CTMACCTYPEPARAMGRPMULTICHOICE","FK_CTMACCTYPEPARAMGRPMULTICHOICE_GROUPNUM","BASELINE","CREATED_AND_EXACT","GROUPNUM","TSTSHMA.CTMACCTYPEPARAMGRP","GROUPNUM","TSTSHMA .CTMACCTYPEPARAMGRP","GROUPNUM","PK_CTMACCTYPEPARAMGRP","A","A","A","A","",0,"",0
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccTypeParamGrpMultiChoice_20260827_170349_262.db2luw.sql","TSTSHMA.CTMACCTYPEPARAMGRPMULTICHOICE","FK_CTMACCTYPEPARAMGRPMULTICHOICE_BIC","BASELINE","CREATED_AND_EXACT","BIC","TSTSHMA.CTMCORESPONDENT","BIC","TSTSHMA .CTMCORESPONDENT","BIC","PK_CTMCORESPONDENT","A","A","A","A","",0,"",0
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParamLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTMACCOUNTTYPEPARAMLOG","FK_CTMACCOUNTTYPEPARAMLOG_BIC","BASELINE","CREATED_AND_EXACT","BIC","TSTSHMA.CTMCORESPONDENT","BIC","TSTSHMA .CTMCORESPONDENT","BIC","PK_CTMCORESPONDENT","A","A","A","A","",0,"",0
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParamLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTMACCOUNTTYPEPARAMLOG","FK_CTMACCOUNTTYPEPARAMLOG_RGNCODE","BASELINE","CREATED_AND_EXACT","RGNCODE","TSTSHMA.JTMSBANKRGNS","RGNCODE","TSTSHMA .JTMSBANKRGNS","RGNCODE","PK_JTMSBANKRGNS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMSourcePermissionDetailLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTMSOURCEPERMISSIONDETAILLOG","FK_CTMSOURCEPERMISSIONDETAILLOG_ID","BASELINE","CREATED_AND_EXACT","ID","TSTSHMA.CTMSOURCEPERMISSIONDETAIL","ID","TSTSHMA .CTMSOURCEPERMISSIONDETAIL","ID","PK_CTMSOURCEPERMISSIONDETAIL","A","A","A","A","",0,"",0
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMSourcePermissionDetailLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTMSOURCEPERMISSIONDETAILLOG","FK_CTMSOURCEPERMISSIONDETAILLOG_PERMITNO","BASELINE","CREATED_AND_EXACT","PERMITNO","TSTSHMA.CTMSOURCEPERMISSION","PERMITNO","TSTSHMA .CTMSOURCEPERMISSION","PERMITNO","PK_CTMSOURCEPERMISSION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMSourcePermissionDetail_20260827_170349_262.db2luw.sql","TSTSHMA.CTMSOURCEPERMISSIONDETAIL","FK_CTMSOURCEPERMISSIONDETAIL_PERMITNO","BASELINE","CREATED_AND_EXACT","PERMITNO","TSTSHMA.CTMSOURCEPERMISSION","PERMITNO","TSTSHMA .CTMSOURCEPERMISSION","PERMITNO","PK_CTMSOURCEPERMISSION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMSourcePermissionDetail_20260827_170349_262.db2luw.sql","TSTSHMA.CTMSOURCEPERMISSIONDETAIL","FK_CTMSOURCEPERMISSIONDETAIL_BIC","BASELINE","CREATED_AND_EXACT","BIC","TSTSHMA.CTMCORESPONDENT","BIC","TSTSHMA .CTMCORESPONDENT","BIC","PK_CTMCORESPONDENT","A","A","A","A","",0,"",0
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTECustomersEditTemp_20260827_170349_262.db2luw.sql","TSTSHMA.CTECUSTOMERSEDITTEMP","FK_CTECUSTOMERSEDITTEMP_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA .JTMSCUSTOMERS","INTCUSTID","PK_JTMSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFCustomersEditTemp_20260827_170349_262.db2luw.sql","TSTSHMA.CTEFCUSTOMERSEDITTEMP","FK_CTEFCUSTOMERSEDITTEMP_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA .JTMSCUSTOMERS","INTCUSTID","PK_JTMSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTECustomersContactEdit_20260827_170349_262.db2luw.sql","TSTSHMA.CTECUSTOMERSCONTACTEDIT","FK_CTECUSTOMERSCONTACTEDIT_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA .JTMSCUSTOMERS","INTCUSTID","PK_JTMSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTECustomersContactEdit_20260827_170349_262.db2luw.sql","TSTSHMA.CTECUSTOMERSCONTACTEDIT","FK_CTECUSTOMERSCONTACTEDIT_OLDOWNERTYPE","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","OLDOWNERTYPE","TSTSHMA.CTMOCUSTOWNERTYPE","OWNERTYPE","TSTSHMA .CTMOCUSTOWNERTYPE","OWNERTYPE","PK_CTMOCUSTOWNERTYPE","A","A","A","A","",0,"",0
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTECustomersContactEdit_20260827_170349_262.db2luw.sql","TSTSHMA.CTECUSTOMERSCONTACTEDIT","FK_CTECUSTOMERSCONTACTEDIT_OWNERTYPE","BASELINE","CREATED_AND_EXACT","OWNERTYPE","TSTSHMA.CTMOCUSTOWNERTYPE","OWNERTYPE","TSTSHMA .CTMOCUSTOWNERTYPE","OWNERTYPE","PK_CTMOCUSTOWNERTYPE","A","A","A","A","",0,"",0
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFLCustomersEditTemp_20260827_170349_262.db2luw.sql","TSTSHMA.CTEFLCUSTOMERSEDITTEMP","FK_CTEFLCUSTOMERSEDITTEMP_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA .JTMSCUSTOMERS","INTCUSTID","PK_JTMSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFLCustomersEditTemp_20260827_170349_262.db2luw.sql","TSTSHMA.CTEFLCUSTOMERSEDITTEMP","FK_CTEFLCUSTOMERSEDITTEMP_FLCUSTTYPECODE","BASELINE","CREATED_AND_EXACT","FLCUSTTYPECODE","TSTSHMA.CTPFLCUSTTYPE","FLCUSTTYPECODE","TSTSHMA .CTPFLCUSTTYPE","FLCUSTTYPECODE","PK_CTPFLCUSTTYPE","A","A","A","A","",0,"",0
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFLCustomersEditTemp_20260827_170349_262.db2luw.sql","TSTSHMA.CTEFLCUSTOMERSEDITTEMP","FK_CTEFLCUSTOMERSEDITTEMP_OLDFLCUSTTYPECODE","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","OLDFLCUSTTYPECODE","TSTSHMA.CTPFLCUSTTYPE","FLCUSTTYPECODE","TSTSHMA .CTPFLCUSTTYPE","FLCUSTTYPECODE","PK_CTPFLCUSTTYPE","A","A","A","A","",0,"",0
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFLCustomersEditTemp_20260827_170349_262.db2luw.sql","TSTSHMA.CTEFLCUSTOMERSEDITTEMP","FK_CTEFLCUSTOMERSEDITTEMP_REQUESTNO","BASELINE","CREATED_AND_EXACT","REQUESTNO","TSTSHMA.CTPFLESTELAMFARAGIR","REQUESTNO","TSTSHMA .CTPFLESTELAMFARAGIR","REQUESTNO","PK_CTPFLESTELAMFARAGIR","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Other_Development_13990125_01_FundsMngD.sd.spc.tb.CTChangeManageAccProfits_20260827_170349_262.db2luw.sql","TSTSHMA.CTCHANGEMANAGEACCPROFITS","FK_CTCHANGEMANAGEACCPROFITS_PROFITID","BASELINE","CREATED_AND_EXACT","PROFITID","TSTSHMA.CTPROFITRATES","PROFITID","TSTSHMA .CTPROFITRATES","PROFITID","PK_CTPROFITRATES","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Other_Development_13990125_01_FundsMngD.sd.spc.tb.CTChangeManageAccProfits_20260827_170349_262.db2luw.sql","TSTSHMA.CTCHANGEMANAGEACCPROFITS","FK_CTCHANGEMANAGEACCPROFITS_LOGID","BASELINE","CREATED_AND_EXACT","LOGID","TSTSHMA.CTMANAGEPROFITLOG","LOGID","TSTSHMA .CTMANAGEPROFITLOG","LOGID","PK_CTMANAGEPROFITLOG","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Other_Development_14010915_01_FundsMngD.sd.spc.tb.CTManageProfitLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTMANAGEPROFITLOG","FK_CTMANAGEPROFITLOG_USERID","BASELINE","CREATED_AND_EXACT","USERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/customersub_Stelam_NewStablish_Form_Table_CustmSubD.sd.spc.tb.CTCertificateFund_20260827_170349_262.db2luw.sql","TSTSHMA.CTCERTIFICATEFUND","FK_CTCERTIFICATEFUND_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA .JTMSCUSTOMERS","INTCUSTID","PK_JTMSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPropertyControlLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTPROPERTYCONTROLLOG","FK_CTPROPERTYCONTROLLOG_PROPERTYID","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","PROPERTYID","TSTSHMA.CTPROPERTYPARAMS","PROPERYID","TSTSHMA .CTPROPERTYPARAMS","PROPERYID","PK_CTPROPERTYPARAMS","A","A","A","A","",0,"",0
