table,status,expected_name,expected_type,expected_columns,catalog_name,catalog_type,catalog_columns,file
"CTMLONGTRANSFEROWNERHIS","EXACT","PK_CTMLONGTRANSFEROWNERHIS","P","TRANSID|INTCUSTID|CUSTOMERTRANSTYPE","PK_CTMLONGTRANSFEROWNERHIS","P","TRANSID|INTCUSTID|CUSTOMERTRANSTYPE","db2luw/docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongTransferOwnerHis_20260827_170349_262.db2luw.sql"
"CTMLONGTRANSFER","EXACT","PK_CTMLONGTRANSFER","P","TRANSID","PK_CTMLONGTRANSFER","P","TRANSID","db2luw/docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongTransfer_20260827_170349_262.db2luw.sql"
"CTFINTRNTNLSTTJSTFY","EXACT","PK_CTFINTRNTNLSTTJSTFY","P","ISJSTFYCD|REQCD","PK_CTFINTRNTNLSTTJSTFY","P","ISJSTFYCD|REQCD","db2luw/docx_files_download/Spec_Arzi_DC Setad_Dc IntrntnlSttJstfy_Table_DocClctnD.sd.spc.tb.CTFIntrntnlSttJstfy_20260827_170349_262.db2luw.sql"
"CTFDCDRFTALLWDCRSPNDNT","EXACT","PK_CTFDCDRFTALLWDCRSPNDNT","P","CRSPNDNTNO|ROW|SWIFTCD|INDRFTSRC|EXDRFTSRC","PK_CTFDCDRFTALLWDCRSPNDNT","P","CRSPNDNTNO|ROW|SWIFTCD|INDRFTSRC|EXDRFTSRC","db2luw/docx_files_download/Spec_Arzi_DC Setad_Dc MngCrspndnt_Table_DocClctnD.sd.spc.tb.CTFDCDRFTALLWDCRSPNDNT_20260827_170349_262.db2luw.sql"
"CTFDTRMNMAXALLWDCTYP","EXACT","PK_CTFDTRMNMAXALLWDCTYP","P","CRSPNDNTNO|LNGTMDCTYP|VISUALDCTYP","PK_CTFDTRMNMAXALLWDCTYP","P","CRSPNDNTNO|LNGTMDCTYP|VISUALDCTYP","db2luw/docx_files_download/Spec_Arzi_DC Setad_Dc MngCrspndnt_Table_DocClctnD.sd.spc.tb.CTFDCDTRMNDCTYPMAXALLWD_20260827_170349_262.db2luw.sql"
"CTFDTRMNMAXALLWDLCTYP","EXACT","PK_CTFDTRMNMAXALLWDLCTYP","P","CRSPNDNTNO|WTHTINTRSTLNGTMLCTYP|VISUALLCTYP","PK_CTFDTRMNMAXALLWDLCTYP","P","CRSPNDNTNO|WTHTINTRSTLNGTMLCTYP|VISUALLCTYP","db2luw/docx_files_download/Spec_Arzi_DC Setad_Dc MngCrspndnt_Table_DocClctnD.sd.spc.tb.CTFDCDTRMNLCTYPMAXALLWD_20260827_170349_262.db2luw.sql"
"CTFDCEXCPTOPR","EXACT","PK_CTFDCEXCPTOPR","P","CRSPNDNTNO|LCEXCPTOPR|DCEXCPTOPR|RGNALLWD|RGNARZCD","PK_CTFDCEXCPTOPR","P","CRSPNDNTNO|LCEXCPTOPR|DCEXCPTOPR|RGNALLWD|RGNARZCD","db2luw/docx_files_download/Spec_Arzi_DC Setad_Dc MngCrspndnt_Table_DocClctnD.sd.spc.tb.CTFDCEXCEPTOPR_20260827_170349_262.db2luw.sql"
"CTFMNGCRSPNDNTDCTOPAMNT","EXACT","PK_CTFMNGCRSPNDNTDCTOPAMNT","P","CRSPNDNTNO|DCTYP","PK_CTFMNGCRSPNDNTDCTOPAMNT","P","CRSPNDNTNO|DCTYP","db2luw/docx_files_download/Spec_Arzi_DC Setad_Dc MngCrspndnt_Table_DocClctnD.sd.spc.tb.CTFMNGCRSPNDNTDCTOPAMNT_20260827_170349_262.db2luw.sql"
"CTFMNGCRSPNDNTDRFTSRC","EXACT","PK_CTFMNGCRSPNDNTDRFTSRC","P","CRSPNDNTNO|ROW|DRAFTCRSPNDNTNO|DRFTTYPSRC","PK_CTFMNGCRSPNDNTDRFTSRC","P","CRSPNDNTNO|ROW|DRAFTCRSPNDNTNO|DRFTTYPSRC","db2luw/docx_files_download/Spec_Arzi_DC Setad_Dc MngCrspndnt_Table_DocClctnD.sd.spc.tb.CTFMNGCRSPNDNTDRFTSRC_20260827_170349_262.db2luw.sql"
"CTFMNGCRSPNDNTEXCPTNTOPAMNT","EXACT","PK_CTFMNGCRSPNDNTEXCPTNTOPAMNT","P","CRSPNDNTNO|EXCPTNKINDTYP|EXCPNSCTNTYP|ARZTYPCD","PK_CTFMNGCRSPNDNTEXCPTNTOPAMNT","P","CRSPNDNTNO|EXCPTNKINDTYP|EXCPNSCTNTYP|ARZTYPCD","db2luw/docx_files_download/Spec_Arzi_DC Setad_Dc MngCrspndnt_Table_DocClctnD.sd.spc.tb.CTFMNGCRSPNDNTEXCPTNTOPAMNT_20260827_170349_262.db2luw.sql"
"CTFMNGCRSPNDNTLCTOPAMNT","EXACT","PK_CTFMNGCRSPNDNTLCTOPAMNT","P","CRSPNDNTNO|LCTYP","PK_CTFMNGCRSPNDNTLCTOPAMNT","P","CRSPNDNTNO|LCTYP","db2luw/docx_files_download/Spec_Arzi_DC Setad_Dc MngCrspndnt_Table_DocClctnD.sd.spc.tb.CTFMNGCRSPNDNTLCTOPAMNT_20260827_170349_262.db2luw.sql"
"CTFMNGCRSPNDNT","EXACT","PK_CTFMNGCRSPNDNT","P","CRSPNDNTNO","PK_CTFMNGCRSPNDNT","P","CRSPNDNTNO","db2luw/docx_files_download/Spec_Arzi_DC Setad_Dc MngCrspndnt_Table_DocClctnD.sd.spc.tb.CTFMNGCRSPNDNT_20260827_170349_262.db2luw.sql"
"CTFDCACCSRCACTION","EXACT","PK_CTFDCACCSRCACTION","P","ACTNID","PK_CTFDCACCSRCACTION","P","ACTNID","db2luw/docx_files_download/Spec_Arzi_Dc Accounting_Table_DocClctnD.sd.spc.tb.ctfDcAccSrcAction_20260827_170349_262.db2luw.sql"
"CTFDCTRNSCTN","EXACT","PK_CTFDCTRNSCTN","P","TRANSCTNID|ACTNCD|EXTTRNSCNCD|DCCD","PK_CTFDCTRNSCTN","P","TRANSCTNID|ACTNCD|EXTTRNSCNCD|DCCD","db2luw/docx_files_download/Spec_Arzi_Dc Accounting_Table_DocClctnD.sd.spc.tb.ctfDcTrnsctn_20260827_170349_262.db2luw.sql"
"CTFDCACTNSEQLISTDTL","EXACT","PK_CTFDCACTNSEQLISTDTL","P","METHODID|FORMCD","PK_CTFDCACTNSEQLISTDTL","P","METHODID|FORMCD","db2luw/docx_files_download/Spec_Arzi_Dc ActionSequenceList_Table_DocClctnD.sd.spc.tb.CTFDcActnSeqListDtl_20260827_170349_262.db2luw.sql"
"CTFDCACTNSEQLIST","EXACT","PK_CTFDCACTNSEQLIST","P","FORMID","PK_CTFDCACTNSEQLIST","P","FORMID","db2luw/docx_files_download/Spec_Arzi_Dc ActionSequenceList_Table_DocClctnD.sd.spc.tb.CTFDcActnSeqList_20260827_170349_262.db2luw.sql"
"CTFDCPROCESSSEQLIST","EXACT","PK_CTFDCPROCESSSEQLIST","P","PROCESSGRPCD|FORMCD|METHODCD","PK_CTFDCPROCESSSEQLIST","P","PROCESSGRPCD|FORMCD|METHODCD","db2luw/docx_files_download/Spec_Arzi_Dc ActionSequenceList_Table_DocClctnD.sd.spc.tb.CTFDcProcessSeqList_20260827_170349_262.db2luw.sql"
"CTFDCAMENDMENTCURBUYSELLJSTFY","EXACT","PK_CTFDCAMENDMENTCURBUYSELLJSTFY","P","AMNDMNTCD|JSTFYNO|DCCD","PK_CTFDCAMENDMENTCURBUYSELLJSTFY","P","AMNDMNTCD|JSTFYNO|DCCD","db2luw/docx_files_download/Spec_Arzi_Dc Amendment_Dc AmendmentCurBuySellJstfyCnf_Table_DocClctnD.sd.spc.tb.CTFDcAmendmentCurBuySellJstfy_20260827_170349_262.db2luw.sql"
"CTFDCCHKDOCSDTL","EXACT","PK_CTFDCCHKDOCSDTL","P","DCCD|DOCROWID|ROWID","PK_CTFDCCHKDOCSDTL","P","DCCD|DOCROWID|ROWID","db2luw/docx_files_download/Spec_Arzi_Dc Check Docs_Table_DocClctnD.sd.spc.tb.CTFDCCHKDOCSDTL_20260827_170349_262.db2luw.sql"
"CTFDCCHKDOCSMASTER","EXACT","PK_CTFDCCHKDOCSMASTER","P","DCCD|DOCROWID","PK_CTFDCCHKDOCSMASTER","P","DCCD|DOCROWID","db2luw/docx_files_download/Spec_Arzi_Dc Check Docs_Table_DocClctnD.sd.spc.tb.CTFDCCHKDOCSMASTER_20260827_170349_262.db2luw.sql"
"CTFDCCHKDOCSNEEDED","EXACT","PK_CTFDCCHKDOCSNEEDED","P","DCCD|DCROWID","PK_CTFDCCHKDOCSNEEDED","P","DCCD|DCROWID","db2luw/docx_files_download/Spec_Arzi_Dc Check Docs_Table_DocClctnD.sd.spc.tb.CTFDCCHKDOCSNEEDED_20260827_170349_262.db2luw.sql"
"CTFDCCURBUYSELLJSTFY","EXACT","PK_CTFDCCURBUYSELLJSTFY","P","JSTFYNO","PK_CTFDCCURBUYSELLJSTFY","P","JSTFYNO","db2luw/docx_files_download/Spec_Arzi_Dc CurBuySellJstfyCnf_Table_DocClctnD.sd.spc.tb.CTFDcCurBuySellJstfy_20260827_170349_262.db2luw.sql"
"CTFDCOPENING","EXACT","PK_CTFDCOPENING","P","DCCD|DCOPNID","PK_CTFDCOPENING","P","DCCD|DCOPNID","db2luw/docx_files_download/Spec_Arzi_Dc Opening_Table_DocClctnD.sd.spc.tb.CTFDCOPENING_20260827_170349_262.db2luw.sql"
"CTFDCORGINFO","EXACT","PK_CTFDCORGINFO","P","ORGUNITCD","PK_CTFDCORGINFO","P","ORGUNITCD","db2luw/docx_files_download/Spec_Arzi_Dc Opening_Table_DocClctnD.sd.spc.tb.CTFDCORGINFO_20260827_170349_262.db2luw.sql"
"CTFDCORDERREG","EXACT","PK_CTFDCORDERREG","P","DCCD|DCOPNID","PK_CTFDCORDERREG","P","DCCD|DCOPNID","db2luw/docx_files_download/Spec_Arzi_Dc OrderReg_TABLE_DocClctnD.sd.spc.tb.CTFDCORDERREG_20260827_170349_262.db2luw.sql"
"CTFDCPARAMETERS","EXACT","PK_CTFDCPARAMETERS","P","ID","PK_CTFDCPARAMETERS","P","ID","db2luw/docx_files_download/Spec_Arzi_Dc Parameters_Table_DocClctnD.sd.spc.tb.CTFDcParameters_20260827_170349_262.db2luw.sql"
"CTFDCPAYMENT","EXACT","PK_CTFDCPAYMENT","P","PAYID|DOCROW|CLLCTNNO","PK_CTFDCPAYMENT","P","PAYID|DOCROW|CLLCTNNO","db2luw/docx_files_download/Spec_Arzi_Dc Payment_Table_DocClctnD.sd.spc.tb.CTFDCPAYMENT_20260827_170349_262.db2luw.sql"
"CTFDCPROFORMA","EXACT","PK_CTFDCPROFORMA","P","DCCD","PK_CTFDCPROFORMA","P","DCCD","db2luw/docx_files_download/Spec_Arzi_Dc Proforma_Table_DocClctnD.sd.spc.tb.CtfDcProforma_20260827_170349_262.db2luw.sql"
"CTFDCPROVIDEAMNT","EXACT","PK_CTFDCPROVIDEAMNT","P","DCCD|CAUSETYP|VERSIONNO","PK_CTFDCPROVIDEAMNT","P","DCCD|CAUSETYP|VERSIONNO","db2luw/docx_files_download/Spec_Arzi_Dc ProvideAmnt_Table_DocClctnD.sd.spc.tb.CTFDCPROVIDEAMNT_20260827_170349_262.db2luw.sql"
"CTFDCRECEIVEDDOCDEMAND","EXACT","PK_CTFDCRECEIVEDDOCDEMAND","P","DCCD|DOCROWID","PK_CTFDCRECEIVEDDOCDEMAND","P","DCCD|DOCROWID","db2luw/docx_files_download/Spec_Arzi_Dc Receive Docs_Table_DocClctnD.sd.spc.tb.CTFDCRECEIVEDDOCDEMAND_20260827_170349_262.db2luw.sql"
"CTFDCRECEIVEDDOCSINFO","EXACT","PK_CTFDCRECEIVEDDOCSINFO","P","DCCD|DOCROWID","PK_CTFDCRECEIVEDDOCSINFO","P","DCCD|DOCROWID","db2luw/docx_files_download/Spec_Arzi_Dc Receive Docs_Table_DocClctnD.sd.spc.tb.CTFDCRECEIVEDDOCSINFO_20260827_170349_262.db2luw.sql"
"CTFDCREVOKE","EXACT","PK_CTFDCREVOKE","P","DCCD","PK_CTFDCREVOKE","P","DCCD","db2luw/docx_files_download/Spec_Arzi_Dc Revoke_Table_DocClctnD.sd.spc.tb.CTFDCREVOKE_20260827_170349_262.db2luw.sql"
"CTFDCSELLER","EXACT","PK_CTFDCSELLER","P","SELLERID","PK_CTFDCSELLER","P","SELLERID","db2luw/docx_files_download/Spec_Arzi_Dc Seller_Table_DocClctnD.sd.spc.tb.CtfDcSeller_20260827_170349_262.db2luw.sql"
"CTFDCTRANSMITION","EXACT","PK_CTFDCTRANSMITION","P","DCCD|DOCROW|TRANSMITCAUSEPRM|TRANSMITCAUSEPRMVER","PK_CTFDCTRANSMITION","P","DCCD|DOCROW|TRANSMITCAUSEPRM|TRANSMITCAUSEPRMVER","db2luw/docx_files_download/Spec_Arzi_Dc Send To FacilityUnit_Table_DocClctnD.sd.spc.tb.CTFDCTransmition_20260827_170349_262.db2luw.sql"
"BBREGULARACH","EXACT","PK_BBREGULARACH","P","DRAFTNO","PK_BBREGULARACH","P","DRAFTNO","db2luw/docx_files_download/Spec_BBANKINGI.sd.spc.tb.BBRegularACH_20260827_170349_262.db2luw.sql"
"BBUSER_TASKS","EXACT","PK_BBUSER_TASKS","P","ID","PK_BBUSER_TASKS","P","ID","db2luw/docx_files_download/Spec_BBANKINGI.sd.spc.tb.BBUSER_TASKS_20260827_170349_262.db2luw.sql"
"CTBHIPERMITEDACCOUNTS","EXACT","PK_CTBHIPERMITEDACCOUNTS","P","ACCNO|STATUSBRANCH|STATUSDATE|STATUSTIME|STATUSX","PK_CTBHIPERMITEDACCOUNTS","P","ACCNO|STATUSBRANCH|STATUSDATE|STATUSTIME|STATUSX","db2luw/docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-03 CTBHiPermitedAccounts_20260827_170349_262.db2luw.sql"
"CTBPERMITEDACCOUNTS","EXACT","PK_CTBPERMITEDACCOUNTS","P","ACCNO","PK_CTBPERMITEDACCOUNTS","P","ACCNO","db2luw/docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-03 CTBPermitedAccounts_20260827_170349_262.db2luw.sql"
"CTBCHQISSUEREQUEST","EXACT","PK_CTBCHQISSUEREQUEST","P","REQUESTNO","PK_CTBCHQISSUEREQUEST","P","REQUESTNO","db2luw/docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTBChqIssueRequest_20260827_170349_262.db2luw.sql"
"CTBCHQPAYREQUEST","EXACT","PK_CTBCHQPAYREQUEST","P","REQUESTNO","PK_CTBCHQPAYREQUEST","P","REQUESTNO","db2luw/docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTBChqPayRequest_20260827_170349_262.db2luw.sql"
"CTBCUTOFFCHEQSETTLE","EXACT","PK_CTBCUTOFFCHEQSETTLE","P","ID","PK_CTBCUTOFFCHEQSETTLE","P","ID","db2luw/docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTBCutoffCheqSettle_20260827_170349_262.db2luw.sql"
"CTBHICHQISSUEREQUEST","EXACT","PK_CTBHICHQISSUEREQUEST","P","REQUESTNO|STATUSDATE|STATUSTIME|CURRENTSTATUS|PRIORSTATUS","PK_CTBHICHQISSUEREQUEST","P","REQUESTNO|STATUSDATE|STATUSTIME|CURRENTSTATUS|PRIORSTATUS","db2luw/docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTBHIChqIssueRequest_20260827_170349_262.db2luw.sql"
"CTBHICHQPAYREQUEST","EXACT","PK_CTBHICHQPAYREQUEST","P","REQUESTNO|CURRENTSTATUS|PRIORSTATUS|STATUSDATE|STATUSTIME","PK_CTBHICHQPAYREQUEST","P","REQUESTNO|CURRENTSTATUS|PRIORSTATUS|STATUSDATE|STATUSTIME","db2luw/docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTBHIChqPayRequest_20260827_170349_262.db2luw.sql"
"CTBANKCHQPICHAK","EXACT","PK_CTBANKCHQPICHAK","P","SERI|SERIAL","PK_CTBANKCHQPICHAK","P","SERI|SERIAL","db2luw/docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTBankChqPichak_20260827_170349_262.db2luw.sql"
"CTBSENDLOG","EXACT","PK_CTBSENDLOG","P","BRANCH|SENDDATE|SEQNO","PK_CTBSENDLOG","P","BRANCH|SENDDATE|SEQNO","db2luw/docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTP303-12 CTBSendLog_20260827_170349_262.db2luw.sql"
"CTOADVICE","EXACT","PK_CTOADVICE","P","ADVICENO","PK_CTOADVICE","P","ADVICENO","db2luw/docx_files_download/Spec_Bond_OrghCrftD.sd.spc.tb.CtoAdevice_20260827_170349_262.db2luw.sql"
"CTOTRANS","EXACT","PK_CTOTRANS","P","ADVICENO|ROWID","PK_CTOTRANS","P","ADVICENO|ROWID","db2luw/docx_files_download/Spec_Bond_OrghCrftD.sd.spc.tb.CtoTrans_20260827_170349_262.db2luw.sql"
"CTEBOURSSHEBAINFO","EXACT","PK_CTEBOURSSHEBAINFO","P","SHEBACODE","PK_CTEBOURSSHEBAINFO","P","SHEBACODE","db2luw/docx_files_download/Spec_BorsKalaD.sd.spc.tb.CTEBoursShebaInfo_20260827_170349_262.db2luw.sql"
"CTTAUTOCHARGEREQCOMPANY","EXACT","PK_CTTAUTOCHARGEREQCOMPANY","P","OWNERCODE","PK_CTTAUTOCHARGEREQCOMPANY","P","OWNERCODE","db2luw/docx_files_download/Spec_Branch_BPaySubsD.SD.Spc.TB. CTTAutoChargeReqCompany_20260827_170349_262.db2luw.sql"
"CTTBILLINFOAUTOCHARGE","EXACT","PK_CTTBILLINFOAUTOCHARGE","P","FILEID|BILLNO","PK_CTTBILLINFOAUTOCHARGE","P","FILEID|BILLNO","db2luw/docx_files_download/Spec_Branch_BPaySubsD.SD.Spc.TB.CTTBillInfoAutoCharge_20260827_170349_262.db2luw.sql"
"CTMSINITIATE","EXACT","PK_CTMSINITIATE","P","IDNO","PK_CTMSINITIATE","P","IDNO","db2luw/docx_files_download/trunk_Spec_Arz_ShrtDpstD.sd.spc.tb.CTMSInitiate_20260827_170349_262.db2luw.sql"
"CTMACCOUNTSOURCE","EXACT","PK_CTMACCOUNTSOURCE","P","ACCNO|ROWNO","PK_CTMACCOUNTSOURCE","P","ACCNO|ROWNO","db2luw/docx_files_download/trunk_Spec_Arz_StandUp_Source_Jobs_CmmnDpstD.sd.spc.tb.CTMAccountSource_20260827_170349_262.db2luw.sql"
"CTEBNDSPCCUSTOMER","EXACT","PK_CTEBNDSPCCUSTOMER","P","PUBLISHCODE|TYPECODE|REFNO","PK_CTEBNDSPCCUSTOMER","P","PUBLISHCODE|TYPECODE|REFNO","db2luw/docx_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDSpcCustomer_20260827_170349_262.db2luw.sql"
"CTDCERADVICE","EXACT","PK_CTDCERADVICE","P","ADVICENO","PK_CTDCERADVICE","P","ADVICENO","db2luw/docx_files_download/Spec_Deposit_OrghCrftD.sd.spc.tb.CtdCerAdevice_20260827_170349_262.db2luw.sql"
"CTDCERSTATUSBOND","EXACT","PK_CTDCERSTATUSBOND","P","PUBLISHCODE|SERIAL","PK_CTDCERSTATUSBOND","P","PUBLISHCODE|SERIAL","db2luw/docx_files_download/Spec_Deposit_OrghCrftD.sd.spc.tb.CtdCerStatusBond_20260827_170349_262.db2luw.sql"
"CTDCERTRANS","EXACT","PK_CTDCERTRANS","P","ADVICENO|ROWID","PK_CTDCERTRANS","P","ADVICENO|ROWID","db2luw/docx_files_download/Spec_Deposit_OrghCrftD.sd.spc.tb.CtdCerTrans_20260827_170349_262.db2luw.sql"
"CTWSLOCK","EXACT","PK_CTWSLOCK","P","SOFTWARECODE|LOCKNO","PK_CTWSLOCK","P","SOFTWARECODE|LOCKNO","db2luw/docx_files_download/Spec_DrftWebsD.sd.spc.tb.CTWSLock_20260827_170349_262.db2luw.sql"
"CTWSWBSRVCACCESS","EXACT","PK_CTWSWBSRVCACCESS","P","SOFTWARECODE|WBSRVCCODE|IP","PK_CTWSWBSRVCACCESS","P","SOFTWARECODE|WBSRVCCODE|IP","db2luw/docx_files_download/Spec_DrftWebsD.sd.spc.tb.CTWSWbSrvcAccess_20260827_170349_262.db2luw.sql"
"CTWSWBSRVC","EXACT","PK_CTWSWBSRVC","P","WBSRVCCODE","PK_CTWSWBSRVC","P","WBSRVCCODE","db2luw/docx_files_download/Spec_DrftWebsD.sd.spc.tb.CTWSWbSrvc_20260827_170349_262.db2luw.sql"
"CTEBNDALLOCATELOG","EXACT","PK_CTEBNDALLOCATELOG","P","PUBLISHCODE|TYPECODE|ALLOCATEID","PK_CTEBNDALLOCATELOG","P","PUBLISHCODE|TYPECODE|ALLOCATEID","db2luw/docx_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDAllocateLog_20260827_170349_262.db2luw.sql"
"CTEBNDALLOWANCE","EXACT","PK_CTEBNDALLOWANCE","P","PUBLISHCODE|TRNSMONTH|REFNO","PK_CTEBNDALLOWANCE","P","PUBLISHCODE|TRNSMONTH|REFNO","db2luw/docx_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDAllowance_20260827_170349_262.db2luw.sql"
"CTEBNDBUYSCOPE","EXACT","PK_CTEBNDBUYSCOPE","P","PUBLISHCODE|TYPECODE|CUSTTYPE","PK_CTEBNDBUYSCOPE","P","PUBLISHCODE|TYPECODE|CUSTTYPE","db2luw/docx_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDBuyScope_20260827_170349_262.db2luw.sql"
"CTEBNDNETCUSTOMERS","EXACT","PK_CTEBNDNETCUSTOMERS","P","NATIONALID","PK_CTEBNDNETCUSTOMERS","P","NATIONALID","db2luw/docx_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDNetCustomers_20260827_170349_262.db2luw.sql"
"CTEBNDPROFTRNSRUN","EXACT","PK_CTEBNDPROFTRNSRUN","P","LOGID","PK_CTEBNDPROFTRNSRUN","P","LOGID","db2luw/docx_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDProfTrnsRun_20260827_170349_262.db2luw.sql"
"CTEBNDPUBLISHER","EXACT","PK_CTEBNDPUBLISHER","P","PUBLISHERID","PK_CTEBNDPUBLISHER","P","PUBLISHERID","db2luw/docx_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDPublisher_20260827_170349_262.db2luw.sql"
"CTEBNDSPCCUSTOMERTOTAL","EXACT","PK_CTEBNDSPCCUSTOMERTOTAL","P","PUBLISHCODE|REBUYACCNO","PK_CTEBNDSPCCUSTOMERTOTAL","P","PUBLISHCODE|REBUYACCNO","db2luw/docx_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDSpcCustomerTotal_20260827_170349_262.db2luw.sql"
"BILLSETTLE","EXACT","PK_BILLSETTLE","P","TRANSDATE|BILLTYPE|OWNERCODE","PK_BILLSETTLE","P","TRANSDATE|BILLTYPE|OWNERCODE","db2luw/docx_files_download/Spec_GhbzDpstD.sd.spc.tb.BNI.BillSettle_20260827_170349_262.db2luw.sql"
"CTTBILLBANKINCOME","EXACT","PK_CTTBILLBANKINCOME","P","TRANSDATE|BILLTYPE|ACQUIRERCODE|FINBRANCH","PK_CTTBILLBANKINCOME","P","TRANSDATE|BILLTYPE|ACQUIRERCODE|FINBRANCH","db2luw/docx_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTBillBankIncome_20260827_170349_262.db2luw.sql"
"CTTBILLCOMPANYINFO","EXACT","PK_CTTBILLCOMPANYINFO","P","BILLTYPE|COMPANYCODE","PK_CTTBILLCOMPANYINFO","P","BILLTYPE|COMPANYCODE","db2luw/docx_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTBillCompanyInfo_20260827_170349_262.db2luw.sql"
"CTTBILLINCOMEDTSETTLE","EXACT","PK_CTTBILLINCOMEDTSETTLE","P","TRANSDATE|BILLTYPE|ACQUIRERCODE|DISPATCHTYPE","PK_CTTBILLINCOMEDTSETTLE","P","TRANSDATE|BILLTYPE|ACQUIRERCODE|DISPATCHTYPE","db2luw/docx_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTBillIncomeDTSettle_20260827_170349_262.db2luw.sql"
"CTTBILLINCOMEMSSETTLE","EXACT","PK_CTTBILLINCOMEMSSETTLE","P","TRANSDATE|BILLTYPE|ACQUIRERCODE","PK_CTTBILLINCOMEMSSETTLE","P","TRANSDATE|BILLTYPE|ACQUIRERCODE","db2luw/docx_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTBillIncomeMSSettle_20260827_170349_262.db2luw.sql"
"CTTBILLINCOMESETTLELOG","EXACT","PK_CTTBILLINCOMESETTLELOG","P","LOGID","PK_CTTBILLINCOMESETTLELOG","P","LOGID","db2luw/docx_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTBillIncomeSettleLog_20260827_170349_262.db2luw.sql"
"CTTBILLINCOMESUMMARY","EXACT","PK_CTTBILLINCOMESUMMARY","P","TRANSDATE|BILLTYPE|ACQUIRERCODE|OWNERCODE","PK_CTTBILLINCOMESUMMARY","P","TRANSDATE|BILLTYPE|ACQUIRERCODE|OWNERCODE","db2luw/docx_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTBillIncomeSummary_20260827_170349_262.db2luw.sql"
"CTTBILLJOBS","EXACT","PK_CTTBILLJOBS","P","JOBID","PK_CTTBILLJOBS","P","JOBID","db2luw/docx_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTBillJobs_20260827_170349_262.db2luw.sql"
"CTTANNOUNCEBILLTRANS","EXACT","PK_CTTANNOUNCEBILLTRANS","P","ROWNO","PK_CTTANNOUNCEBILLTRANS","P","ROWNO","db2luw/docx_files_download/Spec_GhbzDpstD.sd.spc.tb.CttAnnounceBillTrans_20260827_170349_262.db2luw.sql"
"CTTBILLACQUIRERINCOMEPARAM","EXACT","PK_CTTBILLACQUIRERINCOMEPARAM","P","ACQUIRERCODE|DISPATCHTYPE","PK_CTTBILLACQUIRERINCOMEPARAM","P","ACQUIRERCODE|DISPATCHTYPE","db2luw/docx_files_download/Spec_GhbzDpstD.sd.spc.tb.CttBillAcquirerIncomeParam_20260827_170349_262.db2luw.sql"
"CTTINQUIRYBILLTRANS","EXACT","PK_CTTINQUIRYBILLTRANS","P","ROWNO","PK_CTTINQUIRYBILLTRANS","P","ROWNO","db2luw/docx_files_download/trunk_BillOptimization_INQUIRYSERVICE_GhbzDpstD.sd.spc.tb.CttInquiryBillTrans_20260827_170349_262.db2luw.sql"
"MESSAGESUBJECT","EXACT","PK_MESSAGESUBJECT","P","SUBJID","PK_MESSAGESUBJECT","P","SUBJID","db2luw/docx_files_download/Spec_GhbzDpstD.sd.spc.tb.MessageSubject_20260827_170349_262.db2luw.sql"
"CTTBILLINCOMESETTLE","EXACT","PK_CTTBILLINCOMESETTLE","P","TRANSDATE|BILLTYPE|ACQUIRERCODE","PK_CTTBILLINCOMESETTLE","P","TRANSDATE|BILLTYPE|ACQUIRERCODE","db2luw/docx_files_download/Spec_OLD_GhbzDpstD.sd.spc.tb.CTTBillIncomeSettle_20260827_170349_262.db2luw.sql"
"CTTBILLAMNTDISPATCH","EXACT","PK_CTTBILLAMNTDISPATCH","P","BILLTYPE|STAGEDATE1|ROWID","PK_CTTBILLAMNTDISPATCH","P","BILLTYPE|STAGEDATE1|ROWID","db2luw/docx_files_download/Spec_OLD_GhbzDpstD.sd.spc.tb.CttBillAmntDispatch_20260827_170349_262.db2luw.sql"
