expected_name,expected_table,status,expected_unique,expected_columns,catalog_table,catalog_unique,catalog_columns,file
"UIX_CTCHANGEMANAGEACCPROFITS_UIX4","CTCHANGEMANAGEACCPROFITS","EXACT",true,"ACCNO:A","CTCHANGEMANAGEACCPROFITS",true,"ACCNO:A","db2luw/docx_files_download/Other_Development_13990125_01_FundsMngD.sd.spc.tb.CTChangeManageAccProfits_20260827_170349_262.db2luw.sql"
"UIX_CTCHANGEMANAGEACCPROFITS_UIX5","CTCHANGEMANAGEACCPROFITS","EXACT",true,"SUPPORTACCNO:A","CTCHANGEMANAGEACCPROFITS",true,"SUPPORTACCNO:A","db2luw/docx_files_download/Other_Development_13990125_01_FundsMngD.sd.spc.tb.CTChangeManageAccProfits_20260827_170349_262.db2luw.sql"
"UIX_CTCHANGEMANAGEACCPROFITS_UIX3","CTCHANGEMANAGEACCPROFITS","EXACT",true,"PROFITCODE:A","CTCHANGEMANAGEACCPROFITS",true,"PROFITCODE:A","db2luw/docx_files_download/Other_Development_13990125_01_FundsMngD.sd.spc.tb.CTChangeManageAccProfits_20260827_170349_262.db2luw.sql"
"UIX_CTCHANGEMANAGEACCPROFITS_UIX1","CTCHANGEMANAGEACCPROFITS","EXACT",true,"PROFITDATE:A","CTCHANGEMANAGEACCPROFITS",true,"PROFITDATE:A","db2luw/docx_files_download/Other_Development_13990125_01_FundsMngD.sd.spc.tb.CTChangeManageAccProfits_20260827_170349_262.db2luw.sql"
"UIX_CTCHANGEMANAGEACCPROFITS_UIX6","CTCHANGEMANAGEACCPROFITS","EXACT",true,"SUPPORTROWID:A","CTCHANGEMANAGEACCPROFITS",true,"SUPPORTROWID:A","db2luw/docx_files_download/Other_Development_13990125_01_FundsMngD.sd.spc.tb.CTChangeManageAccProfits_20260827_170349_262.db2luw.sql"
"UIX_CTCHANGEMANAGEACCPROFITS_UIX2","CTCHANGEMANAGEACCPROFITS","EXACT",true,"STATUSX:A","CTCHANGEMANAGEACCPROFITS",true,"STATUSX:A","db2luw/docx_files_download/Other_Development_13990125_01_FundsMngD.sd.spc.tb.CTChangeManageAccProfits_20260827_170349_262.db2luw.sql"
"IX_CTEATMCHANGELOG_IX1","CTEATMCHANGELOG","EXACT",false,"CHANGEDATE:A|CHANGETYPE:A","CTEATMCHANGELOG",false,"CHANGEDATE:A|CHANGETYPE:A","db2luw/docx_files_download/AtmMangement_ATMSubs.sd.spc.tb.CTEATMChangeLog_20260827_170349_262.db2luw.sql"
"IX_CTEATMCHANGELOG_IX2","CTEATMCHANGELOG","EXACT",false,"TERMINALID:A","CTEATMCHANGELOG",false,"TERMINALID:A","db2luw/docx_files_download/AtmMangement_ATMSubs.sd.spc.tb.CTEATMChangeLog_20260827_170349_262.db2luw.sql"
"IX_CTEACSISSUEANILOG_IX1","CTEACSISSUEANILOG","EXACT",false,"PAN:A|REQUESTNO:A","CTEACSISSUEANILOG",false,"PAN:A|REQUESTNO:A","db2luw/docx_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.CTEAcsIssueAniLog_20260827_170349_262.db2luw.sql"
"IX_CTEACSISSUEANILOG_IX2","CTEACSISSUEANILOG","EXACT",false,"CHANGEDATE:A","CTEACSISSUEANILOG",false,"CHANGEDATE:A","db2luw/docx_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.CTEAcsIssueAniLog_20260827_170349_262.db2luw.sql"
"IX_CTEACTIVEBRANCH_IX1","CTEACTIVEBRANCH","EXACT",false,"BRANCH:A|SERVICE:A|STATUS:A","CTEACTIVEBRANCH",false,"BRANCH:A|SERVICE:A|STATUS:A","db2luw/docx_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.CTEAniActiveBranch_20260827_170349_262.db2luw.sql"
"IX_CTEHDCARDREQUESTTEMP_IX1","CTEHDCARDREQUESTTEMP","EXACT",false,"ID:A","CTEHDCARDREQUESTTEMP",false,"ID:A","db2luw/docx_files_download/Table_GiftCardD.sd.spc.tb.CteHdCardRequestTemp_20260827_170349_262.db2luw.sql"
"IX_CTTBILLSERVICEAUTHINFO_IX1","CTTBILLSERVICEAUTHINFO","EXACT",false,"USERID:A","CTTBILLSERVICEAUTHINFO",false,"USERID:A","db2luw/docx_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTBillServiceAuthInfo_20260827_170349_262.db2luw.sql"
"IX_CTTBILLSERVICEUSER_IX1","CTTBILLSERVICEUSER","EXACT",false,"USERID:A","CTTBILLSERVICEUSER",false,"USERID:A","db2luw/docx_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTBillServiceUser_20260827_170349_262.db2luw.sql"
"IX_CTEPROMISSORYNOTEGUARANTEE_IX11","CTEPROMISSORYNOTEGUARANTEE","EXACT",false,"PROMMISSORYNOTEID:A","CTEPROMISSORYNOTEGUARANTEE",false,"PROMMISSORYNOTEID:A","db2luw/docx_files_download/trunk_PromissoryNote_EShopD.sd.spc.tb.CTEPromissoryNoteGuarantee_20260827_170349_262.db2luw.sql"
"IX_CTEPROMISSORYNOTEGUARANTEE_IX13","CTEPROMISSORYNOTEGUARANTEE","EXACT",false,"GUARANTEENN:A","CTEPROMISSORYNOTEGUARANTEE",false,"GUARANTEENN:A","db2luw/docx_files_download/trunk_PromissoryNote_EShopD.sd.spc.tb.CTEPromissoryNoteGuarantee_20260827_170349_262.db2luw.sql"
"IX_CTEPROMISSORYNOTEGUARANTEE_IX5","CTEPROMISSORYNOTEGUARANTEE","EXACT",false,"GUARANTEECUSTOMERID:A","CTEPROMISSORYNOTEGUARANTEE",false,"GUARANTEECUSTOMERID:A","db2luw/docx_files_download/trunk_PromissoryNote_EShopD.sd.spc.tb.CTEPromissoryNoteGuarantee_20260827_170349_262.db2luw.sql"
"IX_CTEPROMISSORYNOTEGUARANTEE_IX4","CTEPROMISSORYNOTEGUARANTEE","EXACT",false,"GUARANTEEACCOUNTNUMBER:A","CTEPROMISSORYNOTEGUARANTEE",false,"GUARANTEEACCOUNTNUMBER:A","db2luw/docx_files_download/trunk_PromissoryNote_EShopD.sd.spc.tb.CTEPromissoryNoteGuarantee_20260827_170349_262.db2luw.sql"
"IX_CTEPROMISSORYNOTEGUARANTEE_IX2","CTEPROMISSORYNOTEGUARANTEE","EXACT",false,"REQUESTID:A","CTEPROMISSORYNOTEGUARANTEE",false,"REQUESTID:A","db2luw/docx_files_download/trunk_PromissoryNote_EShopD.sd.spc.tb.CTEPromissoryNoteGuarantee_20260827_170349_262.db2luw.sql"
"IX_CTEPROMISSORYNOTEGUARANTEE_IX12","CTEPROMISSORYNOTEGUARANTEE","EXACT",false,"STATUSX:A","CTEPROMISSORYNOTEGUARANTEE",false,"STATUSX:A","db2luw/docx_files_download/trunk_PromissoryNote_EShopD.sd.spc.tb.CTEPromissoryNoteGuarantee_20260827_170349_262.db2luw.sql"
"IX_CTEPROMISSORYNOTE_IX11","CTEPROMISSORYNOTE","EXACT",false,"ISSUERNN:A","CTEPROMISSORYNOTE",false,"ISSUERNN:A","db2luw/docx_files_download/trunk_PromissoryNote_EShopD.sd.spc.tb.CTEPromissoryNote_20260827_170349_262.db2luw.sql"
"IX_CTEPROMISSORYNOTE_IX12","CTEPROMISSORYNOTE","EXACT",false,"ISSUERCUSTOMERID:A","CTEPROMISSORYNOTE",false,"ISSUERCUSTOMERID:A","db2luw/docx_files_download/trunk_PromissoryNote_EShopD.sd.spc.tb.CTEPromissoryNote_20260827_170349_262.db2luw.sql"
"IX_CTEPROMISSORYNOTE_IX21","CTEPROMISSORYNOTE","EXACT",false,"RECIPIENTNN:A","CTEPROMISSORYNOTE",false,"RECIPIENTNN:A","db2luw/docx_files_download/trunk_PromissoryNote_EShopD.sd.spc.tb.CTEPromissoryNote_20260827_170349_262.db2luw.sql"
"IX_CTEPROMISSORYNOTE_IX22","CTEPROMISSORYNOTE","EXACT",false,"RECIPIENTCUSTOMERID:A","CTEPROMISSORYNOTE",false,"RECIPIENTCUSTOMERID:A","db2luw/docx_files_download/trunk_PromissoryNote_EShopD.sd.spc.tb.CTEPromissoryNote_20260827_170349_262.db2luw.sql"
"IX_CTEPROMISSORYNOTE_IX4","CTEPROMISSORYNOTE","EXACT",false,"REQUESTID:A","CTEPROMISSORYNOTE",false,"REQUESTID:A","db2luw/docx_files_download/trunk_PromissoryNote_EShopD.sd.spc.tb.CTEPromissoryNote_20260827_170349_262.db2luw.sql"
"IX_CTEPROMISSORYNOTE_IX3","CTEPROMISSORYNOTE","EXACT",false,"PROMISSORYID:A","CTEPROMISSORYNOTE",false,"PROMISSORYID:A","db2luw/docx_files_download/trunk_PromissoryNote_EShopD.sd.spc.tb.CTEPromissoryNote_20260827_170349_262.db2luw.sql"
"IX_CTEPROMISSORYNOTE_IX5","CTEPROMISSORYNOTE","EXACT",false,"SIGNATUREID:A","CTEPROMISSORYNOTE",false,"SIGNATUREID:A","db2luw/docx_files_download/trunk_PromissoryNote_EShopD.sd.spc.tb.CTEPromissoryNote_20260827_170349_262.db2luw.sql"
"IX_CTNEWSTABLISHINQUIRY_IX1","CTNEWSTABLISHINQUIRY","EXACT",false,"INTCUSTID:A","CTNEWSTABLISHINQUIRY",false,"INTCUSTID:A","db2luw/docx_files_download/customersub_Stelam_NewStablish_Form_Table_CustmSubD.sd.spc.tb.CTNewStablishInquiry_20260827_170349_262.db2luw.sql"
"IX_CTNEWSTABLISHINQUIRY_IX3","CTNEWSTABLISHINQUIRY","EXACT",false,"BRANCH:A","CTNEWSTABLISHINQUIRY",false,"BRANCH:A","db2luw/docx_files_download/customersub_Stelam_NewStablish_Form_Table_CustmSubD.sd.spc.tb.CTNewStablishInquiry_20260827_170349_262.db2luw.sql"
"IX_CTNEWSTABLISHINQUIRY_IX2","CTNEWSTABLISHINQUIRY","EXACT",false,"ACCESSNO:A","CTNEWSTABLISHINQUIRY",false,"ACCESSNO:A","db2luw/docx_files_download/customersub_Stelam_NewStablish_Form_Table_CustmSubD.sd.spc.tb.CTNewStablishInquiry_20260827_170349_262.db2luw.sql"
"IX_CTAHDREST_IX1","CTAHDREST","EXACT",false,"EXITDATE:A","CTAHDREST",false,"EXITDATE:A","db2luw/docx_files_download/Table_GiftCardD.sd.spc.tb.CtAhdRest_20260827_170349_262.db2luw.sql"
"IX_CTEBSMOPENACCREQ_IX1","CTEBSMOPENACCREQ","EXACT",false,"REQUESTDATE:A","CTEBSMOPENACCREQ",false,"REQUESTDATE:A","db2luw/docx_files_download/trunk_OpeningAccount_EshopD.SD.SPC.TB.CTEBSMOpenAccReq_20260827_170349_262.db2luw.sql"
"IX_CTEBSMOPENACCREQ_IX7","CTEBSMOPENACCREQ","EXACT",false,"NATIONALCODE:A|REQUESTDATE:A|ACCTYPE:A|STATUSX:A","CTEBSMOPENACCREQ",false,"NATIONALCODE:A|REQUESTDATE:A|ACCTYPE:A|STATUSX:A","db2luw/docx_files_download/trunk_OpeningAccount_EshopD.SD.SPC.TB.CTEBSMOpenAccReq_20260827_170349_262.db2luw.sql"
"IX_CTEBSMOPENACCREQ_IX4","CTEBSMOPENACCREQ","EXACT",false,"BRANCH:A","CTEBSMOPENACCREQ",false,"BRANCH:A","db2luw/docx_files_download/trunk_OpeningAccount_EshopD.SD.SPC.TB.CTEBSMOpenAccReq_20260827_170349_262.db2luw.sql"
"IX_CTEBSMOPENACCREQ_IX5","CTEBSMOPENACCREQ","EXACT",false,"ACCNO:A","CTEBSMOPENACCREQ",false,"ACCNO:A","db2luw/docx_files_download/trunk_OpeningAccount_EshopD.SD.SPC.TB.CTEBSMOpenAccReq_20260827_170349_262.db2luw.sql"
"IX_CTEBSMOPENACCREQ_IX6","CTEBSMOPENACCREQ","EXACT",false,"PANREQUESTDATE:A|STATUSX:A","CTEBSMOPENACCREQ",false,"PANREQUESTDATE:A|STATUSX:A","db2luw/docx_files_download/trunk_OpeningAccount_EshopD.SD.SPC.TB.CTEBSMOpenAccReq_20260827_170349_262.db2luw.sql"
"IX_CTEBSMOPENACCREQ_IX2","CTEBSMOPENACCREQ","EXACT",false,"INTCUSTID:A","CTEBSMOPENACCREQ",false,"INTCUSTID:A","db2luw/docx_files_download/trunk_OpeningAccount_EshopD.SD.SPC.TB.CTEBSMOpenAccReq_20260827_170349_262.db2luw.sql"
"IX_CTEBSMOPENACCREQ_IX3","CTEBSMOPENACCREQ","EXACT",false,"NATIONALCODE:A|NATIONALCODESERIAL:A|BIRTHDATE:A","CTEBSMOPENACCREQ",false,"NATIONALCODE:A|NATIONALCODESERIAL:A|BIRTHDATE:A","db2luw/docx_files_download/trunk_OpeningAccount_EshopD.SD.SPC.TB.CTEBSMOpenAccReq_20260827_170349_262.db2luw.sql"
"IX_CTECURATMTRANS_IX1","CTECURATMTRANS","EXACT",false,"DRAFTNO:A","CTECURATMTRANS",false,"DRAFTNO:A","db2luw/docx_files_download/14011205_ATMSubs.sd.spc.tb.CTECurATMTransaction (2)_20260827_170349_262.db2luw.sql"
"IX_CTECURATMTRANSACTION_IX1","CTECURATMTRANSACTION","EXACT",false,"DRAFTNO:A","CTECURATMTRANSACTION",false,"DRAFTNO:A","db2luw/docx_files_download/AtmMangement_CurrencyAtm_ATMSubs.sd.spc.tb.CTECurATMTransaction_20260827_170349_262.db2luw.sql"
"IX_CTECURATMTRANSACTION_IX21","CTECURATMTRANSACTION","EXACT",false,"TERMINALID:A","CTECURATMTRANSACTION",false,"TERMINALID:A","db2luw/docx_files_download/AtmMangement_CurrencyAtm_ATMSubs.sd.spc.tb.CTECurATMTransaction_20260827_170349_262.db2luw.sql"
"IX_CTECURATMTRANSACTION_IX22","CTECURATMTRANSACTION","EXACT",false,"STATUSX:A","CTECURATMTRANSACTION",false,"STATUSX:A","db2luw/docx_files_download/AtmMangement_CurrencyAtm_ATMSubs.sd.spc.tb.CTECurATMTransaction_20260827_170349_262.db2luw.sql"
"IX_CTECURATMTRANSACTION_IX3","CTECURATMTRANSACTION","EXACT",false,"MAINRRN:A","CTECURATMTRANSACTION",false,"MAINRRN:A","db2luw/docx_files_download/AtmMangement_CurrencyAtm_ATMSubs.sd.spc.tb.CTECurATMTransaction_20260827_170349_262.db2luw.sql"
"IX_CTECURATMSITUATION_IX21","CTECURATMSITUATION","EXACT",false,"TERMINALID:A","CTECURATMSITUATION",false,"TERMINALID:A","db2luw/docx_files_download/AtmMangement_CurrencyAtm_ATMSubs.sd.spc.tb.CTECURATMSituation_20260827_170349_262.db2luw.sql"
"IX_CTECURATMSITUATION_IX22","CTECURATMSITUATION","EXACT",false,"STATUSX:A","CTECURATMSITUATION",false,"STATUSX:A","db2luw/docx_files_download/AtmMangement_CurrencyAtm_ATMSubs.sd.spc.tb.CTECURATMSituation_20260827_170349_262.db2luw.sql"
"IX_CTECURATMSITUATION_IX1","CTECURATMSITUATION","EXACT",false,"STATUSDATE:A","CTECURATMSITUATION",false,"STATUSDATE:A","db2luw/docx_files_download/AtmMangement_CurrencyAtm_ATMSubs.sd.spc.tb.CTECURATMSituation_20260827_170349_262.db2luw.sql"
"IX_CTSMSPROVIDERDATASTATUS_IX3","CTSMSPROVIDERDATASTATUS","EXACT",false,"CREATETIME:A","CTSMSPROVIDERDATASTATUS",false,"CREATETIME:A","db2luw/docx_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSProviderDataStatus_20260827_170349_262.db2luw.sql"
"IX_CTSMSPUSHDATASTATUS_IX3","CTSMSPUSHDATASTATUS","EXACT",false,"CREATETIME:A","CTSMSPUSHDATASTATUS",false,"CREATETIME:A","db2luw/docx_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSPushDataStatus_20260827_170349_262.db2luw.sql"
"IX_CTEMSBONCARDREQUEST_IX1","CTEMSBONCARDREQUEST","EXACT",false,"REQDATE:A","CTEMSBONCARDREQUEST",false,"REQDATE:A","db2luw/docx_files_download/Tables_BonCardD.sd.spc.tb.CTEMSBonCardRequest_20260827_170349_262.db2luw.sql"
"IX_CTEPROMISSORYNOTEENDORSEMENT_IX11","CTEPROMISSORYNOTEENDORSEMENT","EXACT",false,"PROMMISSORYNOTEID:A","CTEPROMISSORYNOTEENDORSEMENT",false,"PROMMISSORYNOTEID:A","db2luw/docx_files_download/trunk_PromissoryNote_EShopD.sd.spc.tb.CTEPromissoryNoteEndorsement_20260827_170349_262.db2luw.sql"
"IX_CTEPROMISSORYNOTEENDORSEMENT_IX5","CTEPROMISSORYNOTEENDORSEMENT","EXACT",false,"OWNERCUSTOMERID:A","CTEPROMISSORYNOTEENDORSEMENT",false,"OWNERCUSTOMERID:A","db2luw/docx_files_download/trunk_PromissoryNote_EShopD.sd.spc.tb.CTEPromissoryNoteEndorsement_20260827_170349_262.db2luw.sql"
"IX_CTEPROMISSORYNOTEENDORSEMENT_IX4","CTEPROMISSORYNOTEENDORSEMENT","EXACT",false,"OWNERACCOUNTNUMBER:A","CTEPROMISSORYNOTEENDORSEMENT",false,"OWNERACCOUNTNUMBER:A","db2luw/docx_files_download/trunk_PromissoryNote_EShopD.sd.spc.tb.CTEPromissoryNoteEndorsement_20260827_170349_262.db2luw.sql"
"IX_CTEPROMISSORYNOTEENDORSEMENT_IX6","CTEPROMISSORYNOTEENDORSEMENT","EXACT",false,"RECIPIENTCUSTOMERID:A","CTEPROMISSORYNOTEENDORSEMENT",false,"RECIPIENTCUSTOMERID:A","db2luw/docx_files_download/trunk_PromissoryNote_EShopD.sd.spc.tb.CTEPromissoryNoteEndorsement_20260827_170349_262.db2luw.sql"
"IX_CTEPROMISSORYNOTEENDORSEMENT_IX2","CTEPROMISSORYNOTEENDORSEMENT","EXACT",false,"REQUESTID:A","CTEPROMISSORYNOTEENDORSEMENT",false,"REQUESTID:A","db2luw/docx_files_download/trunk_PromissoryNote_EShopD.sd.spc.tb.CTEPromissoryNoteEndorsement_20260827_170349_262.db2luw.sql"
"IX_CTEPROMISSORYNOTEENDORSEMENT_IX3","CTEPROMISSORYNOTEENDORSEMENT","EXACT",false,"PROMISSORYID:A","CTEPROMISSORYNOTEENDORSEMENT",false,"PROMISSORYID:A","db2luw/docx_files_download/trunk_PromissoryNote_EShopD.sd.spc.tb.CTEPromissoryNoteEndorsement_20260827_170349_262.db2luw.sql"
"IX_CTEPROMISSORYNOTEENDORSEMENT_IX12","CTEPROMISSORYNOTEENDORSEMENT","EXACT",false,"STATUSX:A","CTEPROMISSORYNOTEENDORSEMENT",false,"STATUSX:A","db2luw/docx_files_download/trunk_PromissoryNote_EShopD.sd.spc.tb.CTEPromissoryNoteEndorsement_20260827_170349_262.db2luw.sql"
"IX_CTESANALOG_IX11","CTESANALOG","EXACT",false,"REQNN:A","CTESANALOG",false,"REQNN:A","db2luw/docx_files_download/trunk_PromissoryNote_EShopD.sd.spc.tb.CTESanaLog_20260827_170349_262.db2luw.sql"
"IX_CTESANALOG_IX12","CTESANALOG","EXACT",false,"REQDATE:A","CTESANALOG",false,"REQDATE:A","db2luw/docx_files_download/trunk_PromissoryNote_EShopD.sd.spc.tb.CTESanaLog_20260827_170349_262.db2luw.sql"
"IX_CTESANALOG_IX22","CTESANALOG","EXACT",false,"STATUSX:A","CTESANALOG",false,"STATUSX:A","db2luw/docx_files_download/trunk_PromissoryNote_EShopD.sd.spc.tb.CTESanaLog_20260827_170349_262.db2luw.sql"
"IX_CTEBSMOPENACCREQLOG_IX1","CTEBSMOPENACCREQLOG","EXACT",false,"ACTIONDATE:A|NATIONALCODE:A","CTEBSMOPENACCREQLOG",false,"ACTIONDATE:A|NATIONALCODE:A","db2luw/docx_files_download/trunk_OpeningAccount_EshopD.SD.SPC.TB.CTEBSMOpenAccReqLog_20260827_170349_262.db2luw.sql"
"IX_CTEBSMOPENACCREQLOG_IX2","CTEBSMOPENACCREQLOG","EXACT",false,"MOBILE:A","CTEBSMOPENACCREQLOG",false,"MOBILE:A","db2luw/docx_files_download/trunk_OpeningAccount_EshopD.SD.SPC.TB.CTEBSMOpenAccReqLog_20260827_170349_262.db2luw.sql"
"IX_CTEPROMISSORYNOTESETTLEMENT_IX1","CTEPROMISSORYNOTESETTLEMENT","EXACT",false,"PROMMISSORYNOTEID:A","CTEPROMISSORYNOTESETTLEMENT",false,"PROMMISSORYNOTEID:A","db2luw/docx_files_download/trunk_PromissoryNote_EShopD.sd.spc.tb.CTEPromissoryNoteSettlement_20260827_170349_262.db2luw.sql"
"IX_CTEPROMISSORYNOTESETTLEMENT_IX2","CTEPROMISSORYNOTESETTLEMENT","EXACT",false,"REQUESTID:A","CTEPROMISSORYNOTESETTLEMENT",false,"REQUESTID:A","db2luw/docx_files_download/trunk_PromissoryNote_EShopD.sd.spc.tb.CTEPromissoryNoteSettlement_20260827_170349_262.db2luw.sql"
"IX_CTEELECTRONICDRAFTENDORSEMENT_IX3","CTEELECTRONICDRAFTENDORSEMENT","EXACT",false,"ELECTRONICDRAFTCOREID:A","CTEELECTRONICDRAFTENDORSEMENT",false,"ELECTRONICDRAFTCOREID:A","db2luw/docx_files_download/trunk_ElectronicDraft_EShopD.sd.spc.tb.CTEElectronicDraftEndorsement_20260827_170349_262.db2luw.sql"
"IX_CTEELECTRONICDRAFTENDORSEMENT_IX1","CTEELECTRONICDRAFTENDORSEMENT","EXACT",false,"REQUESTID:A","CTEELECTRONICDRAFTENDORSEMENT",false,"REQUESTID:A","db2luw/docx_files_download/trunk_ElectronicDraft_EShopD.sd.spc.tb.CTEElectronicDraftEndorsement_20260827_170349_262.db2luw.sql"
"IX_CTEELECTRONICDRAFTENDORSEMENT_IX2","CTEELECTRONICDRAFTENDORSEMENT","EXACT",false,"ELECTRONICDRAFTID:A","CTEELECTRONICDRAFTENDORSEMENT",false,"ELECTRONICDRAFTID:A","db2luw/docx_files_download/trunk_ElectronicDraft_EShopD.sd.spc.tb.CTEElectronicDraftEndorsement_20260827_170349_262.db2luw.sql"
"IX_CTEELECTRONICDRAFTGUARANTEE_IX11","CTEELECTRONICDRAFTGUARANTEE","EXACT",false,"ELECTRONICDRAFTCOREID:A","CTEELECTRONICDRAFTGUARANTEE",false,"ELECTRONICDRAFTCOREID:A","db2luw/docx_files_download/trunk_ElectronicDraft_EShopD.sd.spc.tb.CTEElectronicDraftGuarantee_20260827_170349_262.db2luw.sql"
"IX_CTEELECTRONICDRAFTGUARANTEE_IX3","CTEELECTRONICDRAFTGUARANTEE","EXACT",false,"GUARANTEENN:A","CTEELECTRONICDRAFTGUARANTEE",false,"GUARANTEENN:A","db2luw/docx_files_download/trunk_ElectronicDraft_EShopD.sd.spc.tb.CTEElectronicDraftGuarantee_20260827_170349_262.db2luw.sql"
"IX_CTEELECTRONICDRAFTGUARANTEE_IX2","CTEELECTRONICDRAFTGUARANTEE","EXACT",false,"REQUESTID:A","CTEELECTRONICDRAFTGUARANTEE",false,"REQUESTID:A","db2luw/docx_files_download/trunk_ElectronicDraft_EShopD.sd.spc.tb.CTEElectronicDraftGuarantee_20260827_170349_262.db2luw.sql"
"IX_CTEELECTRONICDRAFTGUARANTEE_IX12","CTEELECTRONICDRAFTGUARANTEE","EXACT",false,"STATUSX:A","CTEELECTRONICDRAFTGUARANTEE",false,"STATUSX:A","db2luw/docx_files_download/trunk_ElectronicDraft_EShopD.sd.spc.tb.CTEElectronicDraftGuarantee_20260827_170349_262.db2luw.sql"
"IX_CTEELECTRONICDRAFTSETTLEMENT_IX1","CTEELECTRONICDRAFTSETTLEMENT","EXACT",false,"ELECTRONICDRAFTCOREID:A","CTEELECTRONICDRAFTSETTLEMENT",false,"ELECTRONICDRAFTCOREID:A","db2luw/docx_files_download/trunk_ElectronicDraft_EShopD.sd.spc.tb.CTEElectronicDraftSettlement_20260827_170349_262.db2luw.sql"
"IX_CTEELECTRONICDRAFTSETTLEMENT_IX3","CTEELECTRONICDRAFTSETTLEMENT","EXACT",false,"OWNERNN:A","CTEELECTRONICDRAFTSETTLEMENT",false,"OWNERNN:A","db2luw/docx_files_download/trunk_ElectronicDraft_EShopD.sd.spc.tb.CTEElectronicDraftSettlement_20260827_170349_262.db2luw.sql"
"IX_CTEELECTRONICDRAFTSETTLEMENT_IX2","CTEELECTRONICDRAFTSETTLEMENT","EXACT",false,"REQUESTID:A","CTEELECTRONICDRAFTSETTLEMENT",false,"REQUESTID:A","db2luw/docx_files_download/trunk_ElectronicDraft_EShopD.sd.spc.tb.CTEElectronicDraftSettlement_20260827_170349_262.db2luw.sql"
"IX_CTEELECTRONICDRAFT_IX1","CTEELECTRONICDRAFT","EXACT",false,"REQUESTID:A","CTEELECTRONICDRAFT",false,"REQUESTID:A","db2luw/docx_files_download/trunk_ElectronicDraft_EShopD.sd.spc.tb.CTEElectronicDraft_20260827_170349_262.db2luw.sql"
"IX_CTEELECTRONICDRAFT_IX21","CTEELECTRONICDRAFT","EXACT",false,"FACTORNUMBER:A","CTEELECTRONICDRAFT",false,"FACTORNUMBER:A","db2luw/docx_files_download/trunk_ElectronicDraft_EShopD.sd.spc.tb.CTEElectronicDraft_20260827_170349_262.db2luw.sql"
"IX_CTEELECTRONICDRAFT_IX22","CTEELECTRONICDRAFT","EXACT",false,"FACTORDATE:A","CTEELECTRONICDRAFT",false,"FACTORDATE:A","db2luw/docx_files_download/trunk_ElectronicDraft_EShopD.sd.spc.tb.CTEElectronicDraft_20260827_170349_262.db2luw.sql"
"IX_CTEELECTRONICDRAFT_IX3","CTEELECTRONICDRAFT","EXACT",false,"ELECTRONICDRAFTID:A","CTEELECTRONICDRAFT",false,"ELECTRONICDRAFTID:A","db2luw/docx_files_download/trunk_ElectronicDraft_EShopD.sd.spc.tb.CTEElectronicDraft_20260827_170349_262.db2luw.sql"
"IX_CTEELECTRONICDRAFT_IX4","CTEELECTRONICDRAFT","EXACT",false,"STATUSDATE:A","CTEELECTRONICDRAFT",false,"STATUSDATE:A","db2luw/docx_files_download/trunk_ElectronicDraft_EShopD.sd.spc.tb.CTEElectronicDraft_20260827_170349_262.db2luw.sql"
"IX_CTRELATIVEINQUIRY_IX1","CTRELATIVEINQUIRY","EXACT",false,"INTCUSTID:A","CTRELATIVEINQUIRY",false,"INTCUSTID:A","db2luw/docx_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTRelativeInquiry_20260827_170349_262.db2luw.sql"
"IX_CTRELATIVEINQUIRY_IX2","CTRELATIVEINQUIRY","EXACT",false,"NATIONALCODE:A","CTRELATIVEINQUIRY",false,"NATIONALCODE:A","db2luw/docx_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTRelativeInquiry_20260827_170349_262.db2luw.sql"
"IX_CTRELATIVEINQUIRY_IX3","CTRELATIVEINQUIRY","EXACT",false,"BRANCH:A","CTRELATIVEINQUIRY",false,"BRANCH:A","db2luw/docx_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTRelativeInquiry_20260827_170349_262.db2luw.sql"
"IX_CTERAWANICARD_IX1","CTERAWANICARD","EXACT",false,"BRANCH:A","CTERAWANICARD",false,"BRANCH:A","db2luw/docx_files_download/Spec_ACS_IssueCard_Personal_StorageData_Tables_AccsCard.sd.spc.tb.CTERawAniCard_20260827_170349_262.db2luw.sql"
"IX_CTERAWANICARD_IX2","CTERAWANICARD","EXACT",false,"REQUESTDATE:A","CTERAWANICARD",false,"REQUESTDATE:A","db2luw/docx_files_download/Spec_ACS_IssueCard_Personal_StorageData_Tables_AccsCard.sd.spc.tb.CTERawAniCard_20260827_170349_262.db2luw.sql"
