index_name,expected_table,status,expected_unique,expected_method,expected_keys,expected_includes,expected_partial,catalog_table,catalog_unique,catalog_method,catalog_keys,catalog_includes,catalog_partial,file
"ix_ctmbanktobankdeal_ix4","ctmbanktobankdeal","EXACT",false,"btree","rialmvaluedate|requestno","",false,"ctmbanktobankdeal",false,"btree","rialmvaluedate|requestno","",false,"docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMBankToBankDeal_20260825_191057_735.postgresql.sql"
"ix_ctminternationaldeallog_ix1","ctminternationaldeallog","EXACT",false,"btree","refcode","",false,"ctminternationaldeallog",false,"btree","refcode","",false,"docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMInternationalDealLog_20260825_191057_735.postgresql.sql"
"ix_ctminternationaldeallog_ix2","ctminternationaldeallog","EXACT",false,"btree","requestno","",false,"ctminternationaldeallog",false,"btree","requestno","",false,"docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMInternationalDealLog_20260825_191057_735.postgresql.sql"
"ix_ctminternationaldeal_ix1","ctminternationaldeal","EXACT",false,"btree","dealdate","",false,"ctminternationaldeal",false,"btree","dealdate","",false,"docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMInternationalDeal_20260825_191057_735.postgresql.sql"
"ix_ctminternationaldeal_ix2","ctminternationaldeal","EXACT",false,"btree","dealsidecountry|arzmvaluedate|rialmvaluedate","",false,"ctminternationaldeal",false,"btree","dealsidecountry|arzmvaluedate|rialmvaluedate","",false,"docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMInternationalDeal_20260825_191057_735.postgresql.sql"
"ix_ctminternationaldeal_ix3","ctminternationaldeal","EXACT",false,"btree","dealsidebank|arzmvaluedate","",false,"ctminternationaldeal",false,"btree","dealsidebank|arzmvaluedate","",false,"docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMInternationalDeal_20260825_191057_735.postgresql.sql"
"ix_ctminternationaldeal_ix4","ctminternationaldeal","EXACT",false,"btree","arzmvaluedate|requestno","",false,"ctminternationaldeal",false,"btree","arzmvaluedate|requestno","",false,"docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMInternationalDeal_20260825_191057_735.postgresql.sql"
"ix_ctminternationaldeal_ix5","ctminternationaldeal","EXACT",false,"btree","rialmvaluedate","",false,"ctminternationaldeal",false,"btree","rialmvaluedate","",false,"docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMInternationalDeal_20260825_191057_735.postgresql.sql"
"ix_chqholderinquiry_ix2","chqholderinquiry","EXACT",false,"btree","serialno","",false,"chqholderinquiry",false,"btree","serialno","",false,"docx_files_download/Documents_Design_NamaChq_CHQSubD.sd.spc.tb.ChqHolderInquiry_20260825_191057_735.postgresql.sql"
"ix_chqholderinquiry_ix1","chqholderinquiry","EXACT",false,"btree","seriesno","",false,"chqholderinquiry",false,"btree","seriesno","",false,"docx_files_download/Documents_Design_NamaChq_CHQSubD.sd.spc.tb.ChqHolderInquiry_20260825_191057_735.postgresql.sql"
"ix_chqholderinquiry_ix3","chqholderinquiry","EXACT",false,"btree","bankcode","",false,"chqholderinquiry",false,"btree","bankcode","",false,"docx_files_download/Documents_Design_NamaChq_CHQSubD.sd.spc.tb.ChqHolderInquiry_20260825_191057_735.postgresql.sql"
"ix_ctmsacccertification_ix1","ctmsacccertification","EXACT",false,"btree","datex","",false,"ctmsacccertification",false,"btree","datex","",false,"docx_files_download/Documents_Design_Tamakon_latest Design Tamakon_CmmnDpstD.sd.spc.tb.CTMSACCCERTIFICATION_20260825_191057_735.postgresql.sql"
"ix_ctchakadcalllog_ix1","ctchakadcalllog","EXACT",false,"btree","requestno","",false,"ctchakadcalllog",false,"btree","requestno","",false,"docx_files_download/Digital_CmmnDpstD.sd.spc.tb.CTChakadCallLog_20260825_191057_735.postgresql.sql"
"ix_ctchakadcalllog_ix2","ctchakadcalllog","EXACT",false,"btree","requestno|calldate","",false,"ctchakadcalllog",false,"btree","requestno|calldate","",false,"docx_files_download/Digital_CmmnDpstD.sd.spc.tb.CTChakadCallLog_20260825_191057_735.postgresql.sql"
"ix_ctchakadcalllog_ix3","ctchakadcalllog","EXACT",false,"btree","callstatus|logerror","",false,"ctchakadcalllog",false,"btree","callstatus|logerror","",false,"docx_files_download/Digital_CmmnDpstD.sd.spc.tb.CTChakadCallLog_20260825_191057_735.postgresql.sql"
"ix_ctwbtrans_ix1","ctwbtrans","EXACT",false,"btree","draftdate","",false,"ctwbtrans",false,"btree","draftdate","",false,"docx_files_download/Spec_DrftWebsD.sd.spc.tb.CTWBTrans_20260825_191057_735.postgresql.sql"
"ix_ctebndsimacustomers_ix1","ctebndsimacustomers","EXACT",false,"btree","nationalid","",false,"ctebndsimacustomers",false,"btree","nationalid","",false,"docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTEBNDSimaCustomers_20260825_191057_735.postgresql.sql"
"ix_ctsimalockinfo_ix1","ctsimalockinfo","EXACT",false,"btree","customeridcode","",false,"ctsimalockinfo",false,"btree","customeridcode","",false,"docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMALockInfo_20260825_191057_735.postgresql.sql"
"ix_ctsimalockinfo_ix4","ctsimalockinfo","EXACT",false,"btree","transno","",false,"ctsimalockinfo",false,"btree","transno","",false,"docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMALockInfo_20260825_191057_735.postgresql.sql"
"ix_ctsimalockinfo_ix2","ctsimalockinfo","EXACT",false,"btree","accountnumber","",false,"ctsimalockinfo",false,"btree","accountnumber","",false,"docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMALockInfo_20260825_191057_735.postgresql.sql"
"ix_ctsimalockinfo_ix3","ctsimalockinfo","EXACT",false,"btree","intcustid","",false,"ctsimalockinfo",false,"btree","intcustid","",false,"docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMALockInfo_20260825_191057_735.postgresql.sql"
"ix_ctsimarequest_ix3","ctsimarequest","EXACT",false,"btree","simamsgid","",false,"ctsimarequest",false,"btree","simamsgid","",false,"docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMARequest_20260825_191057_735.postgresql.sql"
"ix_ctsimarequest_ix6","ctsimarequest","EXACT",false,"btree","customeridcode","",false,"ctsimarequest",false,"btree","customeridcode","",false,"docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMARequest_20260825_191057_735.postgresql.sql"
"ix_ctsimarequest_ix4","ctsimarequest","EXACT",false,"btree","intcustid","",false,"ctsimarequest",false,"btree","intcustid","",false,"docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMARequest_20260825_191057_735.postgresql.sql"
"ix_ctsimarequest_ix5","ctsimarequest","EXACT",false,"btree","requestdate","",false,"ctsimarequest",false,"btree","requestdate","",false,"docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMARequest_20260825_191057_735.postgresql.sql"
"ix_ctsimarequest_ix2","ctsimarequest","EXACT",false,"btree","accno","",false,"ctsimarequest",false,"btree","accno","",false,"docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMARequest_20260825_191057_735.postgresql.sql"
"ix_ctsimarequest_ix1","ctsimarequest","EXACT",false,"btree","refno","",false,"ctsimarequest",false,"btree","refno","",false,"docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMARequest_20260825_191057_735.postgresql.sql"
"ix_ctsimajoblog_ix1","ctsimajoblog","EXACT",false,"btree","securitiescode","",false,"ctsimajoblog",false,"btree","securitiescode","",false,"docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMAJOBLOG_20260825_191057_735.postgresql.sql"
"ix_ctebndallocate_ix1","ctebndallocate","EXACT",false,"btree","publishcode|parentbranch","",false,"ctebndallocate",false,"btree","publishcode|parentbranch","",false,"docx_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDAllocate_20260825_191057_735.postgresql.sql"
"ix_ctebndprofitaccno_ix1","ctebndprofitaccno","EXACT",false,"btree","intcustid","",false,"ctebndprofitaccno",false,"btree","intcustid","",false,"docx_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDProfitAccNo_20260825_191057_735.postgresql.sql"
"ix_ctebndrebuylog_ix3","ctebndrebuylog","EXACT",false,"btree","publishcode","",false,"ctebndrebuylog",false,"btree","publishcode","",false,"docx_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDRebuyLog_20260825_191057_735.postgresql.sql"
"ix_ctebndrebuylog_ix2","ctebndrebuylog","EXACT",false,"btree","typecode","",false,"ctebndrebuylog",false,"btree","typecode","",false,"docx_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDRebuyLog_20260825_191057_735.postgresql.sql"
"ix_ctebndrebuylog_ix1","ctebndrebuylog","EXACT",false,"btree","branch","",false,"ctebndrebuylog",false,"btree","branch","",false,"docx_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDRebuyLog_20260825_191057_735.postgresql.sql"
"ix_epursetrans_ix2","epursetrans","EXACT",false,"btree","terminalid","",false,"epursetrans",false,"btree","terminalid","",false,"docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.EPurseTrans_20260825_191057_735.postgresql.sql"
"ix_fuelcardbind_ix1","fuelcardbind","EXACT",false,"btree","terminalid","",false,"fuelcardbind",false,"btree","terminalid","",false,"docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.FuelCardBind_20260825_191057_735.postgresql.sql"
"ix_settlement_ix1","settlement","EXACT",false,"btree","coretrnsdate","",false,"settlement",false,"btree","coretrnsdate","",false,"docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.Settlement_20260825_191057_735.postgresql.sql"
"ix_ipdraftdesc_ix1","ipdraftdesc","EXACT",false,"btree","code","",false,"ipdraftdesc",false,"btree","code","",false,"docx_files_download/IPGeneral_InstantPayment.spc.tb.IPDRAFTDESC_20260825_191057_735.postgresql.sql"
"ix_ipcuroutorder_ix7","ipcuroutorder","EXACT",false,"btree","retmsgid","",false,"ipcuroutorder",false,"btree","retmsgid","",false,"docx_files_download/trunk_AccountDocSum_Bvahed_Documents_ACH_InstantPayment.spc.tb.IPCUROUTORDER_20260825_191057_735.postgresql.sql"
"ix_ipcuroutorder_ix6","ipcuroutorder","EXACT",false,"btree","batchno","",false,"ipcuroutorder",false,"btree","batchno","",false,"docx_files_download/trunk_AccountDocSum_Bvahed_Documents_ACH_InstantPayment.spc.tb.IPCUROUTORDER_20260825_191057_735.postgresql.sql"
"ix_ipoutreturn_ix1","ipoutreturn","EXACT",false,"btree","idx","",false,"ipoutreturn",false,"btree","idx","",false,"docx_files_download/IPOutOrder_InstantPayment.spc.tb.IPOUTRETURN_20260825_191057_735.postgresql.sql"
"ix_ctmforeignexchangeinformationlog_ix2","ctmforeignexchangeinformationlog","EXACT",false,"btree","refcode","",false,"ctmforeignexchangeinformationlog",false,"btree","refcode","",false,"docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMForeignExchangeInformationLog_20260825_191057_735.postgresql.sql"
"ix_ctmforeignexchangeinformationlog_ix1","ctmforeignexchangeinformationlog","EXACT",false,"btree","arzmvaluedate|rialmvaluedate","",false,"ctmforeignexchangeinformationlog",false,"btree","arzmvaluedate|rialmvaluedate","",false,"docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMForeignExchangeInformationLog_20260825_191057_735.postgresql.sql"
"ix_ctmforeignexchangeinformationlog_ix3","ctmforeignexchangeinformationlog","EXACT",false,"btree","dealdate","",false,"ctmforeignexchangeinformationlog",false,"btree","dealdate","",false,"docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMForeignExchangeInformationLog_20260825_191057_735.postgresql.sql"
"ix_ctmforeignexchangeinformation_ix2","ctmforeignexchangeinformation","EXACT",false,"btree","refcode","",false,"ctmforeignexchangeinformation",false,"btree","refcode","",false,"docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMForeignExchangeInformation_20260825_191057_735.postgresql.sql"
"ix_ctmforeignexchangeinformation_ix1","ctmforeignexchangeinformation","EXACT",false,"btree","sdatex|arzmvaluedate|rialmvaluedate","",false,"ctmforeignexchangeinformation",false,"btree","sdatex|arzmvaluedate|rialmvaluedate","",false,"docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMForeignExchangeInformation_20260825_191057_735.postgresql.sql"
"ix_ctmforeignexchangeinformation_ix3","ctmforeignexchangeinformation","EXACT",false,"btree","dealdate","",false,"ctmforeignexchangeinformation",false,"btree","dealdate","",false,"docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMForeignExchangeInformation_20260825_191057_735.postgresql.sql"
"ix_ctmforeignexchangeinformation_ix4","ctmforeignexchangeinformation","EXACT",false,"btree","voucherno","",false,"ctmforeignexchangeinformation",false,"btree","voucherno","",false,"docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMForeignExchangeInformation_20260825_191057_735.postgresql.sql"
"ix_ctmforeignexchangeorder_ix2","ctmforeignexchangeorder","EXACT",false,"btree","orderno","",false,"ctmforeignexchangeorder",false,"btree","orderno","",false,"docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMForeignExchangeOrder_20260825_191057_735.postgresql.sql"
"ix_ctmrequestbanktobankdeallog_ix1","ctmrequestbanktobankdeallog","EXACT",false,"btree","refcode","",false,"ctmrequestbanktobankdeallog",false,"btree","refcode","",false,"docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMRequestBankToBankDealLog_20260825_191057_735.postgresql.sql"
"ix_ctmrequestinternationaldeallog_ix1","ctmrequestinternationaldeallog","EXACT",false,"btree","refcode|sellratedetail","",false,"ctmrequestinternationaldeallog",false,"btree","refcode|sellratedetail","",false,"docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMRequestInternationalDealLog_20260825_191057_735.postgresql.sql"
"ix_ctecustcertpayment_ix1","ctecustcertpayment","EXACT",false,"btree","nationalcode","",false,"ctecustcertpayment",false,"btree","nationalcode","",false,"docx_files_download/MobileSign.Sd.Spc.TB.CTECustCertPayment_20260825_191057_735.postgresql.sql"
"ix_ctecustcertpayment_ix2","ctecustcertpayment","EXACT",false,"btree","pcreatedate","",false,"ctecustcertpayment",false,"btree","pcreatedate","",false,"docx_files_download/MobileSign.Sd.Spc.TB.CTECustCertPayment_20260825_191057_735.postgresql.sql"
"ix_ctecustcertpayment_ix3","ctecustcertpayment","EXACT",false,"btree","trackingcode","",false,"ctecustcertpayment",false,"btree","trackingcode","",false,"docx_files_download/MobileSign.Sd.Spc.TB.CTECustCertPayment_20260825_191057_735.postgresql.sql"
"ix_etactivationcodelog_ix2","etactivationcodelog","EXACT",false,"btree","activationcodeid","",false,"etactivationcodelog",false,"btree","activationcodeid","",false,"docx_files_download/trunk_MobileSign.Sd.Spc.TB.etActivationCodeLog_20260825_191057_735.postgresql.sql"
"ix_etdigitaluserlog_ix2","etdigitaluserlog","EXACT",false,"btree","digitaluserid","",false,"etdigitaluserlog",false,"btree","digitaluserid","",false,"docx_files_download/trunk_MobileBank.Sd.Spc.TB.etDigitalUserLog_20260825_191057_735.postgresql.sql"
"ix_etparameter_ix2","etparameter","EXACT",false,"btree","parametergroupid","",false,"etparameter",false,"btree","parametergroupid","",false,"docx_files_download/trunk_MobileSign.Sd.Spc.TB.etParameter_20260825_191057_735.postgresql.sql"
"ix_etparameter_ix1","etparameter","EXACT",false,"btree","retrievalkey","",false,"etparameter",false,"btree","retrievalkey","",false,"docx_files_download/trunk_MobileSign.Sd.Spc.TB.etParameter_20260825_191057_735.postgresql.sql"
"ix_ctmtransfersetadinfolog_ix1","ctmtransfersetadinfolog","EXACT",false,"btree","refcode","",false,"ctmtransfersetadinfolog",false,"btree","refcode","",false,"docx_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMTransferSetadInfoLOG_20260825_191057_735.postgresql.sql"
"ix_ctmtransfersetadinfolog_ix3","ctmtransfersetadinfolog","EXACT",false,"btree","sdatex","",false,"ctmtransfersetadinfolog",false,"btree","sdatex","",false,"docx_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMTransferSetadInfoLOG_20260825_191057_735.postgresql.sql"
"ix_ctmtransfersetadinfolog_ix2","ctmtransfersetadinfolog","EXACT",false,"btree","logref","",false,"ctmtransfersetadinfolog",false,"btree","logref","",false,"docx_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMTransferSetadInfoLOG_20260825_191057_735.postgresql.sql"
"ix_ctmtransfersetadinfo_ix1","ctmtransfersetadinfo","EXACT",false,"btree","branch|sdatex|targetbranch","",false,"ctmtransfersetadinfo",false,"btree","branch|sdatex|targetbranch","",false,"docx_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMTransferSetadInfo_20260825_191057_735.postgresql.sql"
"ix_ctmtransfersetadinfo_ix4","ctmtransfersetadinfo","EXACT",false,"btree","logref","",false,"ctmtransfersetadinfo",false,"btree","logref","",false,"docx_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMTransferSetadInfo_20260825_191057_735.postgresql.sql"
"ix_ctmtransfersetadinfo_ix3","ctmtransfersetadinfo","EXACT",false,"btree","relateddealno","",false,"ctmtransfersetadinfo",false,"btree","relateddealno","",false,"docx_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMTransferSetadInfo_20260825_191057_735.postgresql.sql"
"ix_ctmtransfersetadinfo_ix5","ctmtransfersetadinfo","EXACT",false,"btree","fileno","",false,"ctmtransfersetadinfo",false,"btree","fileno","",false,"docx_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMTransferSetadInfo_20260825_191057_735.postgresql.sql"
"ix_ipcustomerrequest_ix1","ipcustomerrequest","EXACT",false,"btree","endtoend","",false,"ipcustomerrequest",false,"btree","endtoend","",false,"docx_files_download/PolPay_PolPay.Tables.IPCUSTOMERREQUEST_20260825_191057_735.postgresql.sql"
"ix_pipauthrequest_ix1","pipauthrequest","EXACT",false,"btree","trackid|otp","",false,"pipauthrequest",false,"btree","trackid|otp","",false,"docx_files_download/PolPay_PolPay.Tables.PIPAUTHREQUEST_20260825_191057_735.postgresql.sql"
"ix_pipcurpayment_ix1","pipcurpayment","EXACT",false,"btree","batchno","",false,"pipcurpayment",false,"btree","batchno","",false,"docx_files_download/PolPay_PolPay.Tables.PIPCURPAYMENT_20260825_191057_735.postgresql.sql"
"ix_pipdtcustomer_ix1","pipdtcustomer","EXACT",false,"btree","intcustid|batchno","",false,"pipdtcustomer",false,"btree","intcustid|batchno","",false,"docx_files_download/PolPay_PolPay.Tables.PIPDTCUSTOMER_20260825_191057_735.postgresql.sql"
"ix_pippayment_ix1","pippayment","EXACT",false,"btree","batchno","",false,"pippayment",false,"btree","batchno","",false,"docx_files_download/PolPay_PolPay.Tables.PIPPAYMENT_20260825_191057_735.postgresql.sql"
"ix_piprefundpayment_ix1","piprefundpayment","EXACT",false,"btree","batchno","",false,"piprefundpayment",false,"btree","batchno","",false,"docx_files_download/PolPay_PolPay.Tables.PIPREFUNDPAYMENT_20260825_191057_735.postgresql.sql"
"ix_ctflcitemcrtf_ix1","ctflcitemcrtf","EXACT",false,"btree","lccd","",false,"ctflcitemcrtf",false,"btree","lccd","",false,"docx_files_download/Remove Arz-Waranty_Tables_LC_FcltyD.Sd.Spc.tb.CTFLCItemCRTF_20260825_191057_735.postgresql.sql"
"ix_ctflcitmcrtfdoc_ix1","ctflcitmcrtfdoc","EXACT",false,"btree","lccd","",false,"ctflcitmcrtfdoc",false,"btree","lccd","",false,"docx_files_download/Remove Arz-Waranty_Tables_LC_FcltyD.Sd.spc.tb.CTFLCItmCRTFDoc_20260825_191057_735.postgresql.sql"
"ix_ctecardblockage_ix2","ctecardblockage","EXACT",false,"btree","transdate","",false,"ctecardblockage",false,"btree","transdate","",false,"docx_files_download/Shetab 8.0_Card.sd.spc.tb.CTECardBlockage_20260825_191057_735.postgresql.sql"
"ix_ctecardblockage_ix1","ctecardblockage","EXACT",false,"btree","mainrrn","",false,"ctecardblockage",false,"btree","mainrrn","",false,"docx_files_download/Shetab 8.0_Card.sd.spc.tb.CTECardBlockage_20260825_191057_735.postgresql.sql"
"ix_cteexecutelog_ix1","cteexecutelog","EXACT",false,"btree","pan","",false,"cteexecutelog",false,"btree","pan","",false,"docx_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.CteExecuteLog_20260825_191057_735.postgresql.sql"
"ix_cteshetabcrdtranstemp_ix2","cteshetabcrdtranstemp","EXACT",false,"btree","processcode|pan|transdate","",false,"cteshetabcrdtranstemp",false,"btree","processcode|pan|transdate","",false,"docx_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.Table-MIS.CTESHETABCRDTRANSTEMP_20260825_191057_735.postgresql.sql"
"ix_cteshetabcrdtranstemp_ix1","cteshetabcrdtranstemp","EXACT",false,"btree","rrn|shetabtraceno","",false,"cteshetabcrdtranstemp",false,"btree","rrn|shetabtraceno","",false,"docx_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.Table-MIS.CTESHETABCRDTRANSTEMP_20260825_191057_735.postgresql.sql"
"ix_cteshetabcrdtranstemp_ix6","cteshetabcrdtranstemp","EXACT",false,"btree","rrn|swdate|swtime","",false,"cteshetabcrdtranstemp",false,"btree","rrn|swdate|swtime","",false,"docx_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.Table-MIS.CTESHETABCRDTRANSTEMP_20260825_191057_735.postgresql.sql"
"ix_cteshetabcrdtranstemp_ix5","cteshetabcrdtranstemp","EXACT",false,"btree","swdate|swtime","",false,"cteshetabcrdtranstemp",false,"btree","swdate|swtime","",false,"docx_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.Table-MIS.CTESHETABCRDTRANSTEMP_20260825_191057_735.postgresql.sql"
"ix_cteshetabcrdtranstemp_ix4","cteshetabcrdtranstemp","EXACT",false,"btree","mainreferenceid|mainswdate","",false,"cteshetabcrdtranstemp",false,"btree","mainreferenceid|mainswdate","",false,"docx_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.Table-MIS.CTESHETABCRDTRANSTEMP_20260825_191057_735.postgresql.sql"
"ix_cteshetabcrdtranstemp_ix3","cteshetabcrdtranstemp","EXACT",false,"btree","timex","",false,"cteshetabcrdtranstemp",false,"btree","timex","",false,"docx_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.Table-MIS.CTESHETABCRDTRANSTEMP_20260825_191057_735.postgresql.sql"
"ix_cteshetabcrdtrans_ix2","cteshetabcrdtrans","EXACT",false,"btree","processcode|pan|transdate","",false,"cteshetabcrdtrans",false,"btree","processcode|pan|transdate","",false,"docx_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.Table-MIS.CTEShetabCrdTrans_20260825_191057_735.postgresql.sql"
"ix_cteshetabcrdtrans_ix1","cteshetabcrdtrans","EXACT",false,"btree","rrn|shetabtraceno","",false,"cteshetabcrdtrans",false,"btree","rrn|shetabtraceno","",false,"docx_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.Table-MIS.CTEShetabCrdTrans_20260825_191057_735.postgresql.sql"
"ix_cteshetabcrdtrans_ix4","cteshetabcrdtrans","EXACT",false,"btree","mainreferenceid|mainswdate","",false,"cteshetabcrdtrans",false,"btree","mainreferenceid|mainswdate","",false,"docx_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.Table-MIS.CTEShetabCrdTrans_20260825_191057_735.postgresql.sql"
"ix_cteshetabcrdtrans_ix3","cteshetabcrdtrans","EXACT",false,"btree","timez","",false,"cteshetabcrdtrans",false,"btree","timez","",false,"docx_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.Table-MIS.CTEShetabCrdTrans_20260825_191057_735.postgresql.sql"
"ix_ctmlongaccount_ix1","ctmlongaccount","EXACT",false,"btree","branch|expiredate","",false,"ctmlongaccount",false,"btree","branch|expiredate","",false,"docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongAccount_20260825_191057_735.postgresql.sql"
"ix_ctmlongaccount_ix3","ctmlongaccount","EXACT",false,"btree","expiredate|profitaccno","",false,"ctmlongaccount",false,"btree","expiredate|profitaccno","",false,"docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongAccount_20260825_191057_735.postgresql.sql"
"ix_ctmlongaccount_ix2","ctmlongaccount","EXACT",false,"btree","extenddate","",false,"ctmlongaccount",false,"btree","extenddate","",false,"docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongAccount_20260825_191057_735.postgresql.sql"
"ix_ctmlongchangesourcestatusreq_ix1","ctmlongchangesourcestatusreq","EXACT",false,"btree","accno","",false,"ctmlongchangesourcestatusreq",false,"btree","accno","",false,"docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongChangeSourceStatusReq_20260825_191057_735.postgresql.sql"
"ix_ctmlongchangesourcestatusreq_ix2","ctmlongchangesourcestatusreq","EXACT",false,"btree","requestdate","",false,"ctmlongchangesourcestatusreq",false,"btree","requestdate","",false,"docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongChangeSourceStatusReq_20260825_191057_735.postgresql.sql"
"ix_ctmlongconvertaccountrates_ix1","ctmlongconvertaccountrates","EXACT",false,"btree","acctype|arzcode","",false,"ctmlongconvertaccountrates",false,"btree","acctype|arzcode","",false,"docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongConvertAccountRates_20260825_191057_735.postgresql.sql"
"ix_ctmlongconvertaccountrates_ix3","ctmlongconvertaccountrates","EXACT",false,"btree","startdate","",false,"ctmlongconvertaccountrates",false,"btree","startdate","",false,"docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongConvertAccountRates_20260825_191057_735.postgresql.sql"
"ix_ctmlongconvertaccountrates_ix2","ctmlongconvertaccountrates","EXACT",false,"btree","groupnum","",false,"ctmlongconvertaccountrates",false,"btree","groupnum","",false,"docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongConvertAccountRates_20260825_191057_735.postgresql.sql"
"ix_ctmlongprofitaccount_ix1","ctmlongprofitaccount","EXACT",false,"btree","profitaccno","",false,"ctmlongprofitaccount",false,"btree","profitaccno","",false,"docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongProfitAccount_20260825_191057_735.postgresql.sql"
"ix_ctmlongtransfer_ix2","ctmlongtransfer","EXACT",false,"btree","branch","",false,"ctmlongtransfer",false,"btree","branch","",false,"docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongTransfer_20260825_191057_735.postgresql.sql"
"ix_ctoadvice_ix2","ctoadvice","EXACT",false,"btree","adviceno|accno","",false,"ctoadvice",false,"btree","adviceno|accno","",false,"docx_files_download/Spec_Bond_OrghCrftD.sd.spc.tb.CtoAdevice_20260825_191057_735.postgresql.sql"
