table,status,expected_name,expected_type,expected_columns,catalog_name,catalog_type,catalog_columns,file
"ctpropertycontrol","EXACT","pk_ctpropertycontrol","P","propcontrolid","pk_ctpropertycontrol","P","propcontrolid","docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPropertyControl_20260825_191057_735.postgresql.sql"
"ctpropertyparams","EXACT","pk_ctpropertyparams","P","properyid","pk_ctpropertyparams","P","properyid","docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPropertyParams_20260825_191057_735.postgresql.sql"
"cterawanicardsumperday","EXACT","pk_cterawanicardsumperday","P","branch|transdate|patternid|issuetype","pk_cterawanicardsumperday","P","branch|transdate|patternid|issuetype","docx_files_download/Spec_ACS_IssueCard_Personal_StorageData_Tables_AccsCard.sd.spc.tb.CTERawAniCardSumPerDay_20260825_191057_735.postgresql.sql"
"ctechargecreditpurchase","EXACT","pk_ctechargecreditpurchase","P","rowno|transdate|companycode","pk_ctechargecreditpurchase","P","rowno|transdate|companycode","docx_files_download/spec_Table_General_ChrgScrdD.sd.spc.tb.CTEChargeCreditPurchase_20260825_191057_735.postgresql.sql"
"ctesabtpostcodeinquiry","EXACT","pk_ctesabtpostcodeinquiry","P","requestno","pk_ctesabtpostcodeinquiry","P","requestno","docx_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTESabtPostCodeInquiry_20260825_191057_735.postgresql.sql"
"jtdthmcustomers","EXACT","pk_jtdthmcustomers","P","intcustid","pk_jtdthmcustomers","P","intcustid","docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTHMCustomers_20260825_191057_735.postgresql.sql"
"ctecardformat","EXACT","pk_ctecardformat","P","formatid|envcode|cardgroup","pk_ctecardformat","P","formatid|envcode|cardgroup","docx_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.CTECardFormat_20260825_191057_735.postgresql.sql"
"dtorder","EXACT","pk_dtorder","P","customerrefno|rowid","pk_dtorder","P","customerrefno|rowid","docx_files_download/Sources_Delphi_Ghabz_AchDocs_AchMixService_AchMixService.spc.tb.DtOrder_20260825_191057_735.postgresql.sql"
"dtsign","EXACT","pk_dtsign","P","serviceno|customerrefno|nationalcode","pk_dtsign","P","serviceno|customerrefno|nationalcode","docx_files_download/Sources_Delphi_Ghabz_AchDocs_AchMixService_AchMixService.spc.tb.DtSign_20260825_191057_735.postgresql.sql"
"mssign","EXACT","pk_mssign","P","serviceno|customerrefno","pk_mssign","P","serviceno|customerrefno","docx_files_download/Sources_Delphi_Ghabz_AchDocs_AchMixService_AchMixService.spc.tb.MsSign_20260825_191057_735.postgresql.sql"
"abortorder","EXACT","pk_abortorder","P","customerrefno","pk_abortorder","P","customerrefno","docx_files_download/API.Tables.AbortOrder_20260825_191057_735.postgresql.sql"
"actionlog","EXACT","pk_actionlog","P","customerrefno|insdate|instime","pk_actionlog","P","customerrefno|insdate|instime","docx_files_download/API.Tables.ActionLog_20260825_191057_735.postgresql.sql"
"billrequest","EXACT","pk_billrequest","P","customerrefno","pk_billrequest","P","customerrefno","docx_files_download/Sources_Delphi_Ghabz_AchDocs_AchMixService_AchMixService.spc.tb.BillRequest_20260825_191057_735.postgresql.sql"
"dtaccbalance","EXACT","pk_dtaccbalance","P","customerrefno","pk_dtaccbalance","P","customerrefno","docx_files_download/Sources_Delphi_Ghabz_AchDocs_AchMixService_AchMixService.spc.tb.DtAccBalance_20260825_191057_735.postgresql.sql"
"dtibangen","EXACT","pk_dtibangen","P","customerrefno|rowno","pk_dtibangen","P","customerrefno|rowno","docx_files_download/Sources_Delphi_Ghabz_AchDocs_AchMixService_AchMixService.spc.tb.DtIbanGen_20260825_191057_735.postgresql.sql"
"dtibaninquiry","EXACT","pk_dtibaninquiry","P","customerrefno|rowno","pk_dtibaninquiry","P","customerrefno|rowno","docx_files_download/Sources_Delphi_Ghabz_AchDocs_AchMixService_AchMixService.spc.tb.DtIbanInquiry_20260825_191057_735.postgresql.sql"
"msorder","EXACT","pk_msorder","P","customerrefno","pk_msorder","P","customerrefno","docx_files_download/Sources_Delphi_Ghabz_AchDocs_AchMixService_AchMixService.spc.tb.MsOrder_20260825_191057_735.postgresql.sql"
"msotherservices","EXACT","pk_msotherservices","P","customerrefno","pk_msotherservices","P","customerrefno","docx_files_download/Sources_Delphi_Ghabz_AchDocs_AchMixService_AchMixService.spc.tb.MsOtherServices_20260825_191057_735.postgresql.sql"
"otherserviceslog","EXACT","pk_otherserviceslog","P","id","pk_otherserviceslog","P","id","docx_files_download/Sources_Delphi_Ghabz_AchDocs_AchMixService_AchMixService.spc.tb.OtherServicesLog_20260825_191057_735.postgresql.sql"
"regular","EXACT","pk_regular","P","envcode|customerrefno","pk_regular","P","envcode|customerrefno","docx_files_download/Ach_AchDocs_API_Tables_API.Tables.Regular_20260825_191057_735.postgresql.sql"
"servicemessages","EXACT","pk_servicemessages","P","code","pk_servicemessages","P","code","docx_files_download/Sources_Delphi_Ghabz_AchDocs_AchMixService_AchMixService.spc.tb.ServiceMessages_20260825_191057_735.postgresql.sql"
"serviceparams","EXACT","pk_serviceparams","P","serviceno","pk_serviceparams","P","serviceno","docx_files_download/Sources_Delphi_Ghabz_AchDocs_AchMixService_AchMixService.spc.tb.ServiceParams_20260825_191057_735.postgresql.sql"
"serviceworklist","EXACT","pk_serviceworklist","P","customerrefno","pk_serviceworklist","P","customerrefno","docx_files_download/Sources_Delphi_Ghabz_AchDocs_AchMixService_AchMixService.spc.tb.ServiceWorkList_20260825_191057_735.postgresql.sql"
"acountbills","EXACT","pk_acountbills","P","customerrefno","pk_acountbills","P","customerrefno","docx_files_download/Sources_Delphi_Ghabz_AchDocs_AchMixService_AchMixService.spc.tb.AcountBills_20260825_191057_735.postgresql.sql"
"ctbachaccountnopayrolllog","EXACT","pk_ctbachaccountnopayrolllog","P","editdate|edittime","pk_ctbachaccountnopayrolllog","P","editdate|edittime","docx_files_download/Sources_Delphi_Ghabz_AchDocs_CoreDocs_CoreDocs.spc.tb.CTBACHACCOUNTNOPAYROLLLOG_20260825_191057_735.postgresql.sql"
"ctbachaccountnopayroll","EXACT","pk_ctbachaccountnopayroll","P","iban","pk_ctbachaccountnopayroll","P","iban","docx_files_download/Sources_Delphi_Ghabz_AchDocs_CoreDocs_CoreDocs.spc.tb.CTBACHACCOUNTNOPAYROLL_20260825_191057_735.postgresql.sql"
"ctbachdraftdesc","EXACT","pk_ctbachdraftdesc","P","rowno","pk_ctbachdraftdesc","P","rowno","docx_files_download/Sources_Delphi_Ghabz_AchDocs_CoreDocs_CoreDocs.spc.tb.CTBACHDRAFTDESC_20260825_191057_735.postgresql.sql"
"ctbachdtorder","EXACT","pk_ctbachdtorder","P","orderid|rowid","pk_ctbachdtorder","P","orderid|rowid","docx_files_download/trunk_AccountDocSum_Bvahed_Documents_ACH_CoreDocs.spc.tb.CTBACHDTORDER_20260825_191057_735.postgresql.sql"
"ctbachdtsign","EXACT","pk_ctbachdtsign","P","serviceno|customerrefno|nationalcode","pk_ctbachdtsign","P","serviceno|customerrefno|nationalcode","docx_files_download/Sources_Delphi_Ghabz_AchDocs_CoreDocs_CoreDocs.spc.tb.CTBACHDTSIGN_20260825_191057_735.postgresql.sql"
"ctbachdutychq","EXACT","pk_ctbachdutychq","P","requestno","pk_ctbachdutychq","P","requestno","docx_files_download/Sources_Delphi_Ghabz_AchDocs_DutyCheque_AchDraftD sd spc tb CTBAchDutyChq_20260825_191057_735.postgresql.sql"
"ctbachgiveback","EXACT","pk_ctbachgiveback","P","givebackno|datevalue|rowno","pk_ctbachgiveback","P","givebackno|datevalue|rowno","docx_files_download/Sources_Delphi_Ghabz_AchDocs_CoreDocs_CoreDocs.spc.tb.CTBACHGIVEBACK_20260825_191057_735.postgresql.sql"
"ctbachibaninquery","EXACT","pk_ctbachibaninquery","P","orderid|rwid","pk_ctbachibaninquery","P","orderid|rwid","docx_files_download/Sources_Delphi_Ghabz_AchDocs_CoreDocs_CoreDocs.spc.tb.CTBACHIBANINQUERY_20260825_191057_735.postgresql.sql"
"ctbachmsorder","EXACT","pk_ctbachmsorder","P","orderid","pk_ctbachmsorder","P","orderid","docx_files_download/trunk_AccountDocSum_Bvahed_Documents_ACH_CoreDocs.spc.tb.CTBACHMSORDER_20260825_191057_735.postgresql.sql"
"ctbachmsregular","EXACT","pk_ctbachmsregular","P","regularid","pk_ctbachmsregular","P","regularid","docx_files_download/Sources_Delphi_Ghabz_AchDocs_CoreDocs_CoreDocs.spc.tb.CTBACHMSREGULAR_20260825_191057_735.postgresql.sql"
"ctbachmssign","EXACT","pk_ctbachmssign","P","serviceno|customerrefno","pk_ctbachmssign","P","serviceno|customerrefno","docx_files_download/Sources_Delphi_Ghabz_AchDocs_CoreDocs_CoreDocs.spc.tb.CTBACHMSSIGN_20260825_191057_735.postgresql.sql"
"ctbachorderlog","EXACT","pk_ctbachorderlog","P","editdate|edittime|orderid|rowid","pk_ctbachorderlog","P","editdate|edittime|orderid|rowid","docx_files_download/Sources_Delphi_Ghabz_AchDocs_CoreDocs_CoreDocs.spc.tb.CTBACHORDERLOG_20260825_191057_735.postgresql.sql"
"ctbachordertrans","EXACT","pk_ctbachordertrans","P","orderid|transdate|transtime","pk_ctbachordertrans","P","orderid|transdate|transtime","docx_files_download/Sources_Delphi_Ghabz_AchDocs_CoreDocs_CoreDocs.spc.tb.CTBACHORDERTRANS_20260825_191057_735.postgresql.sql"
"ctbachrtgsorder","EXACT","pk_ctbachrtgsorder","P","orderid|rowid","pk_ctbachrtgsorder","P","orderid|rowid","docx_files_download/Sources_Delphi_Ghabz_AchDocs_CoreDocs_CoreDocs.spc.tb.CTBACHRTGSORDER_20260825_191057_735.postgresql.sql"
"cteitmcachdraft","EXACT","pk_cteitmcachdraft","P","reqno","pk_cteitmcachdraft","P","reqno","docx_files_download/Sources_Delphi_Ghabz_AchDocs_CoreDocs_CoreDocs.spc.tb.CTEITMCACHDRAFT_20260825_191057_735.postgresql.sql"
"ibanrequest","EXACT","pk_ibanrequest","P","datevalue|senddate","pk_ibanrequest","P","datevalue|senddate","docx_files_download/Sources_Delphi_Ghabz_AchDocs_IBANInquiry_IBANInquiry.spc.tb.CtbAchIBANRequest_20260825_191057_735.postgresql.sql"
"ibanresponse","EXACT","pk_ibanresponse","P","refno","pk_ibanresponse","P","refno","docx_files_download/Sources_Delphi_Ghabz_AchDocs_IBANInquiry_IBANInquiry.spc.tb.CtbAchIBANResponse_20260825_191057_735.postgresql.sql"
"abortregularorder","EXACT","pk_abortregularorder","P","customerrefno","pk_abortregularorder","P","customerrefno","docx_files_download/AchMixService.spc.tb.AbortRegularOrder_20260825_191057_735.postgresql.sql"
"boncardrequest","EXACT","pk_boncardrequest","P","customerrefno","pk_boncardrequest","P","customerrefno","docx_files_download/AchMixService.spc.tb.BonCardRequest_20260825_191057_735.postgresql.sql"
"boncard","EXACT","pk_boncard","P","pan","pk_boncard","P","pan","docx_files_download/Ach_AchDocs_API_AchMixService_AchMixService.spc.tb.BonCard_20260825_191057_735.postgresql.sql"
"dtboncharge","EXACT","pk_dtboncharge","P","customerrefno|rowid","pk_dtboncharge","P","customerrefno|rowid","docx_files_download/Ach_AchDocs_API_AchMixService_AchMixService.spc.tb.DtBonCharge_20260825_191057_735.postgresql.sql"
"dtregularorder","EXACT","pk_dtregularorder","P","customerrefno|rowid","pk_dtregularorder","P","customerrefno|rowid","docx_files_download/AchMixService.spc.tb.DtRegularOrder_20260825_191057_735.postgresql.sql"
"filerequest","EXACT","pk_filerequest","P","customerrefno","pk_filerequest","P","customerrefno","docx_files_download/AchMixService.spc.tb.FileRequest_20260825_191057_735.postgresql.sql"
"msboncharge","EXACT","pk_msboncharge","P","customerrefno","pk_msboncharge","P","customerrefno","docx_files_download/Ach_AchDocs_API_AchMixService_AchMixService.spc.tb.MsBonCharge_20260825_191057_735.postgresql.sql"
"msregularorder","EXACT","pk_msregularorder","P","customerrefno","pk_msregularorder","P","customerrefno","docx_files_download/AchMixService.spc.tb.MsRegularOrder_20260825_191057_735.postgresql.sql"
"regularorderlog","EXACT","pk_regularorderlog","P","customerrefno|startcreatedate|startcreatetime","pk_regularorderlog","P","customerrefno|startcreatedate|startcreatetime","docx_files_download/AchMixService.spc.tb.RegularOrderLog_20260825_191057_735.postgresql.sql"
"ctbachbuypayrollsummary","EXACT","pk_ctbachbuypayrollsummary","P","datevalue","pk_ctbachbuypayrollsummary","P","datevalue","docx_files_download/CoreDocs.spc.tb.CTBACHBUYPAYROLLSUMMARY_20260825_191057_735.postgresql.sql"
"ctbachdelayrubric","EXACT","pk_ctbachdelayrubric","P","orderid|rowno|insdate","pk_ctbachdelayrubric","P","orderid|rowno|insdate","docx_files_download/CoreDocs.spc.tb.CTBACHDELAYRUBRIC_20260825_191057_735.postgresql.sql"
"ctbachpretranslation","EXACT","pk_ctbachpretranslation","P","id","pk_ctbachpretranslation","P","id","docx_files_download/CoreDocs.spc.tb.CTBACHDTPreTranslation_20260825_191057_735.postgresql.sql"
"ctbachtranslation","EXACT","pk_ctbachtranslation","P","mscustid|extaccno","pk_ctbachtranslation","P","mscustid|extaccno","docx_files_download/CoreDocs.spc.tb.CTBACHDTTranslation_20260825_191057_735.postgresql.sql"
"ctbachparamlog","EXACT","pk_ctbachparamlog","P","id","pk_ctbachparamlog","P","id","docx_files_download/CoreDocs.spc.tb.CtbAchParamLog_20260825_191057_735.postgresql.sql"
"fueldtcredit","EXACT","pk_fueldtcredit","P","fileserial|orderrowid","pk_fueldtcredit","P","fileserial|orderrowid","docx_files_download/Ach_AchDocs_FuelCredit_FuelDraft.spc.tb.FuelDTCredit_20260825_191057_735.postgresql.sql"
"fuelmscredit","EXACT","pk_fuelmscredit","P","fileserial","pk_fuelmscredit","P","fileserial","docx_files_download/Ach_AchDocs_FuelCredit_FuelDraft.spc.tb.FuelMSCredit_20260825_191057_735.postgresql.sql"
"ipcurinorder","EXACT","pk_ipcurinorder","P","id","pk_ipcurinorder","P","id","docx_files_download/InstantPayment_InstantPayment.spc.tb.IPCURINORDER_20260825_191057_735.postgresql.sql"
"ipinorder","EXACT","pk_ipinorder","P","id|recvdt","pk_ipinorder","P","id|recvdt","docx_files_download/InstantPayment_InstantPayment.spc.tb.IPINORDER_20260825_191057_735.postgresql.sql"
"ctbachregularlog","EXACT","pk_ctbachregularlog","P","regularid|logdate|logtime","pk_ctbachregularlog","P","regularid|logdate|logtime","docx_files_download/Ach_AchDocs_Regular_AchDraftD.sd.spc.tb.CTBACHRegularLog_20260825_191057_735.postgresql.sql"
"curstmtinfo","EXACT","pk_curstmtinfo","P","datevalue|cycleno","pk_curstmtinfo","P","datevalue|cycleno","docx_files_download/Ach_AchDocs_SwitchDocs_SwitchDocs.spc.tb.CurStmtInfo_20260825_191057_735.postgresql.sql"
"draftdesc","EXACT","pk_draftdesc","P","rowno","pk_draftdesc","P","rowno","docx_files_download/Ach_AchDocs_SwitchDocs_SwitchDocs.spc.tb.DraftDesc_20260825_191057_735.postgresql.sql"
"mixdtsign","EXACT","pk_mixdtsign","P","serviceno|customerrefno|extaccno|intcustid","pk_mixdtsign","P","serviceno|customerrefno|extaccno|intcustid","docx_files_download/Ach_AchDocs_SwitchDocs_SwitchDocs.spc.tb.MixDtSign_20260825_191057_735.postgresql.sql"
"mixmssign","EXACT","pk_mixmssign","P","serviceno|customerrefno|extaccno","pk_mixmssign","P","serviceno|customerrefno|extaccno","docx_files_download/Ach_AchDocs_SwitchDocs_SwitchDocs.spc.tb.MixMsSign_20260825_191057_735.postgresql.sql"
"mixorderrange","EXACT","pk_mixorderrange","P","orderid|rowfrom","pk_mixorderrange","P","orderid|rowfrom","docx_files_download/Ach_AchDocs_SwitchDocs_SwitchDocs.spc.tb.MixOrderRange_20260825_191057_735.postgresql.sql"
"mixtiming","EXACT","pk_mixtiming","P","serviceno|fromtime","pk_mixtiming","P","serviceno|fromtime","docx_files_download/Ach_AchDocs_SwitchDocs_SwitchDocs.spc.tb.MixTiming_20260825_191057_735.postgresql.sql"
"monitor","EXACT","pk_monitor","P","insdate|instime","pk_monitor","P","insdate|instime","docx_files_download/Ach_AchDocs_SwitchDocs_SwitchDocs.spc.tb.Monitor_20260825_191057_735.postgresql.sql"
"ctblklogfile","EXACT","pk_ctblklogfile","P","logid|custtype|idcode","pk_ctblklogfile","P","logid|custtype|idcode","docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBLKLogFile_20260825_191057_735.postgresql.sql"
"ctblkcustregservicelog","EXACT","pk_ctblkcustregservicelog","P","idcode|rowno","pk_ctblkcustregservicelog","P","idcode|rowno","docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBlKCustRegServiceLog_20260825_191057_735.postgresql.sql"
"ctblkcustregservice","EXACT","pk_ctblkcustregservice","P","idcode|servicecode|envcode|customerstatus|servicetype","pk_ctblkcustregservice","P","idcode|servicecode|envcode|customerstatus|servicetype","docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBlKCustRegService_20260825_191057_735.postgresql.sql"
"ctblkcustomers","EXACT","pk_ctblkcustomers","P","blackid","pk_ctblkcustomers","P","blackid","docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBlkCustomers_20260825_191057_735.postgresql.sql"
"ctblkocustomerslog","EXACT","pk_ctblkocustomerslog","P","blackid|rowno","pk_ctblkocustomerslog","P","blackid|rowno","docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBlkOCustomersLog_20260825_191057_735.postgresql.sql"
"ctblkocustomers","EXACT","pk_ctblkocustomers","P","blackid","pk_ctblkocustomers","P","blackid","docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBlkOCustomers_20260825_191057_735.postgresql.sql"
"ctblkfocustomerslog","EXACT","pk_ctblkfocustomerslog","P","blackid|rowno","pk_ctblkfocustomerslog","P","blackid|rowno","docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBlkFOCustomersLog_20260825_191057_735.postgresql.sql"
"ctblkfocustomers","EXACT","pk_ctblkfocustomers","P","blackid","pk_ctblkfocustomers","P","blackid","docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBlkFOCustomers_20260825_191057_735.postgresql.sql"
"ctfrmlatransar","EXACT","pk_ctfrmlatransar","P","id","pk_ctfrmlatransar","P","id","docx_files_download/WhReport_AntMnyLnD.sd.spc.tb.CtFrMlaTransAr_20260825_191057_735.postgresql.sql"
"ctfrmlatrans","EXACT","pk_ctfrmlatrans","P","id","pk_ctfrmlatrans","P","id","docx_files_download/WhReport_AntMnyLnD.sd.spc.tb.CtFrMlaTrans_20260825_191057_735.postgresql.sql"
"ctmelatchqimage","EXACT","pk_ctmelatchqimage","P","imageid","pk_ctmelatchqimage","P","imageid","docx_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTMelatChqImage_20260825_191057_735.postgresql.sql"
"ctpclrreturnreason","EXACT","pk_ctpclrreturnreason","P","returnreasonid","pk_ctpclrreturnreason","P","returnreasonid","docx_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTPReturnRession_20260825_191057_735.postgresql.sql"
"cteatmsituation","EXACT","pk_cteatmsituation","P","refrenceidfrom|refrenceidto|transactiondate","pk_cteatmsituation","P","refrenceidfrom|refrenceidto|transactiondate","docx_files_download/Table_RlTlrsubD.sd.spc.TB.CTEATMSituation_20260825_191057_735.postgresql.sql"
"cteatmtransdraftlog","EXACT","pk_cteatmtransdraftlog","P","rrn|swdate","pk_cteatmtransdraftlog","P","rrn|swdate","docx_files_download/AtmMangement_ATMSubs.sd.spc.tb.CTEATMTransDraftLog_20260825_191057_735.postgresql.sql"
"emessages","EXACT","pk_emessages","P","fromdate","pk_emessages","P","fromdate","docx_files_download/BNKSHMA_BNKSHMA.EMESSAGES_20260825_191057_735.postgresql.sql"
"etaccesscrdmnt","EXACT","pk_etaccesscrdmnt","P","paramtype|fdate","pk_etaccesscrdmnt","P","paramtype|fdate","docx_files_download/BNKSHMA_ETACCESSCRDMNT_20260825_191057_735.postgresql.sql"
"etaccountno","EXACT","pk_etaccountno","P","intebid|intcustid|accno","pk_etaccountno","P","intebid|intcustid|accno","docx_files_download/BNKSHMA_ETACCOUNTNO_20260825_191057_735.postgresql.sql"
"etalog","EXACT","pk_etalog","P","userid|ip|timez","pk_etalog","P","userid|ip|timez","docx_files_download/BNKSHMA_ETALOG_20260825_191057_735.postgresql.sql"
"etamenu","EXACT","pk_etamenu","P","menuid","pk_etamenu","P","menuid","docx_files_download/BNKSHMA_ETAMENU_20260825_191057_735.postgresql.sql"
"etapplogar","EXACT","pk_etapplogar","P","intcustid|timez","pk_etapplogar","P","intcustid|timez","docx_files_download/BNKSHMA_ETAPPLOGAR_20260825_191057_735.postgresql.sql"
"etapplog","EXACT","pk_etapplog","P","intcustid|timez","pk_etapplog","P","intcustid|timez","docx_files_download/BNKSHMA_ETAPPLOG_20260825_191057_735.postgresql.sql"
"etaroleassign","EXACT","pk_etaroleassign","P","roleid","pk_etaroleassign","P","roleid","docx_files_download/BNKSHMA_ETAROLEASSIGN_20260825_191057_735.postgresql.sql"
"etarole","EXACT","pk_etarole","P","roleid","pk_etarole","P","roleid","docx_files_download/BNKSHMA_ETAROLE_20260825_191057_735.postgresql.sql"
"etauserauthority","EXACT","pk_etauserauthority","P","userid|menuid","pk_etauserauthority","P","userid|menuid","docx_files_download/BNKSHMA_ETAUSERAUTHORITY_20260825_191057_735.postgresql.sql"
"etauser","EXACT","pk_etauser","P","userid","pk_etauser","P","userid","docx_files_download/BNKSHMA_ETAUSER_20260825_191057_735.postgresql.sql"
"etbillcoinfo","EXACT","pk_etbillcoinfo","P","billtype|ownercode","pk_etbillcoinfo","P","billtype|ownercode","docx_files_download/BNKSHMA_ETBILLCOINFO_20260825_191057_735.postgresql.sql"
"etbranchtemp","EXACT","pk_etbranchtemp","P","branchcode","pk_etbranchtemp","P","branchcode","docx_files_download/BNKSHMA_ETBRANCHTEMP_20260825_191057_735.postgresql.sql"
"etbranch","EXACT","pk_etbranch","P","branchcode","pk_etbranch","P","branchcode","docx_files_download/BNKSHMA_ETBRANCH_20260825_191057_735.postgresql.sql"
"etcalendar","EXACT","pk_etcalendar","P","dailydate|dailytypecode","pk_etcalendar","P","dailydate|dailytypecode","docx_files_download/BNKSHMA_ETCALENDAR_20260825_191057_735.postgresql.sql"
"etebusr0","EXACT","pk_etebusr0","P","intcustid|intebid","pk_etebusr0","P","intcustid|intebid","docx_files_download/BNKSHMA_ETEBUSR0_20260825_191057_735.postgresql.sql"
"etespcustdetail","EXACT","pk_etespcustdetail","P","espcustid|intcustid","pk_etespcustdetail","P","espcustid|intcustid","docx_files_download/BNKSHMA_ETESPCUSTDETAIL_20260825_191057_735.postgresql.sql"
"etespcust","EXACT","pk_etespcust","P","espcustid","pk_etespcust","P","espcustid","docx_files_download/BNKSHMA_ETESPCUST_20260825_191057_735.postgresql.sql"
"etfaq","EXACT","pk_etfaq","P","faqid","pk_etfaq","P","faqid","docx_files_download/BNKSHMA_ETFAQ_20260825_191057_735.postgresql.sql"
"etfeedback","EXACT","pk_etfeedback","P","messageno","pk_etfeedback","P","messageno","docx_files_download/BNKSHMA_ETFEEDBACK_20260825_191057_735.postgresql.sql"
"etgrouppayblob","EXACT","pk_etgrouppayblob","P","intcustid|filedate","pk_etgrouppayblob","P","intcustid|filedate","docx_files_download/BNKSHMA_ETGROUPPAYBLOB_20260825_191057_735.postgresql.sql"
"etlog","EXACT","pk_etlog","P","intcustid|timez","pk_etlog","P","intcustid|timez","docx_files_download/BNKSHMA_ETLOG_20260825_191057_735.postgresql.sql"
"etmlttrnssign","EXACT","pk_etmlttrnssign","P","intcustid|timex","pk_etmlttrnssign","P","intcustid|timex","docx_files_download/BNKSHMA_ETMLTTRNSSIGN_20260825_191057_735.postgresql.sql"
"etmobusr","EXACT","pk_etmobusr","P","intcustid","pk_etmobusr","P","intcustid","docx_files_download/BNKSHMA_ETMOBUSR_20260825_191057_735.postgresql.sql"
"etmscalendar","EXACT","pk_etmscalendar","P","latindate","pk_etmscalendar","P","latindate","docx_files_download/BNKSHMA_ETMSCALENDAR_20260825_191057_735.postgresql.sql"
"etmsvgroup","EXACT","pk_etmsvgroup","P","intcustid|filedate","pk_etmsvgroup","P","intcustid|filedate","docx_files_download/BNKSHMA_ETMSVGROUP_20260825_191057_735.postgresql.sql"
"etorganization","EXACT","pk_etorganization","P","branch","pk_etorganization","P","branch","docx_files_download/BNKSHMA_ETORGANIZATION_20260825_191057_735.postgresql.sql"
"etostan","EXACT","pk_etostan","P","ostancode","pk_etostan","P","ostancode","docx_files_download/BNKSHMA_ETOSTAN_20260825_191057_735.postgresql.sql"
"etparams","EXACT","pk_etparams","P","groupx|code","pk_etparams","P","groupx|code","docx_files_download/BNKSHMA_ETPARAMS_20260825_191057_735.postgresql.sql"
"etusermonitoringar","EXACT","pk_etusermonitoringar","P","intcustid|firstrequesttime","pk_etusermonitoringar","P","intcustid|firstrequesttime","docx_files_download/BNKSHMA_ETUSERMONITORINGAR_20260825_191057_735.postgresql.sql"
"etusermonitoring","EXACT","pk_etusermonitoring","P","intcustid|firstrequesttime","pk_etusermonitoring","P","intcustid|firstrequesttime","docx_files_download/BNKSHMA_ETUSERMONITORING_20260825_191057_735.postgresql.sql"
"etusrmntrhistar","EXACT","pk_etusrmntrhistar","P","intcustid|intebid|map1","pk_etusrmntrhistar","P","intcustid|intebid|map1","docx_files_download/BNKSHMA_ETUSRMNTRHISTAR_20260825_191057_735.postgresql.sql"
"etusrmntrhist","EXACT","pk_etusrmntrhist","P","intcustid|intebid|map1","pk_etusrmntrhist","P","intcustid|intebid|map1","docx_files_download/BNKSHMA_ETUSRMNTRHIST_20260825_191057_735.postgresql.sql"
"etusrspecial","EXACT","pk_etusrspecial","P","userid","pk_etusrspecial","P","userid","docx_files_download/BNKSHMA_ETUSRSPECIAL_20260825_191057_735.postgresql.sql"
"etwebservicelog0","EXACT","pk_etwebservicelog0","P","id|timeofcall|timez","pk_etwebservicelog0","P","id|timeofcall|timez","docx_files_download/BNKSHMA_ETWEBSERVICELOG0_20260825_191057_735.postgresql.sql"
"etwebservicelog","EXACT","pk_etwebservicelog","P","id|timeofcall|timez","pk_etwebservicelog","P","id|timeofcall|timez","docx_files_download/BNKSHMA_ETWEBSERVICELOG_20260825_191057_735.postgresql.sql"
"etbranchstatistic","EXACT","pk_etbranchstatistic","P","report_date|branch_code","pk_etbranchstatistic","P","report_date|branch_code","docx_files_download/BNKSHMA_REPORT_DATE_20260825_191057_735.postgresql.sql"
"xtposjobfield","EXACT","pk_xtposjobfield","P","jobfieldid","pk_xtposjobfield","P","jobfieldid","docx_files_download/BNKSHMA_XTPOSJOBFIELD_20260825_191057_735.postgresql.sql"
"ctebourscustomer","EXACT","pk_ctebourscustomer","P","accno","pk_ctebourscustomer","P","accno","docx_files_download/Spec_BorsKalaD.sd.spc.tb.CTEBoursCustomer_20260825_191057_735.postgresql.sql"
"ctebourshis","EXACT","pk_ctebourshis","P","logid","pk_ctebourshis","P","logid","docx_files_download/Spec_BorsKalaD.sd.spc.tb.CTEBoursHis_20260825_191057_735.postgresql.sql"
"cteboursparamhis","EXACT","pk_cteboursparamhis","P","logid","pk_cteboursparamhis","P","logid","docx_files_download/Spec_BorsKalaD.sd.spc.tb.CTEBoursParamHis_20260825_191057_735.postgresql.sql"
"ctebskcustomer","EXACT","pk_ctebskcustomer","P","extaccno","pk_ctebskcustomer","P","extaccno","docx_files_download/Spec_BorsKalaD.sd.spc.tb.CTEBskCustomer_20260825_191057_735.postgresql.sql"
