source_file,statement,source_table,constraint_name,source_columns,referenced_table,referenced_columns,validation_reason,p6_classification,evidence
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingBordro_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTCLEARINGBORDRO","FK_CTCLEARINGBORDRO_BNKCODE","BNKCODE","TSTSHMA.MSBANKS","BNKCODE","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","BANKS"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearing_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTCLEARING","FK_CTCLEARING_DOCTYPE","DOCTYPE","TSTSHMA.CTPCLEARINGDOC","DOCTYPE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/Archive_IranChq_IranCheqD.sd.spc.tb.CTMSTravelPayBack_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTMSTRAVELPAYBACK","FK_CTMSTRAVELPAYBACK_ISSUECITYCODE","ISSUECITYCODE","TSTSHMA.MSCITIES","ISSUECITYCODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDTChqAR_20260827_170349_262.db2luw.sql","4","TSTSHMA.JTDTCHQAR","FK_JTDTCHQAR_ACCNO","ACCNO","TSTSHMA.CTJARIACCOUNTS","ACCNO","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDTChqAR_20260827_170349_262.db2luw.sql","5","TSTSHMA.JTDTCHQAR","FK_JTDTCHQAR_CHQTYPE","CHQTYPE","TSTSHMA.MSCHQTYPES","CHQTYPE","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","JTMSCHQTYPES"
"db2luw/doc_files_download/JTDtChq_20260827_170349_262.db2luw.sql","2","TSTSHMA.JTDTDTCHQ","FK_JTDTDTCHQ_ACCNO","ACCNO","TSTSHMA.CTJARIACCOUNTS","ACCNO","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/JTDtChq_20260827_170349_262.db2luw.sql","3","TSTSHMA.JTDTDTCHQ","FK_JTDTDTCHQ_CHQTYPE","CHQTYPE","TSTSHMA.MSCHQTYPES","CHQTYPE","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","JTMSCHQTYPES"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtLockAmntChq_20260827_170349_262.db2luw.sql","3","TSTSHMA.JTDTLOCKAMNTCHQ","FK_JTDTLOCKAMNTCHQ_LOCKCODE","LOCKCODE","TSTSHMA.MSLOCKREASON","LOCKCODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtLockChq_20260827_170349_262.db2luw.sql","3","TSTSHMA.JTDTLOCKCHQ","FK_JTDTLOCKCHQ_SERI","SERI","TSTSHMA.DTCHQ","SERI","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","NEWDTCHQ"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtLockChq_20260827_170349_262.db2luw.sql","4","TSTSHMA.JTDTLOCKCHQ","FK_JTDTLOCKCHQ_SERIAL","SERIAL","TSTSHMA.DTCHQ","SERIAL","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","NEWDTCHQ"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtLockChq_20260827_170349_262.db2luw.sql","5","TSTSHMA.JTDTLOCKCHQ","FK_JTDTLOCKCHQ_LOCKCODE","LOCKCODE","TSTSHMA.MSLOCKREASON","LOCKCODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtLockChq_20260827_170349_262.db2luw.sql","6","TSTSHMA.JTDTLOCKCHQ","FK_JTDTLOCKCHQ_ACCNO","ACCNO","TSTSHMA.CTJARIACCOUNTS","ACCNO","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtLockChq_20260827_170349_262.db2luw.sql","7","TSTSHMA.JTDTLOCKCHQ","FK_JTDTLOCKCHQ_BRANCH","BRANCH","TSTSHMA.DTORGNIZATION","BRANCH","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqAr_20260827_170349_262.db2luw.sql","2","TSTSHMA.DTRETURNCHQAR","FK_DTRETURNCHQAR_BNKCODE","BNKCODE","TSTSHMA.MSBANK","BNKCODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260827_170349_262.db2luw.sql","2","TSTSHMA.DTRETURNCHQLOG","FK_DTRETURNCHQLOG_SERI","SERI","TSTSHMA.DTCHQ","SERI","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","NEWDTCHQ"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260827_170349_262.db2luw.sql","3","TSTSHMA.DTRETURNCHQLOG","FK_DTRETURNCHQLOG_SERIAL","SERIAL","TSTSHMA.DTCHQ","SERIAL","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","NEWDTCHQ"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260827_170349_262.db2luw.sql","4","TSTSHMA.DTRETURNCHQLOG","FK_DTRETURNCHQLOG_ACCNO","ACCNO","TSTSHMA.CTJARIACCOUNTS","ACCNO","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260827_170349_262.db2luw.sql","5","TSTSHMA.DTRETURNCHQLOG","FK_DTRETURNCHQLOG_RETURNCODE","RETURNCODE","TSTSHMA.MSRETURNREASON","RETURNCODE","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","JTMSRETURNREASON"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260827_170349_262.db2luw.sql","9","TSTSHMA.DTRETURNCHQLOG","FK_DTRETURNCHQLOG_CONDNO","CONDNO","TSTSHMA.MSACCCONDITION","CONDNO","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260827_170349_262.db2luw.sql","10","TSTSHMA.DTRETURNCHQLOG","FK_DTRETURNCHQLOG_BNKCODE","BNKCODE","TSTSHMA.MSBANK","BNKCODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChq_20260827_170349_262.db2luw.sql","2","TSTSHMA.JTDTRETURNCHQ","FK_JTDTRETURNCHQ_BNKCODE","BNKCODE","TSTSHMA.MSBANK","BNKCODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnCondAr_20260827_170349_262.db2luw.sql","2","TSTSHMA.JTDTRETURNCONDAR","FK_JTDTRETURNCONDAR_CERTIFICATESERI","CERTIFICATESERI","TSTSHMA.DTRETURNCHQ","CERTIFICATESERI","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","JTDTRETURNCHQ"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnCondAr_20260827_170349_262.db2luw.sql","3","TSTSHMA.JTDTRETURNCONDAR","FK_JTDTRETURNCONDAR_CERTIFICATENO","CERTIFICATENO","TSTSHMA.DTRETURNCHQ","CERTIFICATENO","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","JTDTRETURNCHQ"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnCond_20260827_170349_262.db2luw.sql","2","TSTSHMA.JTDTRETURNCOND","FK_JTDTRETURNCOND_CERTIFICATESERI","CERTIFICATESERI","TSTSHMA.DTRETURNCHQ","CERTIFICATESERI","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","JTDTRETURNCHQ"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnCond_20260827_170349_262.db2luw.sql","3","TSTSHMA.JTDTRETURNCOND","FK_JTDTRETURNCOND_CERTIFICATENO","CERTIFICATENO","TSTSHMA.DTRETURNCHQ","CERTIFICATENO","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","JTDTRETURNCHQ"
"db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTTHajUnlockProfit_20260827_170349_262.db2luw.sql","5","TSTSHMA.CTTHAJUNLOCKPROFIT","FK_CTTHAJUNLOCKPROFIT_OPERATIONBRANCH","OPERATIONBRANCH","TSTSHMA.JTDTORGANIZATION","OPERATIONBRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTTHajUnlockProfit_20260827_170349_262.db2luw.sql","6","TSTSHMA.CTTHAJUNLOCKPROFIT","FK_CTTHAJUNLOCKPROFIT_OPERATIONUSERID","OPERATIONUSERID","TSTSHMA.JTMSUSERS","OPERATIONUSERID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/doc_files_download/DraftSubD.sd.spc.tb.CTBDraft_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTBDRAFT","FK_CTBDRAFT_RETURNCODE","RETURNCODE","TSTSHMA.CTPDRAFTRETURN","RETURNCODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-02 CTBMSChanges_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTBMSCHANGES","FK_CTBMSCHANGES_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-02 CTBMSChanges_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTBMSCHANGES","FK_CTBMSCHANGES_USERID","USERID","TSTSHMA.JTMSUSERS","USERID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-05 CTBClearTrans_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTBCLEARTRANS","FK_CTBCLEARTRANS_SENDUSERID","SENDUSERID","TSTSHMA.JTMSUSERS","SENDUSERID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-05 CTBClearTrans_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTBCLEARTRANS","FK_CTBCLEARTRANS_CLEARUSERID","CLEARUSERID","TSTSHMA.JTMSUSERS","CLEARUSERID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/doc_files_download/Other_Others_Documents_861123_Table Specification_CTB303-11 CTBMSUnitValTrans Deleted_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTBMSUNITVALTRANS","FK_CTBMSUNITVALTRANS_SENDUSERID","SENDUSERID","TSTSHMA.JTMSUSERS","SENDUSERID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/doc_files_download/Other_Others_Documents_861123_Table Specification_CTB303-11 CTBMSUnitValTrans Deleted_20260827_170349_262.db2luw.sql","5","TSTSHMA.CTBMSUNITVALTRANS","FK_CTBMSUNITVALTRANS_RECEIVEUSERID","RECEIVEUSERID","TSTSHMA.JTMSUSERS","RECEIVEUSERID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/doc_files_download/Other_Others_Documents_861123_Table Specification_CTB303-11 CTBMSUnitValTrans Deleted_20260827_170349_262.db2luw.sql","6","TSTSHMA.CTBMSUNITVALTRANS","FK_CTBMSUNITVALTRANS_DELETEUSERID","DELETEUSERID","TSTSHMA.JTMSUSERS","DELETEUSERID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260827_170349_262.db2luw.sql","3","TSTSHMA.DTORGANIZATION","FK_DTORGANIZATION_RGNCODE","RGNCODE","TSTSHMA.MSBANKRGNS","RGNCODE","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","JTMSBANKRGNS"
"db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JTMsCustomers_20260827_170349_262.db2luw.sql","6","TSTSHMA.MSCUSTOMERS","FK_MSCUSTOMERS_GROUPCODE","GROUPCODE","TSTSHMA.CUSTOMERGROUP","GROUPCODE","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","CTDLONGCUSTOMERGROUP"
"db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JAMTS-02 JTDTHCustomers_20260827_170349_262.db2luw.sql","3","TSTSHMA.JTDTHCUSTOMERS","FK_JTDTHCUSTOMERS_BIRTHCITYCODE","BIRTHCITYCODE","TSTSHMA.MSCITIES","BIRTHCITYCODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JAMTS-02 JTDTHCustomers_20260827_170349_262.db2luw.sql","4","TSTSHMA.JTDTHCUSTOMERS","FK_JTDTHCUSTOMERS_ISSUECITYCODE","ISSUECITYCODE","TSTSHMA.MSCITIES","ISSUECITYCODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/Other_Others_Others_Old_old1_JAMTS-05 DTAccountOwner_20260827_170349_262.db2luw.sql","4","TSTSHMA.DTACCOUNTOWNER","FK_DTACCOUNTOWNER_OWNERCODE","OWNERCODE","TSTSHMA.MSOWNERDEPENDENCY","OWNERCODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/Spec_Bond_OrghCrftD.sd.spc.tb.CtoLostCoupon_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTOLOSTCOUPON","FK_CTOLOSTCOUPON_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/doc_files_download/Spec_Bond_OrghCrftD.sd.spc.tb.CtoStepPublish_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTOSTEPPUBLISH","FK_CTOSTEPPUBLISH_ISSUEID","ISSUEID","TSTSHMA.CTOISSUE","ISSUEID","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/Spec_Bond_OrghCrftD.sd.spc.tb.CtoStepPublish_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTOSTEPPUBLISH","FK_CTOSTEPPUBLISH_USERID","USERID","TSTSHMA.JTMSUSERS","USERID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/doc_files_download/Spec_CRD_Issue_table_CrdtCardD.sd.spc.tb.CTEMacnaResum_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTEMACNARESUM","FK_CTEMACNARESUM_MACNABATCHNO","MACNABATCHNO","TSTSHMA.CTEMACNARECEIVFILE","MACNABATCHNO","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParam_20260827_170349_262.db2luw.sql","5","TSTSHMA.CTMACCOUNTTYPEPARAM","FK_CTMACCOUNTTYPEPARAM_ARZCODE","ARZCODE","TSTSHMA.CTMARZTYPE","ARZCODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParam_20260827_170349_262.db2luw.sql","7","TSTSHMA.CTMACCOUNTTYPEPARAM","FK_CTMACCOUNTTYPEPARAM_ZONECODE","ZONECODE","TSTSHMA.JTMSBANKZONES","ZONECODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParam_20260827_170349_262.db2luw.sql","9","TSTSHMA.CTMACCOUNTTYPEPARAM","FK_CTMACCOUNTTYPEPARAM_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMSourcePermissionManagement_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTMSOURCEPERMISSIONMANAGEMENT","FK_CTMSOURCEPERMISSIONMANAGEMENT_ZONECODE","ZONECODE","TSTSHMA.JTMSBANKZONES","ZONECODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMSourcePermissionManagement_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTMSOURCEPERMISSIONMANAGEMENT","FK_CTMSOURCEPERMISSIONMANAGEMENT_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.CTAccountClose_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTACCOUNTCLOSE","FK_CTACCOUNTCLOSE_CLOSECODE","CLOSECODE","TSTSHMA.MSCLOSEREASON","CLOSECODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.JTDtAccountOwner_20260827_170349_262.db2luw.sql","4","TSTSHMA.JTDTACCOUNTOWNER","FK_JTDTACCOUNTOWNER_OWNERCODE","OWNERCODE","TSTSHMA.MSOWNERDEPENDENCY","OWNERCODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/Spec_Deposit_OrghCrftD.sd.spc.tb.CtdCerLostCoupon_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTDCERLOSTCOUPON","FK_CTDCERLOSTCOUPON_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/doc_files_download/Spec_Deposit_OrghCrftD.sd.spc.tb.CtdCerStatusBondLog_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTDCERSTATUSBONDLOG","FK_CTDCERSTATUSBONDLOG_PRVBRANCH","PRVBRANCH","TSTSHMA.JTDTORGANIZATION","PRVBRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/doc_files_download/Spec_Deposit_OrghCrftD.sd.spc.tb.CtdCerStatusBondLog_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTDCERSTATUSBONDLOG","FK_CTDCERSTATUSBONDLOG_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/doc_files_download/Spec_Deposit_OrghCrftD.sd.spc.tb.CtdCerStepPublish_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTDCERSTEPPUBLISH","FK_CTDCERSTEPPUBLISH_ISSUEID","ISSUEID","TSTSHMA.CTDCERISSUE","ISSUEID","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/Spec_Deposit_OrghCrftD.sd.spc.tb.CtdCerStepPublish_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTDCERSTEPPUBLISH","FK_CTDCERSTEPPUBLISH_USERID","USERID","TSTSHMA.JTMSUSERS","USERID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-134 CTGoalProfitLog_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTGOALPROFITLOG","FK_CTGOALPROFITLOG_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-85 CTGoalAccount_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTGOALACCOUNT","FK_CTGOALACCOUNT_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-86 CTGoalTransaction_20260827_170349_262.db2luw.sql","5","TSTSHMA.CTGOALTRANSACTION","FK_CTGOALTRANSACTION_DOCTYPE","DOCTYPE","TSTSHMA.MSDOCUMENS","DOCTYPE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-86 CTGoalTransaction_20260827_170349_262.db2luw.sql","6","TSTSHMA.CTGOALTRANSACTION","FK_CTGOALTRANSACTION_ZONECODE","ZONECODE","TSTSHMA.MSBANKZONE","ZONECODE","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","BANKZONE"
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-86 CTGoalTransaction_20260827_170349_262.db2luw.sql","7","TSTSHMA.CTGOALTRANSACTION","FK_CTGOALTRANSACTION_RGNCODE","RGNCODE","TSTSHMA.MSBANKRGNS","RGNCODE","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","JTMSBANKRGNS"
"db2luw/doc_files_download/Table_COpenDocD.sd.spc.TB.CTTOpenEntryFiles_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTTOPENENTRYFILES","FK_CTTOPENENTRYFILES_FILEID","FILEID","TSTSHMA.OPENENTRYFILES","FILEID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","CTTOPENENTRYFILES"
"db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTHAJLotteryResult_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTHAJLOTTERYRESULT","FK_CTHAJLOTTERYRESULT_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTTHajReturnAmountLog_20260827_170349_262.db2luw.sql","5","TSTSHMA.CTTHAJRETURNAMOUNTLOG","FK_CTTHAJRETURNAMOUNTLOG_OPERATIONBRANCH","OPERATIONBRANCH","TSTSHMA.JTDTORGANIZATION","OPERATIONBRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTTHajReturnAmountLog_20260827_170349_262.db2luw.sql","6","TSTSHMA.CTTHAJRETURNAMOUNTLOG","FK_CTTHAJRETURNAMOUNTLOG_OPERATIONUSERID","OPERATIONUSERID","TSTSHMA.JTMSUSERS","OPERATIONUSERID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLUnitCashTrans_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTTMSLUNITCASHTRANS","FK_CTTMSLUNITCASHTRANS_TYPECODE","TYPECODE","TSTSHMA.TTTPVALUABLE","TYPECODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLUnitCashTrans_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTTMSLUNITCASHTRANS","FK_CTTMSLUNITCASHTRANS_SENDUSERID","SENDUSERID","TSTSHMA.JTMSUSERS","SENDUSERID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLUnitCashTrans_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTTMSLUNITCASHTRANS","FK_CTTMSLUNITCASHTRANS_RECEIVEUSERID","RECEIVEUSERID","TSTSHMA.JTMSUSERS","RECEIVEUSERID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLUnitCashTrans_20260827_170349_262.db2luw.sql","5","TSTSHMA.CTTMSLUNITCASHTRANS","FK_CTTMSLUNITCASHTRANS_DELETEUSERID","DELETEUSERID","TSTSHMA.JTMSUSERS","DELETEUSERID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTFixPayment_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTFIXPAYMENT","FK_CTFIXPAYMENT_SPECIALCUSTID","SPECIALCUSTID","TSTSHMA.SPECIALCUSTOMERS","SPECIALCUSTID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","JTSPECIALCUSTOMERS"
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTNDTExtTrvChq_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTNDTEXTTRVCHQ","FK_CTNDTEXTTRVCHQ_TYPECODE","TYPECODE","TSTSHMA.CTTTPVALUABLE","TYPECODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
