file,statement,source_table,constraint_name,action,original_referenced_table,original_referenced_columns,resolved_referenced_table,resolved_referenced_columns,evidence
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEEditTel_20260827_170349_262.db2luw.sql",5,"TSTSHMA.CTEEDITTEL","FK_CTEEDITTEL_INTCUSTID","BASELINE","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTMNCODEAUTHUNBANK_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTMNCODEAUTHUNBANK","FK_CTMNCODEAUTHUNBANK_SABTREFNUM","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTSAHINQUIRYOBANKLOG","SABTREFNUM","TSTSHMA.CTSAHINQUIRYOBANKLOG","REFNUM","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=REFNUM"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTECustomers_20260827_170349_262.db2luw.sql",2,"TSTSHMA.JTDTECUSTOMERS","FK_JTDTECUSTOMERS_INTCUSTID","BASELINE","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFLECUSTOMERSEDIT_20260827_170349_262.db2luw.sql",2,"TSTSHMA.JTDTFLECUSTOMERSEDIT","FK_JTDTFLECUSTOMERSEDIT_INTCUSTID","BASELINE","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.IMGESTELAM_20260827_170349_262.db2luw.sql",2,"TSTSHMA.IMGESTELAM","FK_IMGESTELAM_BRANCH","BASELINE","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.IMGESTELAM_20260827_170349_262.db2luw.sql",3,"TSTSHMA.IMGESTELAM","FK_IMGESTELAM_USERID","BASELINE","TSTSHMA.MSUSERS","USERID","TSTSHMA.MSUSERS","USERID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Taeid_Esalat_Moshtarian_GSabti_Form_Table_CustmSubD.sd.spc.tb.CTServiceUnRegCustParamsLog_20260827_170349_262.db2luw.sql",5,"TSTSHMA.CTSERVICEUNREGCUSTPARAMSLOG","FK_CTSERVICEUNREGCUSTPARAMSLOG_USERID","BASELINE","TSTSHMA.MSUSERS","USERID","TSTSHMA.MSUSERS","USERID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Taeid_Esalat_Moshtarian_GSabti_Form_Table_CustmSubD.sd.spc.tb.CTServiceUnRegCustParamsLog_20260827_170349_262.db2luw.sql",6,"TSTSHMA.CTSERVICEUNREGCUSTPARAMSLOG","FK_CTSERVICEUNREGCUSTPARAMSLOG_BRANCH","BASELINE","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","not present in P6 blocker set"
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccTypeParamGrpArzCode_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTMACCTYPEPARAMGRPARZCODE","FK_CTMACCTYPEPARAMGRPARZCODE_GROUPNUM","BASELINE","TSTSHMA.CTMACCTYPEPARAMGRP","GROUPNUM","TSTSHMA.CTMACCTYPEPARAMGRP","GROUPNUM","not present in P6 blocker set"
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccTypeParamGrpArzSource_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTMACCTYPEPARAMGRPARZSOURCE","FK_CTMACCTYPEPARAMGRPARZSOURCE_GROUPNUM","BASELINE","TSTSHMA.CTMACCTYPEPARAMGRP","GROUPNUM","TSTSHMA.CTMACCTYPEPARAMGRP","GROUPNUM","not present in P6 blocker set"
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccTypeParamGrpBIC_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTMACCTYPEPARAMGRPBIC","FK_CTMACCTYPEPARAMGRPBIC_GROUPNUM","BASELINE","TSTSHMA.CTMACCTYPEPARAMGRP","GROUPNUM","TSTSHMA.CTMACCTYPEPARAMGRP","GROUPNUM","not present in P6 blocker set"
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccTypeParamGrpBIC_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTMACCTYPEPARAMGRPBIC","FK_CTMACCTYPEPARAMGRPBIC_BIC","BASELINE","TSTSHMA.CTMCORESPONDENT","BIC","TSTSHMA.CTMCORESPONDENT","BIC","not present in P6 blocker set"
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccTypeParamGrpMultiChoice_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTMACCTYPEPARAMGRPMULTICHOICE","FK_CTMACCTYPEPARAMGRPMULTICHOICE_GROUPNUM","BASELINE","TSTSHMA.CTMACCTYPEPARAMGRP","GROUPNUM","TSTSHMA.CTMACCTYPEPARAMGRP","GROUPNUM","not present in P6 blocker set"
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccTypeParamGrpMultiChoice_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTMACCTYPEPARAMGRPMULTICHOICE","FK_CTMACCTYPEPARAMGRPMULTICHOICE_BIC","BASELINE","TSTSHMA.CTMCORESPONDENT","BIC","TSTSHMA.CTMCORESPONDENT","BIC","not present in P6 blocker set"
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParamLog_20260827_170349_262.db2luw.sql",6,"TSTSHMA.CTMACCOUNTTYPEPARAMLOG","FK_CTMACCOUNTTYPEPARAMLOG_BIC","BASELINE","TSTSHMA.CTMCORESPONDENT","BIC","TSTSHMA.CTMCORESPONDENT","BIC","not present in P6 blocker set"
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParamLog_20260827_170349_262.db2luw.sql",8,"TSTSHMA.CTMACCOUNTTYPEPARAMLOG","FK_CTMACCOUNTTYPEPARAMLOG_RGNCODE","BASELINE","TSTSHMA.JTMSBANKRGNS","RGNCODE","TSTSHMA.JTMSBANKRGNS","RGNCODE","not present in P6 blocker set"
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMSourcePermissionDetailLog_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTMSOURCEPERMISSIONDETAILLOG","FK_CTMSOURCEPERMISSIONDETAILLOG_ID","BASELINE","TSTSHMA.CTMSOURCEPERMISSIONDETAIL","ID","TSTSHMA.CTMSOURCEPERMISSIONDETAIL","ID","not present in P6 blocker set"
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMSourcePermissionDetailLog_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTMSOURCEPERMISSIONDETAILLOG","FK_CTMSOURCEPERMISSIONDETAILLOG_PERMITNO","BASELINE","TSTSHMA.CTMSOURCEPERMISSION","PERMITNO","TSTSHMA.CTMSOURCEPERMISSION","PERMITNO","not present in P6 blocker set"
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMSourcePermissionDetail_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTMSOURCEPERMISSIONDETAIL","FK_CTMSOURCEPERMISSIONDETAIL_PERMITNO","BASELINE","TSTSHMA.CTMSOURCEPERMISSION","PERMITNO","TSTSHMA.CTMSOURCEPERMISSION","PERMITNO","not present in P6 blocker set"
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMSourcePermissionDetail_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTMSOURCEPERMISSIONDETAIL","FK_CTMSOURCEPERMISSIONDETAIL_BIC","BASELINE","TSTSHMA.CTMCORESPONDENT","BIC","TSTSHMA.CTMCORESPONDENT","BIC","not present in P6 blocker set"
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTECustomersEditTemp_20260827_170349_262.db2luw.sql",5,"TSTSHMA.CTECUSTOMERSEDITTEMP","FK_CTECUSTOMERSEDITTEMP_INTCUSTID","BASELINE","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFCustomersEditTemp_20260827_170349_262.db2luw.sql",7,"TSTSHMA.CTEFCUSTOMERSEDITTEMP","FK_CTEFCUSTOMERSEDITTEMP_INTCUSTID","BASELINE","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTECustomersContactEdit_20260827_170349_262.db2luw.sql",5,"TSTSHMA.CTECUSTOMERSCONTACTEDIT","FK_CTECUSTOMERSCONTACTEDIT_INTCUSTID","BASELINE","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTECustomersContactEdit_20260827_170349_262.db2luw.sql",7,"TSTSHMA.CTECUSTOMERSCONTACTEDIT","FK_CTECUSTOMERSCONTACTEDIT_OLDOWNERTYPE","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTMOCUSTOWNERTYPE","OLDOWNERTYPE","TSTSHMA.CTMOCUSTOWNERTYPE","OWNERTYPE","P7.3 COLUMN_RENAMED; relation=OLD_NEW_NORMALIZED; candidate=OWNERTYPE"
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTECustomersContactEdit_20260827_170349_262.db2luw.sql",8,"TSTSHMA.CTECUSTOMERSCONTACTEDIT","FK_CTECUSTOMERSCONTACTEDIT_OWNERTYPE","BASELINE","TSTSHMA.CTMOCUSTOWNERTYPE","OWNERTYPE","TSTSHMA.CTMOCUSTOWNERTYPE","OWNERTYPE","not present in P6 blocker set"
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFLCustomersEditTemp_20260827_170349_262.db2luw.sql",7,"TSTSHMA.CTEFLCUSTOMERSEDITTEMP","FK_CTEFLCUSTOMERSEDITTEMP_INTCUSTID","BASELINE","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFLCustomersEditTemp_20260827_170349_262.db2luw.sql",11,"TSTSHMA.CTEFLCUSTOMERSEDITTEMP","FK_CTEFLCUSTOMERSEDITTEMP_FLCUSTTYPECODE","BASELINE","TSTSHMA.CTPFLCUSTTYPE","FLCUSTTYPECODE","TSTSHMA.CTPFLCUSTTYPE","FLCUSTTYPECODE","not present in P6 blocker set"
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFLCustomersEditTemp_20260827_170349_262.db2luw.sql",12,"TSTSHMA.CTEFLCUSTOMERSEDITTEMP","FK_CTEFLCUSTOMERSEDITTEMP_OLDFLCUSTTYPECODE","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTPFLCUSTTYPE","OLDFLCUSTTYPECODE","TSTSHMA.CTPFLCUSTTYPE","FLCUSTTYPECODE","P7.3 COLUMN_RENAMED; relation=OLD_NEW_NORMALIZED; candidate=FLCUSTTYPECODE"
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFLCustomersEditTemp_20260827_170349_262.db2luw.sql",15,"TSTSHMA.CTEFLCUSTOMERSEDITTEMP","FK_CTEFLCUSTOMERSEDITTEMP_REQUESTNO","BASELINE","TSTSHMA.CTPFLESTELAMFARAGIR","REQUESTNO","TSTSHMA.CTPFLESTELAMFARAGIR","REQUESTNO","not present in P6 blocker set"
"db2luw/docx_files_download/Other_Development_13990125_01_FundsMngD.sd.spc.tb.CTChangeManageAccProfits_20260827_170349_262.db2luw.sql",10,"TSTSHMA.CTCHANGEMANAGEACCPROFITS","FK_CTCHANGEMANAGEACCPROFITS_PROFITID","BASELINE","TSTSHMA.CTPROFITRATES","PROFITID","TSTSHMA.CTPROFITRATES","PROFITID","not present in P6 blocker set"
"db2luw/docx_files_download/Other_Development_13990125_01_FundsMngD.sd.spc.tb.CTChangeManageAccProfits_20260827_170349_262.db2luw.sql",11,"TSTSHMA.CTCHANGEMANAGEACCPROFITS","FK_CTCHANGEMANAGEACCPROFITS_LOGID","BASELINE","TSTSHMA.CTMANAGEPROFITLOG","LOGID","TSTSHMA.CTMANAGEPROFITLOG","LOGID","not present in P6 blocker set"
"db2luw/docx_files_download/Other_Development_14010915_01_FundsMngD.sd.spc.tb.CTManageProfitLog_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTMANAGEPROFITLOG","FK_CTMANAGEPROFITLOG_USERID","BASELINE","TSTSHMA.MSUSERS","USERID","TSTSHMA.MSUSERS","USERID","not present in P6 blocker set"
"db2luw/docx_files_download/customersub_Stelam_NewStablish_Form_Table_CustmSubD.sd.spc.tb.CTCertificateFund_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTCERTIFICATEFUND","FK_CTCERTIFICATEFUND_INTCUSTID","BASELINE","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPropertyControlLog_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTPROPERTYCONTROLLOG","FK_CTPROPERTYCONTROLLOG_PROPERTYID","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTPROPERTYPARAMS","PROPERTYID","TSTSHMA.CTPROPERTYPARAMS","PROPERYID","P7.3 COLUMN_RENAMED; relation=NEAR_TYPO; candidate=PROPERYID"
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPropertyControlLog_20260827_170349_262.db2luw.sql",5,"TSTSHMA.CTPROPERTYCONTROLLOG","FK_CTPROPERTYCONTROLLOG_PROCESSID","BASELINE","TSTSHMA.CTPROCESSPARAMS","PROCESSID","TSTSHMA.CTPROCESSPARAMS","PROCESSID","not present in P6 blocker set"
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPropertyControl_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTPROPERTYCONTROL","FK_CTPROPERTYCONTROL_PROPERTYID","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTPROPERTYPARAMS","PROPERTYID","TSTSHMA.CTPROPERTYPARAMS","PROPERYID","P7.3 COLUMN_RENAMED; relation=NEAR_TYPO; candidate=PROPERYID"
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPropertyControl_20260827_170349_262.db2luw.sql",5,"TSTSHMA.CTPROPERTYCONTROL","FK_CTPROPERTYCONTROL_PROCESSID","BASELINE","TSTSHMA.CTPROCESSPARAMS","PROCESSID","TSTSHMA.CTPROCESSPARAMS","PROCESSID","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBLKLogFile_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTBLKLOGFILE","FK_CTBLKLOGFILE_BRANCH","BASELINE","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBlkCustomers_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTBLKCUSTOMERS","FK_CTBLKCUSTOMERS_USERID","BASELINE","TSTSHMA.MSUSERS","USERID","TSTSHMA.MSUSERS","USERID","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBlkOCustomersLog_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTBLKOCUSTOMERSLOG","FK_CTBLKOCUSTOMERSLOG_BRANCH","BASELINE","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBlkOCustomersLog_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTBLKOCUSTOMERSLOG","FK_CTBLKOCUSTOMERSLOG_USERID","BASELINE","TSTSHMA.MSUSERS","USERID","TSTSHMA.MSUSERS","USERID","not present in P6 blocker set"
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.EPurseAccnt_20260827_170349_262.db2luw.sql",2,"TSTSHMA.EPURSEACCNT","FK_EPURSEACCNT_ACCTYPE","BASELINE","TSTSHMA.ACCNTTYPE","ACCTYPE","TSTSHMA.ACCNTTYPE","ACCTYPE","not present in P6 blocker set"
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.EPurseTransErr_20260827_170349_262.db2luw.sql",2,"TSTSHMA.EPURSETRANSERR","FK_EPURSETRANSERR_DOCTYPE","BASELINE","TSTSHMA.SYSDOCUMENTS","DOCTYPE","TSTSHMA.SYSDOCUMENTS","DOCTYPE","not present in P6 blocker set"
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.EPurseTrans_20260827_170349_262.db2luw.sql",3,"TSTSHMA.EPURSETRANS","FK_EPURSETRANS_DOCTYPE","BASELINE","TSTSHMA.SYSDOCUMENTS","DOCTYPE","TSTSHMA.SYSDOCUMENTS","DOCTYPE","not present in P6 blocker set"
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.FundTransLog_20260827_170349_262.db2luw.sql",2,"TSTSHMA.FUNDTRANSLOG","FK_FUNDTRANSLOG_ERRCODE","BASELINE","TSTSHMA.ERRREASON","ERRCODE","TSTSHMA.ERRREASON","ERRCODE","not present in P6 blocker set"
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.FundTrans_20260827_170349_262.db2luw.sql",2,"TSTSHMA.FUNDTRANS","FK_FUNDTRANS_ERRCODE","BASELINE","TSTSHMA.ERRREASON","ERRCODE","TSTSHMA.ERRREASON","ERRCODE","not present in P6 blocker set"
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.GsInfo_20260827_170349_262.db2luw.sql",6,"TSTSHMA.GSINFO","FK_GSINFO_ZONEGRPCODE","BASELINE","TSTSHMA.ZONEGROUP","ZONEGRPCODE","TSTSHMA.ZONEGROUP","ZONEGRPCODE","not present in P6 blocker set"
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.GsInfo_20260827_170349_262.db2luw.sql",7,"TSTSHMA.GSINFO","FK_GSINFO_BRANCH","BASELINE","TSTSHMA.BANKBRANCH","BRANCH","TSTSHMA.BANKBRANCH","BRANCH","not present in P6 blocker set"
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.PANList_20260827_170349_262.db2luw.sql",3,"TSTSHMA.PANLIST","FK_PANLIST_USERID","BASELINE","TSTSHMA.PUSERS","USERID","TSTSHMA.PUSERS","USERID","not present in P6 blocker set"
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.PUsers_20260827_170349_262.db2luw.sql",2,"TSTSHMA.PUSERS","FK_PUSERS_PRVNCODE","BASELINE","TSTSHMA.FUELPROVINCE","PRVNCODE","TSTSHMA.FUELPROVINCE","PRVNCODE","not present in P6 blocker set"
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.PUsers_20260827_170349_262.db2luw.sql",3,"TSTSHMA.PUSERS","FK_PUSERS_REGIONCODE","BASELINE","TSTSHMA.BANKREGION","REGIONCODE","TSTSHMA.BANKREGION","REGIONCODE","not present in P6 blocker set"
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.SendGsSMS_20260827_170349_262.db2luw.sql",2,"TSTSHMA.SENDGSSMS","FK_SENDGSSMS_ATIEINSMSID","BASELINE","TSTSHMA.RCVDGSSMS","ATIEINSMSID","TSTSHMA.RCVDGSSMS","ATIEINSMSID","not present in P6 blocker set"
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.SettleBonus_20260827_170349_262.db2luw.sql",2,"TSTSHMA.SETTLEBONUS","FK_SETTLEBONUS_ERRCODE","BASELINE","TSTSHMA.ERRREASON","ERRCODE","TSTSHMA.ERRREASON","ERRCODE","not present in P6 blocker set"
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.SettleCostSmr_20260827_170349_262.db2luw.sql",2,"TSTSHMA.SETTLECOSTSMR","FK_SETTLECOSTSMR_ERRCODE","BASELINE","TSTSHMA.ERRREASON","ERRCODE","TSTSHMA.ERRREASON","ERRCODE","not present in P6 blocker set"
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.SettleFundSmr_20260827_170349_262.db2luw.sql",2,"TSTSHMA.SETTLEFUNDSUMMARY","FK_SETTLEFUNDSUMMARY_ERRCODE","BASELINE","TSTSHMA.ERRREASON","ERRCODE","TSTSHMA.ERRREASON","ERRCODE","not present in P6 blocker set"
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.Settlement_20260827_170349_262.db2luw.sql",3,"TSTSHMA.SETTLEMENT","FK_SETTLEMENT_ERRCODE","BASELINE","TSTSHMA.ERRREASON","ERRCODE","TSTSHMA.ERRREASON","ERRCODE","not present in P6 blocker set"
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.TerminalInfo_20260827_170349_262.db2luw.sql",2,"TSTSHMA.TERMINALINFO","FK_TERMINALINFO_LOCATIONCODE","BASELINE","TSTSHMA.TERMLOCATION","LOCATIONCODE","TSTSHMA.TERMLOCATION","LOCATIONCODE","not present in P6 blocker set"
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.TerminalInfo_20260827_170349_262.db2luw.sql",3,"TSTSHMA.TERMINALINFO","FK_TERMINALINFO_MODELCODE","BASELINE","TSTSHMA.TERMMODEL","MODELCODE","TSTSHMA.TERMMODEL","MODELCODE","not present in P6 blocker set"
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.TerminalInfo_20260827_170349_262.db2luw.sql",4,"TSTSHMA.TERMINALINFO","FK_TERMINALINFO_BRANCH","BASELINE","TSTSHMA.BANKBRANCH","BRANCH","TSTSHMA.BANKBRANCH","BRANCH","not present in P6 blocker set"
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.TerminalInfo_20260827_170349_262.db2luw.sql",5,"TSTSHMA.TERMINALINFO","FK_TERMINALINFO_BUSINESSCODE","BASELINE","TSTSHMA.TERMBUSINESS","BUSINESSCODE","TSTSHMA.TERMBUSINESS","BUSINESSCODE","not present in P6 blocker set"
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.TerminalInfo_20260827_170349_262.db2luw.sql",6,"TSTSHMA.TERMINALINFO","FK_TERMINALINFO_PRVNCODE","BASELINE","TSTSHMA.FUELPROVINCE","PRVNCODE","TSTSHMA.FUELPROVINCE","PRVNCODE","not present in P6 blocker set"
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.UserTrace_20260827_170349_262.db2luw.sql",2,"TSTSHMA.USERTRACE","FK_USERTRACE_INTERNALCODE","BASELINE","TSTSHMA.MENUITEMS","INTERNALCODE","TSTSHMA.MENUITEMS","INTERNALCODE","not present in P6 blocker set"
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.UserTrace_20260827_170349_262.db2luw.sql",3,"TSTSHMA.USERTRACE","FK_USERTRACE_USERID","BASELINE","TSTSHMA.PUSERS","USERID","TSTSHMA.PUSERS","USERID","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_AntMnyLnD.sd.spc.tb.BlkFCustomersLog_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTBLKFCUSTOMERSLOG","FK_CTBLKFCUSTOMERSLOG_USERID","BASELINE","TSTSHMA.MSUSERS","USERID","TSTSHMA.MSUSERS","USERID","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBlkHCustomersLog_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTBLKHCUSTOMERSLOG","FK_CTBLKHCUSTOMERSLOG_USERID","BASELINE","TSTSHMA.MSUSERS","USERID","TSTSHMA.MSUSERS","USERID","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongAccount_20260827_170349_262.db2luw.sql",5,"TSTSHMA.CTMLONGACCOUNT","FK_CTMLONGACCOUNT_ACCNO","BASELINE","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongAccount_20260827_170349_262.db2luw.sql",7,"TSTSHMA.CTMLONGACCOUNT","FK_CTMLONGACCOUNT_ARZCODE","BASELINE","TSTSHMA.CTMARZTYPES","ARZCODE","TSTSHMA.CTMARZTYPES","ARZCODE","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongAccount_20260827_170349_262.db2luw.sql",8,"TSTSHMA.CTMLONGACCOUNT","FK_CTMLONGACCOUNT_CLOSEACCNO","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTACCOUNTS","CLOSEACCNO","TSTSHMA.CTACCOUNTS","ACCNO","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=ACCNO"
"db2luw/docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongProfitAccount_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTMLONGPROFITACCOUNT","FK_CTMLONGPROFITACCOUNT_ACCNO","BASELINE","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","not present in P6 blocker set"
