file,statement,source_table,constraint_name,source_columns,referenced_table,referenced_columns,status,detail,sqlstate,error_code,elapsed_ms
"doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.CTAccountsHistory_20260825_191057_735.postgresql.sql",6,"tstshma.ctaccountshistory","fk_ctaccountshistory_acctype","acctype","tstshma.ctaccounttype","acctype","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.JTDtAccountOwner_20260825_191057_735.postgresql.sql",3,"tstshma.jtdtaccountowner","fk_jtdtaccountowner_accno","accno","tstshma.ctaccounts","accno","CREATED_AND_EXACT","","",0,0
"doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.JTDtAccountOwner_20260825_191057_735.postgresql.sql",4,"tstshma.jtdtaccountowner","fk_jtdtaccountowner_intcustid","intcustid","tstshma.mscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.JTDtAccountOwner_20260825_191057_735.postgresql.sql",5,"tstshma.jtdtaccountowner","fk_jtdtaccountowner_ownercode","ownercode","tstshma.msownerdependency","ownercode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Spec_Deposit_OrghCrftD.sd.spc.tb.CtdCerLostCoupon_20260825_191057_735.postgresql.sql",3,"tstshma.ctdcerlostcoupon","fk_ctdcerlostcoupon_branch","branch","tstshma.jtdtorganization","branch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Spec_Deposit_OrghCrftD.sd.spc.tb.CtdCerStatusBondLog_20260825_191057_735.postgresql.sql",3,"tstshma.ctdcerstatusbondlog","fk_ctdcerstatusbondlog_typecode","typecode","tstshma.cttpvaluable","typecode","CREATED_AND_EXACT","","",0,0
"doc_files_download/Spec_Deposit_OrghCrftD.sd.spc.tb.CtdCerStatusBondLog_20260825_191057_735.postgresql.sql",4,"tstshma.ctdcerstatusbondlog","fk_ctdcerstatusbondlog_prvbranch","prvbranch","tstshma.jtdtorganization","prvbranch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Spec_Deposit_OrghCrftD.sd.spc.tb.CtdCerStatusBondLog_20260825_191057_735.postgresql.sql",5,"tstshma.ctdcerstatusbondlog","fk_ctdcerstatusbondlog_branch","branch","tstshma.jtdtorganization","branch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Spec_Deposit_OrghCrftD.sd.spc.tb.CtdCerStepPublish_20260825_191057_735.postgresql.sql",3,"tstshma.ctdcersteppublish","fk_ctdcersteppublish_issueid","issueid","tstshma.ctdcerissue","issueid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Spec_Deposit_OrghCrftD.sd.spc.tb.CtdCerStepPublish_20260825_191057_735.postgresql.sql",4,"tstshma.ctdcersteppublish","fk_ctdcersteppublish_userid","userid","tstshma.jtmsusers","userid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Spec_Hadaf Term Tables_CoreTS-132 CTGoalAccProfits_20260825_191057_735.postgresql.sql",3,"tstshma.ctgoalaccprofits","fk_ctgoalaccprofits_mainaccno","mainaccno","tstshma.ctaccounts","mainaccno","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Spec_Hadaf Term Tables_CoreTS-134 CTGoalProfitLog_20260825_191057_735.postgresql.sql",3,"tstshma.ctgoalprofitlog","fk_ctgoalprofitlog_userid","userid","tstshma.msusers","userid","CREATED_AND_EXACT","","",0,0
"doc_files_download/Spec_Hadaf Term Tables_CoreTS-134 CTGoalProfitLog_20260825_191057_735.postgresql.sql",4,"tstshma.ctgoalprofitlog","fk_ctgoalprofitlog_branch","branch","tstshma.jtdtorganization","branch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Spec_Hadaf Term Tables_CoreTS-85 CTGoalAccount_20260825_191057_735.postgresql.sql",3,"tstshma.ctgoalaccount","fk_ctgoalaccount_accno","accno","tstshma.ctaccounts","accno","CREATED_AND_EXACT","","",0,0
"doc_files_download/Spec_Hadaf Term Tables_CoreTS-85 CTGoalAccount_20260825_191057_735.postgresql.sql",4,"tstshma.ctgoalaccount","fk_ctgoalaccount_acctype","acctype","tstshma.ctaccounttype","acctype","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"doc_files_download/Spec_Hadaf Term Tables_CoreTS-85 CTGoalAccount_20260825_191057_735.postgresql.sql",5,"tstshma.ctgoalaccount","fk_ctgoalaccount_branch","branch","tstshma.jtdtorganization","branch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Spec_Hadaf Term Tables_CoreTS-86 CTGoalTransaction_20260825_191057_735.postgresql.sql",3,"tstshma.ctgoaltransaction","fk_ctgoaltransaction_branch","branch","tstshma.dtorganization","branch","CREATED_AND_EXACT","","",0,0
"doc_files_download/Spec_Hadaf Term Tables_CoreTS-86 CTGoalTransaction_20260825_191057_735.postgresql.sql",4,"tstshma.ctgoaltransaction","fk_ctgoaltransaction_accno","accno","tstshma.ctgoalaccount","accno","CREATED_AND_EXACT","","",0,0
"doc_files_download/Spec_Hadaf Term Tables_CoreTS-86 CTGoalTransaction_20260825_191057_735.postgresql.sql",5,"tstshma.ctgoaltransaction","fk_ctgoaltransaction_processno","processno","tstshma.msprocess","processno","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Spec_Hadaf Term Tables_CoreTS-86 CTGoalTransaction_20260825_191057_735.postgresql.sql",6,"tstshma.ctgoaltransaction","fk_ctgoaltransaction_doctype","doctype","tstshma.msdocumens","doctype","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Spec_Hadaf Term Tables_CoreTS-86 CTGoalTransaction_20260825_191057_735.postgresql.sql",7,"tstshma.ctgoaltransaction","fk_ctgoaltransaction_zonecode","zonecode","tstshma.msbankzone","zonecode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Spec_Hadaf Term Tables_CoreTS-86 CTGoalTransaction_20260825_191057_735.postgresql.sql",8,"tstshma.ctgoaltransaction","fk_ctgoaltransaction_rgncode","rgncode","tstshma.msbankrgns","rgncode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Spec_Hadaf Term Tables_CoreTS-86 CTGoalTransaction_20260825_191057_735.postgresql.sql",9,"tstshma.ctgoaltransaction","fk_ctgoaltransaction_acctype","acctype","tstshma.ctaccounttype","acctype","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"doc_files_download/Spec_Hadaf Term Tables_CoreTS-86 CTGoalTransaction_20260825_191057_735.postgresql.sql",10,"tstshma.ctgoaltransaction","fk_ctgoaltransaction_userid","userid","tstshma.msusers","userid","CREATED_AND_EXACT","","",0,0
"doc_files_download/Spec_Hadaf Term Tables_CoreTS-86 CTGoalTransaction_20260825_191057_735.postgresql.sql",11,"tstshma.ctgoaltransaction","fk_ctgoaltransaction_masteuserid","masteuserid","tstshma.msusers","masteuserid","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Table_HajjSubsD.sd.spc.TB.CTHajRegistration_20260825_191057_735.postgresql.sql",3,"tstshma.cthajregistration","fk_cthajregistration_accno","accno","tstshma.ctaccounts","accno","CREATED_AND_EXACT","","",0,0
"doc_files_download/Table_HajjSubsD.sd.spc.TB.CTHajRegistration_20260825_191057_735.postgresql.sql",4,"tstshma.cthajregistration","fk_cthajregistration_intcustid","intcustid","tstshma.mscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_TasviyehAghlamBazMotalebehNashodeh_Table_sCuiDesignN.sd.spc.tb.CTACCOUNTREST_20260825_191057_735.postgresql.sql",3,"tstshma.ctaccountrest","fk_ctaccountrest_trackno","trackno","tstshma.ctunaskedbalancestl","trackno","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_TasviyehAghlamBazMotalebehNashodeh_Table_sCuiDesignN.sd.spc.tb.CTACCOUNTUNASKED_20260825_191057_735.postgresql.sql",3,"tstshma.ctaccountunasked","fk_ctaccountunasked_trackno","trackno","tstshma.ctunaskedbalancestl","trackno","CREATED_AND_EXACT","","",0,0
"doc_files_download/Table_COpenDocD.sd.spc.TB.CTTOpenEntryFiles_20260825_191057_735.postgresql.sql",4,"tstshma.cttopenentryfiles","fk_cttopenentryfiles_fileid","fileid","tstshma.openentryfiles","fileid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Table_COpenDocD.sd.spc.TB.CTTPLOpenEntryParamLog_20260825_191057_735.postgresql.sql",5,"tstshma.cttplopenentryparamlog","fk_cttplopenentryparamlog_openentryid","openentryid","tstshma.cttpopenentryparam","openentryid","CREATED_AND_EXACT","","",0,0
"doc_files_download/Table_HajjSubsD.sd.spc.TB.CTHAJLotteryResult_20260825_191057_735.postgresql.sql",3,"tstshma.cthajlotteryresult","fk_cthajlotteryresult_branch","branch","tstshma.jtdtorganization","branch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Table_HajjSubsD.sd.spc.TB.CTHAJLotteryResult_20260825_191057_735.postgresql.sql",4,"tstshma.cthajlotteryresult","fk_cthajlotteryresult_accno","accno","tstshma.ctaccounts","accno","CREATED_AND_EXACT","","",0,0
"doc_files_download/Table_HajjSubsD.sd.spc.TB.CTHajSettleTmpDT_20260825_191057_735.postgresql.sql",3,"tstshma.cthajsettletmpdt","fk_cthajsettletmpdt_tempid","tempid","tstshma.cthajsettletmphd","tempid","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"doc_files_download/Table_HajjSubsD.sd.spc.TB.CTHajSettleTmpDT_20260825_191057_735.postgresql.sql",4,"tstshma.cthajsettletmpdt","fk_cthajsettletmpdt_draftno","draftno","tstshma.cthajsettletmphd","draftno","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"doc_files_download/Table_HajjSubsD.sd.spc.TB.CTTHajReturnAmountLog_20260825_191057_735.postgresql.sql",4,"tstshma.ctthajreturnamountlog","fk_ctthajreturnamountlog_hajregno","hajregno","tstshma.cthajregistration","hajregno","CREATED_AND_EXACT","","",0,0
"doc_files_download/Table_HajjSubsD.sd.spc.TB.CTTHajReturnAmountLog_20260825_191057_735.postgresql.sql",5,"tstshma.ctthajreturnamountlog","fk_ctthajreturnamountlog_accno","accno","tstshma.ctaccounts","accno","CREATED_AND_EXACT","","",0,0
"doc_files_download/Table_HajjSubsD.sd.spc.TB.CTTHajReturnAmountLog_20260825_191057_735.postgresql.sql",6,"tstshma.ctthajreturnamountlog","fk_ctthajreturnamountlog_operationbranch","operationbranch","tstshma.jtdtorganization","operationbranch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Table_HajjSubsD.sd.spc.TB.CTTHajReturnAmountLog_20260825_191057_735.postgresql.sql",7,"tstshma.ctthajreturnamountlog","fk_ctthajreturnamountlog_operationuserid","operationuserid","tstshma.jtmsusers","operationuserid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTDTLTrvChq_20260825_191057_735.postgresql.sql",3,"tstshma.cttdtltrvchq","fk_cttdtltrvchq_transid","transid","tstshma.cttmslusercashtrans","transid","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTDTLTrvChq_20260825_191057_735.postgresql.sql",4,"tstshma.cttdtltrvchq","fk_cttdtltrvchq_typecode","typecode","tstshma.ctttplvaluable","typecode","CREATED_AND_EXACT","","",0,0
"doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLChangeChq_20260825_191057_735.postgresql.sql",3,"tstshma.cttmslchangechq","fk_cttmslchangechq_userid","userid","tstshma.cttmslusers","userid","CREATED_AND_EXACT","","",0,0
"doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLChangeChq_20260825_191057_735.postgresql.sql",4,"tstshma.cttmslchangechq","fk_cttmslchangechq_typecode","typecode","tstshma.ctttplvaluable","typecode","CREATED_AND_EXACT","","",0,0
"doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLUnitCashTrans_20260825_191057_735.postgresql.sql",3,"tstshma.cttmslunitcashtrans","fk_cttmslunitcashtrans_typecode","typecode","tstshma.tttpvaluable","typecode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLUnitCashTrans_20260825_191057_735.postgresql.sql",4,"tstshma.cttmslunitcashtrans","fk_cttmslunitcashtrans_senduserid","senduserid","tstshma.jtmsusers","senduserid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLUnitCashTrans_20260825_191057_735.postgresql.sql",5,"tstshma.cttmslunitcashtrans","fk_cttmslunitcashtrans_receiveuserid","receiveuserid","tstshma.jtmsusers","receiveuserid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLUnitCashTrans_20260825_191057_735.postgresql.sql",6,"tstshma.cttmslunitcashtrans","fk_cttmslunitcashtrans_deleteuserid","deleteuserid","tstshma.jtmsusers","deleteuserid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLUserCashTrans_20260825_191057_735.postgresql.sql",3,"tstshma.cttmslusercashtrans","fk_cttmslusercashtrans_fromuserid","fromuserid","tstshma.cttmslusers","fromuserid","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLUserCashTrans_20260825_191057_735.postgresql.sql",4,"tstshma.cttmslusercashtrans","fk_cttmslusercashtrans_touserid","touserid","tstshma.cttmslusers","touserid","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLUserCashTrans_20260825_191057_735.postgresql.sql",5,"tstshma.cttmslusercashtrans","fk_cttmslusercashtrans_typecode","typecode","tstshma.ctttplvaluable","typecode","CREATED_AND_EXACT","","",0,0
"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTFixPayment_20260825_191057_735.postgresql.sql",3,"tstshma.ctfixpayment","fk_ctfixpayment_specialcustid","specialcustid","tstshma.specialcustomers","specialcustid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTNDTExtTrvChq_20260825_191057_735.postgresql.sql",3,"tstshma.ctndtexttrvchq","fk_ctndtexttrvchq_typecode","typecode","tstshma.ctttpvaluable","typecode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTNDTExtTrvChq_20260825_191057_735.postgresql.sql",4,"tstshma.ctndtexttrvchq","fk_ctndtexttrvchq_branch","branch","tstshma.jtdtorganization","branch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTNDTExtTrvChq_20260825_191057_735.postgresql.sql",5,"tstshma.ctndtexttrvchq","fk_ctndtexttrvchq_receiptid","receiptid","tstshma.cttmschangechq","receiptid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTNDTTrvChq_20260825_191057_735.postgresql.sql",3,"tstshma.ctndttrvchq","fk_ctndttrvchq_typecode","typecode","tstshma.cttpvaluable","typecode","CREATED_AND_EXACT","","",0,0
"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTNDTTrvChq_20260825_191057_735.postgresql.sql",4,"tstshma.ctndttrvchq","fk_ctndttrvchq_receiptid","receiptid","tstshma.ctnmschangechq","receiptid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTDTSituationLog_20260825_191057_735.postgresql.sql",7,"tstshma.cttdtsituationlog","fk_cttdtsituationlog_situationid","situationid","tstshma.cttsituationlog","situationid","CREATED_AND_EXACT","","",0,0
"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSUserCashTrans_20260825_191057_735.postgresql.sql",3,"tstshma.cttmsusercashtrans","fk_cttmsusercashtrans_fromuserid","fromuserid","tstshma.cttmsusers","fromuserid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSUserCashTrans_20260825_191057_735.postgresql.sql",4,"tstshma.cttmsusercashtrans","fk_cttmsusercashtrans_touserid","touserid","tstshma.cttmsusers","touserid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSUserCashTrans_20260825_191057_735.postgresql.sql",5,"tstshma.cttmsusercashtrans","fk_cttmsusercashtrans_typecode","typecode","tstshma.ctttpvaluable","typecode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Tables_CmmnDpstD.sd.spc.tb.CTAccountDeposition_20260825_191057_735.postgresql.sql",3,"tstshma.ctaccountdeposition","fk_ctaccountdeposition_accno","accno","tstshma.ctaccounts","accno","CREATED_AND_EXACT","","",0,0
"doc_files_download/Tables_CmmnDpstD.sd.spc.tb.CTAccountDeposition_20260825_191057_735.postgresql.sql",4,"tstshma.ctaccountdeposition","fk_ctaccountdeposition_incomeaccno","incomeaccno","tstshma.ctaccounts","incomeaccno","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Tables_CmmnDpstD.sd.spc.tb.CTAccountDeposition_20260825_191057_735.postgresql.sql",5,"tstshma.ctaccountdeposition","fk_ctaccountdeposition_userid","userid","tstshma.jtmsusres","userid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Tables_CmmnDpstD.sd.spc.tb.CTAccountDeposition_20260825_191057_735.postgresql.sql",6,"tstshma.ctaccountdeposition","fk_ctaccountdeposition_branch","branch","tstshma.dtorganization","branch","CREATED_AND_EXACT","","",0,0
"doc_files_download/Tables_JTMSTransactionAR_20260825_191057_735.postgresql.sql",7,"tstshma.jtmstransactionar","fk_jtmstransactionar_accno","accno","tstshma.ctjariaccounts","accno","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Tables_JTMSTransactionAR_20260825_191057_735.postgresql.sql",8,"tstshma.jtmstransactionar","fk_jtmstransactionar_processno","processno","tstshma.msprocess","processno","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Tables_JTMSTransactionAR_20260825_191057_735.postgresql.sql",9,"tstshma.jtmstransactionar","fk_jtmstransactionar_doctype","doctype","tstshma.msdocuments","doctype","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Tables_JTMSTransactionAR_20260825_191057_735.postgresql.sql",10,"tstshma.jtmstransactionar","fk_jtmstransactionar_userid","userid","tstshma.msusers","userid","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongTransaction_20260825_191057_735.postgresql.sql",7,"tstshma.ctdlongtransaction","fk_ctdlongtransaction_accno","accno","tstshma.ctdlongaccount","accno","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongTransaction_20260825_191057_735.postgresql.sql",8,"tstshma.ctdlongtransaction","fk_ctdlongtransaction_doctype","doctype","tstshma.msdocuments","doctype","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongTransaction_20260825_191057_735.postgresql.sql",9,"tstshma.ctdlongtransaction","fk_ctdlongtransaction_rgncode","rgncode","tstshma.dtorganiztion","rgncode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongTransaction_20260825_191057_735.postgresql.sql",10,"tstshma.ctdlongtransaction","fk_ctdlongtransaction_acctype","acctype","tstshma.ctaccounttype","acctype","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongTransaction_20260825_191057_735.postgresql.sql",11,"tstshma.ctdlongtransaction","fk_ctdlongtransaction_cnvacctype","cnvacctype","tstshma.ctaccounttype","cnvacctype","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-JTDTServiceCard_20260825_191057_735.postgresql.sql",3,"tstshma.jtdtservicecard","fk_jtdtservicecard_branch","branch","tstshma.dtorganization","branch","CREATED_AND_EXACT","","",0,0
"doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-JTDTServiceCard_20260825_191057_735.postgresql.sql",4,"tstshma.jtdtservicecard","fk_jtdtservicecard_userid","userid","tstshma.msusers","userid","CREATED_AND_EXACT","","",0,0
"doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-JTDTServiceCard_20260825_191057_735.postgresql.sql",5,"tstshma.jtdtservicecard","fk_jtdtservicecard_intcustid","intcustid","tstshma.mscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-JTDTTrnsSign_20260825_191057_735.postgresql.sql",3,"tstshma.jtdttrnssign","fk_jtdttrnssign_etrnsno","etrnsno","tstshma.mstrnsservice","etrnsno","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-JTDTTrnsSign_20260825_191057_735.postgresql.sql",4,"tstshma.jtdttrnssign","fk_jtdttrnssign_cardid","cardid","tstshma.dtservicecard","cardid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/archive_CheqsubsD.sd.spc.tb.JTDtChqAR95_20260825_191057_735.postgresql.sql",3,"tstshma.jtdtchqar95","fk_jtdtchqar95_accno","accno","tstshma.ctjariaccounts","accno","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/archive_CheqsubsD.sd.spc.tb.JTDtChqAR95_20260825_191057_735.postgresql.sql",4,"tstshma.jtdtchqar95","fk_jtdtchqar95_chqtype","chqtype","tstshma.mschqtypes","chqtype","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/archive_CheqsubsD.sd.spc.tb.JTDtChqAR95_20260825_191057_735.postgresql.sql",5,"tstshma.jtdtchqar95","fk_jtdtchqar95_branch","branch","tstshma.dtorganization","branch","CREATED_AND_EXACT","","",0,0
"doc_files_download/archive_CheqsubsD.sd.spc.tb.JTMsChqAR95_20260825_191057_735.postgresql.sql",5,"tstshma.jtmschqar95","fk_jtmschqar95_seri","seri","tstshma.chqseriboundri","seri","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/archive_CheqsubsD.sd.spc.tb.JTMsChqAR95_20260825_191057_735.postgresql.sql",6,"tstshma.jtmschqar95","fk_jtmschqar95_chqtype","chqtype","tstshma.mschqtypes","chqtype","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/archive_CheqsubsD.sd.spc.tb.JTMsChqAR95_20260825_191057_735.postgresql.sql",7,"tstshma.jtmschqar95","fk_jtmschqar95_branch","branch","tstshma.dtorganization","branch","CREATED_AND_EXACT","","",0,0
"doc_files_download/archive_CheqsubsD.sd.spc.tb.NewDtChq_20260825_191057_735.postgresql.sql",3,"tstshma.newdtchq","fk_newdtchq_accno","accno","tstshma.ctjariaccounts","accno","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/archive_CheqsubsD.sd.spc.tb.NewDtChq_20260825_191057_735.postgresql.sql",4,"tstshma.newdtchq","fk_newdtchq_chqtype","chqtype","tstshma.mschqtypes","chqtype","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/archive_CheqsubsD.sd.spc.tb.NewDtChq_20260825_191057_735.postgresql.sql",5,"tstshma.newdtchq","fk_newdtchq_branch","branch","tstshma.dtorganization","branch","CREATED_AND_EXACT","","",0,0
"doc_files_download/archive_CheqsubsD.sd.spc.tb.NewMsChq_20260825_191057_735.postgresql.sql",5,"tstshma.newmschq","fk_newmschq_chqtype","chqtype","tstshma.mschqtypes","chqtype","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/archive_CheqsubsD.sd.spc.tb.NewMsChq_20260825_191057_735.postgresql.sql",6,"tstshma.newmschq","fk_newmschq_branch","branch","tstshma.dtorganization","branch","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDLTashilatCB_20260825_191057_735.postgresql.sql",3,"tstshma.ctdltashilatcb","fk_ctdltashilatcb_followupcode","followupcode","tstshma.ctmresponsecb","followupcode","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDReturnChqCB_20260825_191057_735.postgresql.sql",3,"tstshma.ctdreturnchqcb","fk_ctdreturnchqcb_rowid","rowid","tstshma.ctmresponsecb","rowid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDReturnChqCB_20260825_191057_735.postgresql.sql",4,"tstshma.ctdreturnchqcb","fk_ctdreturnchqcb_intcustid","intcustid","tstshma.mscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDReturnChqCbBackLog_20260825_191057_735.postgresql.sql",3,"tstshma.ctdreturnchqcbbacklog","fk_ctdreturnchqcbbacklog_rowid","rowid","tstshma.ctmresponsecbbacklog","rowid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDReturnChqCbBackLog_20260825_191057_735.postgresql.sql",4,"tstshma.ctdreturnchqcbbacklog","fk_ctdreturnchqcbbacklog_intcustid","intcustid","tstshma.mscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatArziCBLog_20260825_191057_735.postgresql.sql",3,"tstshma.ctdtashilatarzicblog","fk_ctdtashilatarzicblog_rowid","rowid","tstshma.ctmresponsecb","rowid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatArziCBLog_20260825_191057_735.postgresql.sql",4,"tstshma.ctdtashilatarzicblog","fk_ctdtashilatarzicblog_intcustid","intcustid","tstshma.mscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatArziCB_20260825_191057_735.postgresql.sql",3,"tstshma.ctdtashilatarzicb","fk_ctdtashilatarzicb_rowid","rowid","tstshma.ctmresponsecb","rowid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatArziCB_20260825_191057_735.postgresql.sql",4,"tstshma.ctdtashilatarzicb","fk_ctdtashilatarzicb_intcustid","intcustid","tstshma.mscustomers","intcustid","CREATED_AND_EXACT","","",0,0
